# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_doseaccumIntv_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Interval, length = 86400 seconds (1 days)
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Bone
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),dose,dose,dose,dose,dose,dose(rads)
57024.00000000,0.00000000,0.000000,0.000000,1.35056287e+03,1.53002088e+02,7.15532410e+00,1.36540913e-01,2.58762924e-02,5.62330023e-03
57025.00000000,0.00000000,0.000000,0.000000,6.18296063e+03,6.86185512e+02,3.14124536e+01,3.57319925e-01,1.16460001e-01,2.38993151e-02
57026.00000000,0.00000000,0.000000,0.000000,1.05456693e+04,9.82262447e+02,4.04901182e+01,5.52320067e-01,1.86038066e-01,3.54697153e-02
57027.00000000,0.00000000,0.000000,0.000000,1.80718083e+04,1.33018767e+03,4.97502245e+01,9.65297634e-01,3.11492286e-01,5.22489292e-02
57028.00000000,0.00000000,0.000000,0.000000,2.28382473e+04,1.63985528e+03,7.62322385e+01,1.31152070e+00,4.05434021e-01,6.81882453e-02
57029.00000000,0.00000000,0.000000,0.000000,3.59462844e+04,3.50065817e+03,2.66896510e+02,2.52011685e+00,7.30075171e-01,1.47529229e-01
57030.00000000,0.00000000,0.000000,0.000000,5.78393955e+04,7.16744459e+03,7.04530510e+02,4.69760453e+00,1.35780376e+00,3.09118968e-01
57031.00000000,0.00000000,0.000000,0.000000,6.20172275e+04,7.46391213e+03,7.35460644e+02,5.11940860e+00,1.44022273e+00,3.25430342e-01
57032.00000000,0.00000000,0.000000,0.000000,6.76524830e+04,7.80635014e+03,7.51506677e+02,5.37356835e+00,1.52953601e+00,3.40470429e-01
57033.00000000,0.00000000,0.000000,0.000000,7.02230442e+04,8.02074063e+03,7.61752292e+02,5.54183863e+00,1.57171856e+00,3.49028344e-01
