# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.17357718e-01,6.61420383e-02,6.11565358e-03,3.26503858e-05,9.76194710e-06,2.67044170e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.14232777e-01,6.52571724e-02,5.91947886e-03,3.14091739e-05,9.56180239e-06,2.60754203e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.06331051e-01,6.27374755e-02,5.60296896e-03,2.96624335e-05,9.14314199e-06,2.48585225e-06
57023.01041667,4.13317430,0.31297184,0.44697011,1.97044846e-01,5.96034069e-02,5.21130163e-03,2.75195755e-05,8.63061229e-06,2.33604240e-06
57023.01388889,4.10535284,0.41636338,0.59462853,1.86337962e-01,5.56633104e-02,4.73615924e-03,2.49902631e-05,8.00920185e-06,2.15387454e-06
57023.01736111,4.06967376,0.51895800,0.74114883,1.69204836e-01,4.90627149e-02,4.07443701e-03,2.17951809e-05,7.06132849e-06,1.88356792e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.51630498e-01,4.23563865e-02,3.36146494e-03,1.84199496e-05,6.07505045e-06,1.60038696e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.32904666e-01,3.53575405e-02,2.64746862e-03,1.51132264e-05,5.06048533e-06,1.31236932e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.14479518e-01,2.85249292e-02,1.95033796e-03,1.19334047e-05,4.06843106e-06,1.03146999e-06
57023.03125000,3.84996970,0.91747074,1.31028401,9.65976411e-02,2.20403450e-02,1.36763909e-03,9.18005110e-06,3.16501160e-06,7.80752682e-07
57023.03472222,3.77632250,1.01317888,1.44696939,7.87492608e-02,1.59545327e-02,8.66664719e-04,6.70212395e-06,2.32932270e-06,5.53215661e-07
57023.03819444,3.69544744,1.10694779,1.58088528,6.05658750e-02,1.05478586e-02,5.04380135e-04,4.62409789e-06,1.60538201e-06,3.64196427e-07
57023.04166667,3.60749932,1.19859802,1.71177537,4.38829775e-02,6.47073087e-03,2.76915856e-04,3.05868239e-06,1.05061832e-06,2.26686585e-07
57023.04513889,3.51264647,1.28795413,1.83938913,2.94301490e-02,3.49418077e-03,1.35804615e-04,1.90064620e-06,6.33854795e-07,1.28165356e-07
57023.04861111,3.41107045,1.37484512,1.96348231,1.78714524e-02,1.61052455e-03,6.04417403e-05,1.11706991e-06,3.50094099e-07,6.51967241e-08
57023.05208333,3.30296565,1.45910466,2.08381741,9.74634805e-03,6.50363715e-04,2.57405002e-05,6.35237939e-07,1.80683683e-07,3.05800209e-08
57023.05555556,3.18853901,1.54057148,2.20016408,5.06082937e-03,2.48927334e-04,1.06248749e-05,3.51233403e-07,9.17108142e-08,1.39984779e-08
57023.05902778,3.06800952,1.61908966,2.31229967,2.44394120e-03,9.35918301e-05,4.44273014e-06,1.81171318e-07,4.47041386e-08,6.24446827e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.08316015e-03,3.32468042e-05,1.88198529e-06,8.66664041e-08,2.06053870e-08,2.64776471e-09
