# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doserate_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,1.06956520e+00,3.12471431e-01,2.84932335e-02,1.69646831e-04,4.67441279e-05,1.27051905e-05
57023.00347222,4.16504652,0.10459074,0.14937105,1.03374226e+00,3.00845128e-01,2.72049651e-02,1.60012759e-04,4.48925568e-05,1.21751838e-05
57023.00694444,4.15308490,0.20898129,0.29845621,9.81754303e-01,2.84039350e-01,2.56138146e-02,1.48746110e-04,4.23670324e-05,1.14674577e-05
57023.01041667,4.13317430,0.31297184,0.44697011,9.22829838e-01,2.64641678e-01,2.37433615e-02,1.35805498e-04,3.94501775e-05,1.06467629e-05
57023.01388889,4.10535284,0.41636338,0.59462853,8.57366551e-01,2.42390039e-01,2.15638200e-02,1.21488387e-04,3.61227020e-05,9.70645443e-06
57023.01736111,4.06967376,0.51895800,0.74114883,7.73283307e-01,2.12637788e-01,1.87597302e-02,1.05778225e-04,3.18219488e-05,8.49634051e-06
57023.02083333,4.02620535,0.62055933,0.88625058,6.87762271e-01,1.82528176e-01,1.58734601e-02,8.98252569e-05,2.74410342e-05,7.26266807e-06
57023.02430556,3.97503081,0.72097292,1.02965604,6.01177765e-01,1.52441577e-01,1.29164444e-02,7.47587419e-05,2.30445202e-05,6.02457195e-06
57023.02777778,3.91624809,0.82000658,1.17109076,5.15648978e-01,1.23122348e-01,1.00411383e-02,6.04667921e-05,1.87621466e-05,4.82249840e-06
57023.03125000,3.84996970,0.91747074,1.31028401,4.33684850e-01,9.59931780e-02,7.44156816e-03,4.78237389e-05,1.48251065e-05,3.72613056e-06
57023.03472222,3.77632250,1.01317888,1.44696939,3.54813175e-01,7.09106108e-02,5.14692472e-03,3.64688141e-05,1.12145068e-05,2.73262300e-06
57023.03819444,3.69544744,1.10694779,1.58088528,2.81617253e-01,4.92522005e-02,3.29939798e-03,2.69508154e-05,8.12007869e-06,1.89653620e-06
57023.04166667,3.60749932,1.19859802,1.71177537,2.10887727e-01,3.14834499e-02,1.91041457e-03,1.89805614e-05,5.52243834e-06,1.22189347e-06
