# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,6.82647219e+07,2.80884429e+07,8.60225171e+06,5.47992216e+05,1.37292368e+05,8.02900321e+04,4.14694387e+04,1.44831778e+04,6.09678340e+03,2.50906161e+03,9.57386234e+02,3.45256793e+02,1.34426557e+02,6.03262120e+01,3.30425550e+01,1.73881288e+01,9.37999279e+00,4.84970519e+00,2.03637858e+00,7.71753959e-01,4.36159333e-01
57023.00347222,4.16504652,0.10459074,0.14937105,7.24308207e+07,3.10802785e+07,1.00370128e+07,6.41301797e+05,1.67064117e+05,9.30924731e+04,4.47067496e+04,1.45916763e+04,5.80102944e+03,2.28749444e+03,8.53977704e+02,3.03234530e+02,1.16452974e+02,5.17968090e+01,2.89688038e+01,1.55809614e+01,8.52701773e+00,4.36440379e+00,1.77702919e+00,6.48280304e-01,3.55877134e-01
57023.00694444,4.15308490,0.20898129,0.29845621,7.75770823e+07,3.53374211e+07,1.21129908e+07,8.05596105e+05,2.20214405e+05,1.13792939e+05,4.88406521e+04,1.41374486e+04,5.20342283e+03,1.99532519e+03,7.58818304e+02,2.71049916e+02,1.02588297e+02,4.49169854e+01,2.53976755e+01,1.39779334e+01,7.71099130e+00,3.88851180e+00,1.54081673e+00,5.46166414e-01,2.94233238e-01
57023.01041667,4.13317430,0.31297184,0.44697011,8.29083726e+07,4.00048299e+07,1.44868585e+07,9.93918165e+05,2.77589993e+05,1.35734964e+05,5.29183293e+04,1.34745540e+04,4.47609186e+03,1.65611881e+03,6.46190312e+02,2.32378663e+02,8.61781480e+01,3.70595125e+01,2.14580204e+01,1.22593935e+01,6.86788038e+00,3.40315620e+00,1.30237138e+00,4.43701018e-01,2.32441442e-01
57023.01388889,4.10535284,0.41636338,0.59462853,8.82776657e+07,4.50529793e+07,1.71510883e+07,1.20952447e+06,3.37010496e+05,1.56413215e+05,5.57934335e+04,1.24387188e+04,3.65898869e+03,1.30432553e+03,5.25798482e+02,1.89595440e+02,6.83238394e+01,2.88988576e+01,1.74912500e+01,1.05090891e+01,6.00455641e+00,2.92260185e+00,1.07889772e+00,3.50054401e-01,1.76363981e-01
57023.01736111,4.06967376,0.51895800,0.74114883,9.56028094e+07,5.16880222e+07,2.03527684e+07,1.47780753e+06,4.02170752e+05,1.66206648e+05,5.22519378e+04,1.03459386e+04,2.93724939e+03,1.04705887e+03,4.26933911e+02,1.51304767e+02,5.38944730e+01,2.33833887e+01,1.45415773e+01,8.77054954e+00,4.87851324e+00,2.36080017e+00,8.69944470e-01,2.77441761e-01,1.37201077e-01
57023.02083333,4.02620535,0.62055933,0.88625058,1.02162485e+08,5.81559310e+07,2.37608946e+07,1.78438009e+06,4.73668056e+05,1.76566103e+05,4.86846985e+04,8.23742214e+03,2.16918678e+03,7.83782966e+02,3.24757435e+02,1.11877002e+02,3.91091264e+01,1.77342332e+01,1.15522477e+01,7.09346938e+00,3.83081766e+00,1.83369609e+00,6.73215845e-01,2.09948062e-01,1.00584678e-01
57023.02430556,3.97503081,0.72097292,1.02965604,1.09951616e+08,6.43928980e+07,2.62990851e+07,2.04806236e+06,4.99222118e+05,1.63570530e+05,4.08503455e+04,6.67510117e+03,1.66249052e+03,5.82524283e+02,2.36139747e+02,7.95744935e+01,2.91132616e+01,1.39838801e+01,9.27681542e+00,5.58110798e+00,2.96686977e+00,1.42587442e+00,5.28321852e-01,1.65857207e-01,7.89188582e-02
57023.02777778,3.91624809,0.82000658,1.17109076,1.17102040e+08,6.99523458e+07,2.83951874e+07,2.29013867e+06,5.07768721e+05,1.43028883e+05,3.20621968e+04,5.25020817e+03,1.23942470e+03,4.13110705e+02,1.59539729e+02,5.19877923e+01,2.08504706e+01,1.06890369e+01,7.10521853e+00,4.08952875e+00,2.13963453e+00,1.03524572e+00,3.90121362e-01,1.25526202e-01,6.06547462e-02
57023.03125000,3.84996970,0.91747074,1.31028401,1.26198548e+08,7.58220315e+07,2.96702616e+07,2.39094896e+06,4.63207859e+05,1.11418264e+05,2.30474117e+04,4.05906984e+03,9.64733241e+02,3.09099332e+02,1.12433322e+02,3.54279701e+01,1.49601059e+01,7.84022903e+00,5.09078157e+00,2.84842880e+00,1.48202254e+00,7.31611421e-01,2.84199318e-01,9.45817332e-02,4.66084789e-02
57023.03472222,3.77632250,1.01317888,1.44696939,1.33477370e+08,8.00592951e+07,3.00892028e+07,2.39039860e+06,3.98506147e+05,7.98653920e+04,1.52202674e+04,2.96242306e+03,7.06149344e+02,2.14360755e+02,7.19528631e+01,2.17151705e+01,9.72803552e+00,5.20469483e+00,3.27930200e+00,1.78454573e+00,9.29972482e-01,4.77441276e-01,1.94515552e-01,6.79460156e-02,3.46804751e-02
57023.03819444,3.69544744,1.10694779,1.58088528,1.38480067e+08,8.16712326e+07,2.89878848e+07,2.16475662e+06,2.93782698e+05,5.02338587e+04,9.65074090e+03,2.11743807e+03,4.80266637e+02,1.34808231e+02,4.21442865e+01,1.28098435e+01,6.27937098e+00,3.48891824e+00,2.10670642e+00,1.06428998e+00,5.67165959e-01,3.16160631e-01,1.37510917e-01,5.05480648e-02,2.75241038e-02
57023.04166667,3.60749932,1.19859802,1.71177537,1.39495869e+08,8.02558784e+07,2.59837635e+07,1.78818645e+06,1.95267357e+05,2.89859433e+04,5.67849553e+03,1.20322357e+03,2.40011131e+02,6.30369354e+01,2.02277759e+01,6.75445325e+00,3.83630309e+00,2.28929054e+00,1.33255541e+00,6.48750616e-01,3.67213330e-01,2.30094693e-01,1.07504256e-01,4.31900557e-02,2.58404714e-02
57023.04513889,3.51264647,1.28795413,1.83938913,1.30689971e+08,7.36830626e+07,2.20236059e+07,1.32361677e+06,1.09122661e+05,1.36042814e+04,2.66853233e+03,4.94340859e+02,7.84545014e+01,1.92592505e+01,7.08649652e+00,2.96121242e+00,2.10330752e+00,1.35217693e+00,7.69504654e-01,3.78294689e-01,2.47551262e-01,1.82941599e-01,9.47345913e-02,4.43560552e-02,2.99339843e-02
57023.04861111,3.41107045,1.37484512,1.96348231,1.10371795e+08,6.24129998e+07,1.76820262e+07,8.21575684e+05,4.41418832e+04,4.20067374e+03,8.01843026e+02,1.32443800e+02,1.90825712e+01,5.44534756e+00,2.48691819e+00,1.33547918e+00,1.14748162e+00,7.44178492e-01,4.44295288e-01,2.44530085e-01,2.04371600e-01,1.77035959e-01,1.03464954e-01,5.74670841e-02,4.24367444e-02
57023.05208333,3.30296565,1.45910466,2.08381741,8.35367128e+07,4.92379412e+07,1.34008410e+07,4.14392554e+05,1.15382136e+04,7.66848192e+02,1.66910195e+02,3.04231080e+01,5.00356829e+00,1.85147920e+00,1.01134710e+00,6.67091258e-01,5.97987494e-01,3.95205225e-01,2.58534833e-01,1.74350513e-01,1.78076197e-01,1.70377955e-01,1.06290166e-01,6.34641811e-02,4.86093677e-02
57023.05555556,3.18853901,1.54057148,2.20016408,5.68968463e+07,3.47320873e+07,8.95422307e+06,1.75199917e+05,2.60013689e+03,1.30445412e+02,3.51484742e+01,7.67837987e+00,1.68686743e+00,7.54640367e-01,4.68735173e-01,3.56246227e-01,3.14716115e-01,1.92363733e-01,1.23000316e-01,8.61105579e-02,9.58746550e-02,9.36531683e-02,5.65769090e-02,3.27923146e-02,2.57162118e-02
57023.05902778,3.06800952,1.61908966,2.31229967,3.39407932e+07,2.06696442e+07,4.83311735e+06,6.76604378e+04,6.55023615e+02,2.46346629e+01,7.82057645e+00,2.31663649e+00,7.93820500e-01,4.10901831e-01,2.66866751e-01,2.08062455e-01,1.60106195e-01,8.77727786e-02,5.29845225e-02,3.86056624e-02,4.11641178e-02,3.74103233e-02,2.11295093e-02,1.14624784e-02,8.32691500e-03
57023.06250000,2.94160788,1.69450891,2.42000952,1.68463130e+07,9.78620340e+06,2.01898445e+06,2.21130158e+04,1.92717446e+02,6.55711647e+00,2.69345688e+00,1.39826626e+00,7.15150624e-01,3.76051885e-01,2.33315576e-01,1.59372614e-01,9.92494113e-02,4.74629740e-02,2.57514521e-02,1.72789028e-02,1.46952739e-02,1.13412021e-02,4.22761841e-03,7.03757791e-05,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,5.53230115e+06,2.94550661e+06,5.24823144e+05,6.11183355e+03,9.54119133e+01,5.92117259e+00,2.98900155e+00,1.62549663e+00,8.50388748e-01,4.64542208e-01,2.71163580e-01,1.56466976e-01,7.96591706e-02,3.23574523e-02,1.37464269e-02,4.82672657e-03,6.56978587e-04,4.29465772e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
