# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.54308027e-01,7.16467445e-02,4.86591635e-03,2.32876093e-05,9.81394610e-06,2.48655049e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.45919244e-01,6.77132533e-02,4.28773894e-03,2.14880828e-05,9.18022776e-06,2.29714796e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.30446651e-01,6.16947923e-02,3.70125921e-03,1.93583013e-05,8.33328781e-06,2.06182360e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.11795823e-01,5.45906846e-02,3.04127448e-03,1.69161588e-05,7.34440305e-06,1.78939263e-06
57023.01388889,4.10535284,0.41636338,0.59462853,1.90272250e-01,4.65464609e-02,2.34304855e-03,1.42676117e-05,6.24320229e-06,1.48946127e-06
57023.01736111,4.06967376,0.51895800,0.74114883,1.62099481e-01,3.72925432e-02,1.74360891e-03,1.15789826e-05,5.04741256e-06,1.18003828e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.33487217e-01,2.80907088e-02,1.16474114e-03,8.91932637e-06,3.85945529e-06,8.74652292e-07
57023.02430556,3.97503081,0.72097292,1.02965604,1.07644336e-01,2.05039739e-02,7.70926524e-04,6.81860425e-06,2.90626148e-06,6.36955848e-07
57023.02777778,3.91624809,0.82000658,1.17109076,8.31140081e-02,1.37033746e-02,4.52538260e-04,4.95009253e-06,2.05826312e-06,4.29317836e-07
57023.03125000,3.84996970,0.91747074,1.31028401,6.30435397e-02,9.02115258e-03,2.78847763e-04,3.61818908e-06,1.46374598e-06,2.90994238e-07
57023.03472222,3.77632250,1.01317888,1.44696939,4.48552070e-02,5.21621956e-03,1.53587868e-04,2.50067150e-06,9.69269804e-07,1.79276412e-07
57023.03819444,3.69544744,1.10694779,1.58088528,3.12948947e-02,3.00757849e-03,9.00157467e-05,1.77563806e-06,6.54879001e-07,1.12191341e-07
57023.04166667,3.60749932,1.19859802,1.71177537,2.04197194e-02,1.60652765e-03,4.35325115e-05,1.21381626e-06,4.20069287e-07,6.51473330e-08
57023.04513889,3.51264647,1.28795413,1.83938913,1.19571218e-02,7.19808170e-04,1.61133408e-05,7.81894762e-07,2.48310620e-07,3.33820626e-08
57023.04861111,3.41107045,1.37484512,1.96348231,6.26052691e-03,2.72761059e-04,5.54638452e-06,4.81061787e-07,1.38651008e-07,1.57234427e-08
57023.05208333,3.30296565,1.45910466,2.08381741,2.79390045e-03,8.32165203e-05,2.06296296e-06,2.77809921e-07,7.21623698e-08,6.69960403e-09
57023.05555556,3.18853901,1.54057148,2.20016408,1.18980550e-03,2.65750640e-05,9.00361215e-07,1.53511445e-07,3.67364781e-08,2.90644243e-09
57023.05902778,3.06800952,1.61908966,2.31229967,4.88234903e-04,8.40716549e-06,4.01589210e-07,7.47395849e-08,1.69499637e-08,1.21058234e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.86871581e-04,2.95961488e-06,1.85193710e-07,3.18565016e-08,6.94424469e-09,4.72864369e-10
57023.06597222,2.80957603,1.76668489,2.52308750,5.82661325e-05,1.18003654e-06,7.19967415e-08,9.64115041e-09,2.08755163e-09,1.49796322e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,3.02527734e-05,6.28429637e-07,4.16779974e-08,6.23302509e-09,1.27199909e-09,8.29036495e-11
57023.18055556,-2.69959247,1.82222842,2.60241188,1.48238174e-04,2.08044836e-06,1.60806078e-07,3.29049257e-08,6.74190440e-09,4.04346459e-10
57023.18402778,-2.83596511,1.75275850,2.50319856,4.94708373e-04,8.32368244e-06,4.27580951e-07,9.11837805e-08,1.97917830e-08,1.29840772e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,1.50057597e-03,3.59325034e-05,1.09180289e-06,2.01560281e-07,4.76221368e-08,3.72002593e-09
57023.19097222,-3.09217572,1.60389375,2.29059766,3.91765231e-03,1.41539606e-04,2.91512155e-06,3.75293418e-07,9.89439927e-08,9.67111102e-09
57023.19444444,-3.21152330,1.52478384,2.17761700,8.44902601e-03,4.41542673e-04,8.92570262e-06,6.37306760e-07,1.87792745e-07,2.25331705e-08
57023.19791667,-3.32472404,1.44275551,2.06046841,1.55922418e-02,1.10834074e-03,2.67490356e-05,1.00957288e-06,3.30005790e-07,4.71401482e-08
57023.20138889,-3.43156129,1.35796575,1.93937608,2.52801519e-02,2.26971745e-03,6.07221144e-05,1.50447662e-06,5.33304163e-07,8.63005871e-08
57023.20486111,-3.53183056,1.27057686,1.81457181,3.76955236e-02,4.19657386e-03,1.08793850e-04,2.15012710e-06,8.11764666e-07,1.44215853e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,5.47466648e-02,7.74560861e-03,2.14754720e-04,3.18214970e-06,1.26933732e-06,2.46281446e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,7.41434177e-02,1.23464534e-02,3.77383445e-04,4.46433498e-06,1.84632668e-06,3.79962835e-07
57023.21527778,-3.79137633,0.99451092,1.42030879,9.72371430e-02,1.88267079e-02,6.60826427e-04,6.19595250e-06,2.64062030e-06,5.73115932e-07
