# Irene Model output file: ../../unitTests/test_output_GEO_1DAY_SPME_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 pitch angle(s) = 90 45
#
# Time format:              Year, day_of_year, GMT_seconds_of_day
# Coordinate system:        GEO (Geographic) Cartesian in Earth radii
# Data Delimiter:           tab
#
# datetime(year,ddd,gmtsec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015	1	0.00	6.61793257	-0.00000000	0.00000000	90.000	8.2312122e+01	8.2312107e+01	24.000	-1.5327202e+00	-1.2304563e+01	8.1372809e+01	7.2343998	0.0000100	0.2925172	6.4696065	35478.8	89.975
2015	1	0.00	6.61793257	-0.00000000	0.00000000	45.000	8.2312122e+01	8.2312107e+01	24.000	-1.5327202e+00	-1.2304563e+01	8.1372809e+01	6.7790755	0.0969013	0.3086281	6.1318821	30024.6	45.000
2015	1	3600.00	6.61793257	0.00000017	0.00000000	90.000	8.2063502e+01	8.2059022e+01	1.000	-1.0457916e+00	-1.4623861e+01	8.0743219e+01	7.2417970	0.0000063	0.2928224	6.4628641	35508.1	89.577
2015	1	3600.00	6.61793257	0.00000017	0.00000000	45.000	8.2063502e+01	8.2059022e+01	1.000	-1.0457916e+00	-1.4623861e+01	8.0743219e+01	6.7826279	0.0965365	0.3081831	6.1407370	30050.5	44.998
2015	1	7200.00	6.61793257	0.00000034	0.00000000	90.000	8.0740305e+01	8.0734958e+01	2.000	-2.2521389e+00	-1.6283089e+01	7.9049262e+01	7.2811350	0.0000058	0.2919903	6.4812814	35709.4	89.534
2015	1	7200.00	6.61793257	0.00000034	0.00000000	45.000	8.0740305e+01	8.0734958e+01	2.000	-2.2521389e+00	-1.6283089e+01	7.9049262e+01	6.7959415	0.0940326	0.3074517	6.1553445	30201.5	44.998
2015	1	10800.00	6.61793257	0.00000050	0.00000000	90.000	8.2784312e+01	8.2725266e+01	3.000	-3.9151141e+00	-1.6891576e+01	8.0948063e+01	7.2216415	0.0000654	0.2946584	6.4225931	35336.0	88.470
2015	1	10800.00	6.61793257	0.00000050	0.00000000	45.000	8.2784312e+01	8.2725266e+01	3.000	-3.9151141e+00	-1.6891576e+01	8.0948063e+01	6.7755448	0.0978998	0.3080787	6.1428166	29975.4	44.980
2015	1	14400.00	6.61793257	0.00000067	0.00000000	90.000	8.9159674e+01	8.9082475e+01	4.014	-4.6329368e+00	-1.6881122e+01	8.7424316e+01	7.0456419	0.0000928	0.3014053	6.2788250	34381.0	88.314
2015	1	14400.00	6.61793257	0.00000067	0.00000000	45.000	8.9159674e+01	8.9082475e+01	4.014	-4.6329368e+00	-1.6881122e+01	8.7424316e+01	6.7227907	0.1104521	0.3099650	6.1054350	29315.8	44.975
2015	1	18000.00	6.61793257	0.00000084	0.00000000	90.000	9.4889608e+01	9.4848709e+01	5.000	-4.2968780e+00	-1.6483859e+01	9.3348042e+01	6.9002555	0.0000518	0.3071647	6.1610956	33619.1	88.810
2015	1	18000.00	6.61793257	0.00000084	0.00000000	45.000	9.4889608e+01	9.4848709e+01	5.000	-4.2968780e+00	-1.6483859e+01	9.3348042e+01	6.6943185	0.1230384	0.3110143	6.0848370	28803.7	44.988
2015	1	21600.00	6.61793257	0.00000101	0.00000000	90.000	9.6399711e+01	9.6394663e+01	6.000	-3.5504849e+00	-1.5726589e+01	9.5041952e+01	6.8633771	0.0000065	0.3079428	6.1455289	33471.3	89.585
2015	1	21600.00	6.61793257	0.00000101	0.00000000	45.000	9.6399711e+01	9.6394663e+01	6.000	-3.5504849e+00	-1.5726589e+01	9.5041952e+01	6.7025537	0.1279369	0.3110517	6.0841047	28739.7	44.998
2015	1	25200.00	6.61793257	0.00000118	0.00000000	90.000	9.6871542e+01	9.6862752e+01	7.000	-2.7032393e+00	-1.5160435e+01	9.5639685e+01	6.8523262	0.0000142	0.3084256	6.1359080	33445.1	89.454
2015	1	25200.00	6.61793257	0.00000118	0.00000000	45.000	9.6871542e+01	9.6862752e+01	7.000	-2.7032393e+00	-1.5160435e+01	9.5639685e+01	6.7195552	0.1309955	0.3103792	6.0972882	28774.6	44.997
2015	1	28800.00	6.61793257	0.00000135	0.00000000	90.000	1.0048244e+02	1.0037528e+02	7.986	-1.7834377e+00	-1.5322715e+01	9.9291263e+01	6.7711366	0.0001477	0.3122242	6.0612580	33037.8	88.129
2015	1	28800.00	6.61793257	0.00000135	0.00000000	45.000	1.0048244e+02	1.0037528e+02	7.986	-1.7834377e+00	-1.5322715e+01	9.9291263e+01	6.7207453	0.1407340	0.3102628	6.0995753	28540.4	44.969
2015	1	32400.00	6.61793257	0.00000152	0.00000000	90.000	1.0602901e+02	1.0572948e+02	8.986	-9.1305702e-01	-1.5963848e+01	1.0481637e+02	6.6552685	0.0004618	0.3175043	5.9604590	32490.4	86.953
2015	1	32400.00	6.61793257	0.00000152	0.00000000	45.000	1.0602901e+02	1.0572948e+02	8.986	-9.1305702e-01	-1.5963848e+01	1.0481637e+02	6.7157860	0.1547527	0.3103333	6.0981902	28162.4	44.919
2015	1	36000.00	6.61793257	0.00000169	0.00000000	90.000	1.0971140e+02	1.0925464e+02	9.985	-3.1300305e-01	-1.6581855e+01	1.0845061e+02	6.5837771	0.0007455	0.3208488	5.8983281	32224.9	86.301
2015	1	36000.00	6.61793257	0.00000169	0.00000000	45.000	1.0971140e+02	1.0925464e+02	9.985	-3.1300305e-01	-1.6581855e+01	1.0845061e+02	6.7157121	0.1642843	0.3102774	6.0992878	27956.3	44.881
2015	1	39600.00	6.61793257	0.00000186	0.00000000	90.000	1.1062028e+02	1.1016202e+02	10.984	-1.5427363e-01	-1.7113164e+01	1.0928844e+02	6.5658290	0.0007563	0.3217347	5.8820864	32282.6	86.310
2015	1	39600.00	6.61793257	0.00000186	0.00000000	45.000	1.1062028e+02	1.1016202e+02	10.984	-1.5427363e-01	-1.7113164e+01	1.0928844e+02	6.7157964	0.1666338	0.3103383	6.0980911	27968.8	44.881
2015	1	43200.00	6.61793257	0.00000202	0.00000000	90.000	1.1062506e+02	1.1027269e+02	11.984	-4.5655216e-01	-1.7718028e+01	1.0919600e+02	6.5633515	0.0005802	0.3218603	5.8797906	32436.9	86.765
2015	1	43200.00	6.61793257	0.00000202	0.00000000	45.000	1.1062506e+02	1.1027269e+02	11.984	-4.5655216e-01	-1.7718028e+01	1.0919600e+02	6.7179575	0.1668939	0.3103472	6.0979171	28047.4	44.909
2015	1	46800.00	6.61793257	0.00000219	0.00000000	90.000	1.1057926e+02	1.1036635e+02	12.983	-1.1266856e+00	-1.8276313e+01	1.0905265e+02	6.5612748	0.0003597	0.3219194	5.8787115	32580.3	87.485
2015	1	46800.00	6.61793257	0.00000219	0.00000000	45.000	1.1057926e+02	1.1036635e+02	12.983	-1.1266856e+00	-1.8276313e+01	1.0905265e+02	6.7215943	0.1671930	0.3102825	6.0991875	28113.3	44.945
2015	1	50400.00	6.61793257	0.00000236	0.00000000	90.000	1.0905127e+02	1.0897764e+02	13.983	-2.0590040e+00	-1.8402233e+01	1.0746766e+02	6.5883681	0.0001087	0.3205054	5.9046464	32854.6	88.511
2015	1	50400.00	6.61793257	0.00000236	0.00000000	45.000	1.0905127e+02	1.0897764e+02	13.983	-2.0590040e+00	-1.8402233e+01	1.0746766e+02	6.7263316	0.1637888	0.3102169	6.1004771	28273.5	44.981
2015	1	54000.00	6.61793257	0.00000253	0.00000000	90.000	1.0497152e+02	1.0497111e+02	15.000	-3.1416320e+00	-1.7926144e+01	1.0338183e+02	6.6711383	0.0000113	0.3166163	5.9771760	33390.6	89.888
2015	1	54000.00	6.61793257	0.00000253	0.00000000	45.000	1.0497152e+02	1.0497111e+02	15.000	-3.1416320e+00	-1.7926144e+01	1.0338183e+02	6.7318893	0.1537855	0.3102064	6.1006837	28619.6	45.000
2015	1	57600.00	6.61793257	0.00000270	0.00000000	90.000	1.0001565e+02	9.9969287e+01	16.000	-4.2108950e+00	-1.7178780e+01	9.8439258e+01	6.7805124	0.0000673	0.3124564	6.0567528	33925.9	88.766
2015	1	57600.00	6.61793257	0.00000270	0.00000000	45.000	1.0001565e+02	9.9969287e+01	16.000	-4.2108950e+00	-1.7178780e+01	9.8439258e+01	6.7374291	0.1412997	0.3102076	6.1006606	29021.3	44.987
2015	1	61200.00	6.61793257	0.00000287	0.00000000	90.000	9.7037001e+01	9.6887244e+01	17.015	-5.1057496e+00	-1.6634180e+01	9.5464208e+01	6.8512952	0.0002125	0.3099750	6.1052390	34184.8	87.749
2015	1	61200.00	6.61793257	0.00000287	0.00000000	45.000	9.7037001e+01	9.6887244e+01	17.015	-5.1057496e+00	-1.6634180e+01	9.5464208e+01	6.7347641	0.1330517	0.3104384	6.0961246	29213.9	44.956
2015	1	64800.00	6.61793257	0.00000304	0.00000000	90.000	9.6369677e+01	9.6120465e+01	18.014	-5.7881265e+00	-1.6287231e+01	9.4806848e+01	6.8690419	0.0003481	0.3094801	6.1150023	34111.2	87.085
2015	1	64800.00	6.61793257	0.00000304	0.00000000	45.000	9.6369677e+01	9.6120465e+01	18.014	-5.7881265e+00	-1.6287231e+01	9.4806848e+01	6.7190154	0.1295949	0.3110935	6.0832873	29154.4	44.926
2015	1	68400.00	6.61793257	0.00000321	0.00000000	90.000	9.5085999e+01	9.4750221e+01	19.013	-6.3261831e+00	-1.5572693e+01	9.3588556e+01	6.9013734	0.0004541	0.3082568	6.1392680	34089.3	86.593
2015	1	68400.00	6.61793257	0.00000321	0.00000000	45.000	9.5085999e+01	9.4750221e+01	19.013	-6.3261831e+00	-1.5572693e+01	9.3588556e+01	6.7081651	0.1250130	0.3115416	6.0745370	29142.6	44.899
2015	1	72000.00	6.61793257	0.00000337	0.00000000	90.000	9.0645158e+01	9.0235728e+01	20.012	-6.6782161e+00	-1.4027440e+01	8.9303847e+01	7.0133260	0.0005202	0.3037604	6.2301442	34490.6	86.146
2015	1	72000.00	6.61793257	0.00000337	0.00000000	45.000	9.0645158e+01	9.0235728e+01	20.012	-6.6782161e+00	-1.4027440e+01	8.9303847e+01	6.7234876	0.1145840	0.3109930	6.0852531	29452.6	44.871
2015	1	75600.00	6.61793257	0.00000354	0.00000000	90.000	8.4426504e+01	8.4014859e+01	21.010	-6.5168369e+00	-1.1982257e+01	8.3317410e+01	7.1810254	0.0004861	0.2972032	6.3675999	35206.7	85.996
2015	1	75600.00	6.61793257	0.00000354	0.00000000	45.000	8.4426504e+01	8.4014859e+01	21.010	-6.5168369e+00	-1.1982257e+01	8.3317410e+01	6.7674384	0.1017467	0.3092782	6.1189932	29995.3	44.860
2015	1	79200.00	6.61793257	0.00000371	0.00000000	90.000	8.0444484e+01	8.0173641e+01	22.009	-5.4239141e+00	-1.0503446e+01	7.9571186e+01	7.2947935	0.0003047	0.2928801	6.4615911	35674.3	86.674
2015	1	79200.00	6.61793257	0.00000371	0.00000000	45.000	8.0444484e+01	8.0173641e+01	22.009	-5.4239141e+00	-1.0503446e+01	7.9571186e+01	6.8042353	0.0939726	0.3077379	6.1496197	30347.1	44.904
