# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_flux_008.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.49510034e+08,7.18675780e+08,6.81097399e+08,6.47882848e+08,5.96225967e+08,5.43682433e+08,4.86482456e+08,4.23834479e+08,3.53374357e+08,2.84138168e+08,2.19484151e+08,1.76478278e+08,1.31431409e+08,9.89779173e+07,7.39263836e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,7.50793306e+08,7.19922093e+08,6.82292335e+08,6.49025323e+08,5.97275470e+08,5.44624533e+08,4.87298009e+08,4.24509791e+08,3.53897812e+08,2.84520073e+08,2.19740006e+08,1.76654659e+08,1.31534238e+08,9.90398453e+07,7.39680658e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,7.58000619e+08,7.26904072e+08,6.88965618e+08,6.55388990e+08,6.03098919e+08,5.49830541e+08,4.91778174e+08,4.28183798e+08,3.56695642e+08,2.86499066e+08,2.20988459e+08,1.77440969e+08,1.31888098e+08,9.91460820e+07,7.39447891e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,7.47511383e+08,7.16745231e+08,6.79257641e+08,6.46132934e+08,5.94632365e+08,5.42266542e+08,4.85273882e+08,4.22855269e+08,3.52646639e+08,2.83649824e+08,2.19215717e+08,1.76354212e+08,1.31448596e+08,9.90812194e+07,7.40802432e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,7.13527663e+08,6.83856446e+08,6.47832254e+08,6.16131906e+08,5.67052687e+08,5.17411887e+08,4.63627649e+08,4.04808190e+08,3.38586884e+08,2.73387265e+08,2.12420249e+08,1.71824391e+08,1.29162157e+08,9.82134345e+07,7.40859830e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,6.81315612e+08,6.52822569e+08,6.18261938e+08,5.87869017e+08,5.40869434e+08,4.93466565e+08,4.42306291e+08,3.86516044e+08,3.23810703e+08,2.62099701e+08,2.04414717e+08,1.66041571e+08,1.25765069e+08,9.65650206e+07,7.37122903e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.78397712e+08,6.49981652e+08,6.15510889e+08,5.85199933e+08,5.38346981e+08,4.91117900e+08,4.40164310e+08,3.84614773e+08,3.22197567e+08,2.60789686e+08,2.03407082e+08,1.65250798e+08,1.25227319e+08,9.62322590e+07,7.35456206e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.82395221e+08,6.53794001e+08,6.19088396e+08,5.88572093e+08,5.41414925e+08,4.93879292e+08,4.42568949e+08,3.86606708e+08,3.23715804e+08,2.61854568e+08,2.04064212e+08,1.65645488e+08,1.25361613e+08,9.61946188e+07,7.33999131e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.68996273e+08,6.40874301e+08,6.06749847e+08,5.76745525e+08,5.30405578e+08,4.83751840e+08,4.33471400e+08,3.78701975e+08,3.17210773e+08,2.56760955e+08,2.00319223e+08,1.62829247e+08,1.23572205e+08,9.51922658e+07,7.30012595e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.47476719e+08,6.20147158e+08,5.86988584e+08,5.57833911e+08,5.12836885e+08,4.67619497e+08,4.19014743e+08,3.66185754e+08,3.06966130e+08,2.48794139e+08,1.94515555e+08,1.58506636e+08,1.20873113e+08,9.37242268e+07,7.24663672e+07
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.34453316e+08,6.07604221e+08,5.75030938e+08,5.46390888e+08,5.02206863e+08,4.57858281e+08,4.10266391e+08,3.58610271e+08,3.00763819e+08,2.43968879e+08,1.90998145e+08,1.55885647e+08,1.19236305e+08,9.28346782e+07,7.21443616e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.31594142e+08,6.04846950e+08,5.72397945e+08,5.43867884e+08,4.99859844e+08,4.55701752e+08,4.08333032e+08,3.56935810e+08,2.99393292e+08,2.42904444e+08,1.90225512e+08,1.55313344e+08,1.18884359e+08,9.26503590e+07,7.20874799e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,6.32201421e+08,6.05422724e+08,5.72935670e+08,5.44373866e+08,5.00320958e+08,4.56120717e+08,4.08705557e+08,3.57255905e+08,2.99654388e+08,2.43109738e+08,1.90380467e+08,1.55433985e+08,1.18967524e+08,9.27057417e+07,7.21221213e+07
