# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,2.55179585e+09,2.01552628e+09,9.67210692e+08,3.93030252e+08,1.52766490e+08,7.65213335e+07,4.17308213e+07,1.67854191e+07,5.32545327e+06,1.69312294e+06,6.75689361e+05,3.11335894e+05,1.38554064e+05,6.02745418e+04,2.23523403e+04,9.54169265e+03,5.06323587e+03,3.62830609e+03,2.25590419e+03,1.20598855e+03,8.01285001e+02
57023.00347222,4.16504652,0.10459074,0.14937105,2.47090735e+09,1.94282929e+09,9.23351026e+08,3.74154474e+08,1.45550037e+08,7.30541765e+07,3.97233740e+07,1.59551790e+07,5.07559770e+06,1.61277178e+06,6.38690121e+05,2.91795803e+05,1.29624922e+05,5.63204292e+04,2.05423095e+04,8.62649458e+03,4.52343390e+03,3.26506866e+03,2.05167842e+03,1.10827459e+03,7.41450111e+02
57023.00694444,4.15308490,0.20898129,0.29845621,2.36290964e+09,1.85031344e+09,8.69805769e+08,3.50689610e+08,1.36202447e+08,6.84289415e+07,3.70294045e+07,1.49242957e+07,4.77782461e+06,1.51815175e+06,5.91205071e+05,2.66171324e+05,1.17912920e+05,5.12471102e+04,1.85685536e+04,7.72774550e+03,4.02770535e+03,2.91840973e+03,1.85215974e+03,1.01295735e+03,6.83365312e+02
57023.01041667,4.13317430,0.31297184,0.44697011,2.22655678e+09,1.73805046e+09,8.09178164e+08,3.24429005e+08,1.25716832e+08,6.31380457e+07,3.39559436e+07,1.37377040e+07,4.42813246e+06,1.40430006e+06,5.35452929e+05,2.36863894e+05,1.04630118e+05,4.54245127e+04,1.63178880e+04,6.72015430e+03,3.47753275e+03,2.52758615e+03,1.62007647e+03,8.98865912e+02,6.12214369e+02
57023.01388889,4.10535284,0.41636338,0.59462853,2.07480167e+09,1.61572084e+09,7.46133013e+08,2.96971604e+08,1.14495243e+08,5.72709285e+07,3.05542018e+07,1.24069398e+07,4.02317914e+06,1.26837456e+06,4.71617559e+05,2.04771012e+05,9.02708998e+04,3.90949399e+04,1.39065527e+04,5.66901530e+03,2.90948095e+03,2.11619866e+03,1.36633062e+03,7.69990633e+02,5.29823010e+02
57023.01736111,4.06967376,0.51895800,0.74114883,2.03187807e+09,1.56262106e+09,6.98072892e+08,2.71673118e+08,1.02306900e+08,5.04228135e+07,2.65995369e+07,1.08325669e+07,3.51605780e+06,1.09428335e+06,3.96948941e+05,1.70439894e+05,7.52548135e+04,3.25842348e+04,1.16751245e+04,4.77536391e+03,2.45673327e+03,1.77374485e+03,1.14538355e+03,6.50751766e+02,4.50310817e+02
57023.02083333,4.02620535,0.62055933,0.88625058,1.97590372e+09,1.50184478e+09,6.46286281e+08,2.45399607e+08,8.98344640e+07,4.34948950e+07,2.26187976e+07,9.21560329e+06,2.98903705e+06,9.13722093e+05,3.21856094e+05,1.36087063e+05,6.01148781e+04,2.59437743e+04,9.38777113e+03,3.87814706e+03,2.00672646e+03,1.43637983e+03,9.23719093e+02,5.28308540e+02,3.67373679e+02
57023.02430556,3.97503081,0.72097292,1.02965604,2.03913341e+09,1.50898456e+09,6.11629176e+08,2.21935781e+08,7.79803522e+07,3.68909169e+07,1.88719863e+07,7.62123394e+06,2.44295932e+06,7.28745855e+05,2.51646288e+05,1.05242621e+05,4.66057353e+04,2.01897119e+04,7.45308097e+03,3.13137849e+03,1.62785161e+03,1.14929218e+03,7.33439330e+02,4.20662269e+02,2.93460987e+02
57023.02777778,3.91624809,0.82000658,1.17109076,2.11542953e+09,1.52466220e+09,5.79673813e+08,1.99104661e+08,6.64254590e+07,3.05136518e+07,1.52583631e+07,6.05778240e+06,1.90159270e+06,5.50997734e+05,1.87091554e+05,7.74599680e+04,3.42951107e+04,1.48959744e+04,5.67873183e+03,2.45979043e+03,1.29221270e+03,8.96057972e+02,5.63344722e+02,3.22178530e+02,2.24877585e+02
57023.03125000,3.84996970,0.91747074,1.31028401,2.31543936e+09,1.60864308e+09,5.64935197e+08,1.78768673e+08,5.55602042e+07,2.44995911e+07,1.19632453e+07,4.61589627e+06,1.39835889e+06,3.91068557e+05,1.31694095e+05,5.47223379e+04,2.45486594e+04,1.08423300e+04,4.28413870e+03,1.91251487e+03,1.01636942e+03,6.92998737e+02,4.27240109e+02,2.42892518e+02,1.69273745e+02
