# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.06506585e-01,6.29498838e-02,5.49862804e-03,3.16089160e-05,9.17761754e-06,2.49930678e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.01516368e-01,6.08429694e-02,5.31791751e-03,3.00543080e-05,8.88564004e-06,2.41592337e-06
57023.00694444,4.15308490,0.20898129,0.29845621,1.94736967e-01,5.80745810e-02,5.13352204e-03,2.83052328e-05,8.52593738e-06,2.31560401e-06
57023.01041667,4.13317430,0.31297184,0.44697011,1.87241123e-01,5.49098963e-02,4.91048595e-03,2.63192680e-05,8.11192645e-06,2.19900198e-06
57023.01388889,4.10535284,0.41636338,0.59462853,1.78692616e-01,5.11781484e-02,4.62698746e-03,2.40947392e-05,7.61930133e-06,2.05889184e-06
57023.01736111,4.06967376,0.51895800,0.74114883,1.64660870e-01,4.54262605e-02,4.17731136e-03,2.13745800e-05,6.85593504e-06,1.84386491e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.50953993e-01,3.97692275e-02,3.71670664e-03,1.86732648e-05,6.09680756e-06,1.62902728e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.35469984e-01,3.37998796e-02,3.16900838e-03,1.59748148e-05,5.26156051e-06,1.39162208e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.19792943e-01,2.79380989e-02,2.61741749e-03,1.33808676e-05,4.43218444e-06,1.15643992e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.04671889e-01,2.24770392e-02,2.07678876e-03,1.10012273e-05,3.64775549e-06,9.33741070e-07
57023.03472222,3.77632250,1.01317888,1.44696939,8.95314522e-02,1.73201080e-02,1.56672143e-03,8.80236022e-06,2.90156045e-06,7.23751638e-07
57023.03819444,3.69544744,1.10694779,1.58088528,7.38197551e-02,1.25135246e-02,1.08304747e-03,6.80868494e-06,2.19156855e-06,5.26387547e-07
57023.04166667,3.60749932,1.19859802,1.71177537,5.64638197e-02,8.15999767e-03,6.20405901e-04,4.92465923e-06,1.50290396e-06,3.40459403e-07
57023.04513889,3.51264647,1.28795413,1.83938913,3.98955287e-02,4.66556213e-03,2.92633057e-04,3.31952527e-06,9.39228663e-07,1.95473657e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.52235329e-02,2.27404498e-03,1.20029338e-04,2.06557380e-06,5.35504802e-07,1.00490756e-07
57023.05208333,3.30296565,1.45910466,2.08381741,1.38838950e-02,9.63065702e-04,4.71173383e-05,1.18487390e-06,2.80425933e-07,4.72682161e-08
57023.05555556,3.18853901,1.54057148,2.20016408,6.88748109e-03,3.75450021e-04,1.79636449e-05,6.24216781e-07,1.37260026e-07,2.08997475e-08
57023.05902778,3.06800952,1.61908966,2.31229967,2.97639588e-03,1.33373028e-04,6.45170357e-06,2.76893669e-07,5.95441217e-08,8.33471837e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.10878027e-03,4.17195939e-05,2.12488035e-06,9.95674179e-08,2.27604209e-08,2.91002160e-09
57023.06597222,2.80957603,1.76668489,2.52308750,2.83994587e-04,9.34598281e-06,4.93894027e-07,2.47148096e-08,6.10412748e-09,7.15947860e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.91322386e-04,6.17698743e-06,3.29135542e-07,1.61262220e-08,4.14526179e-09,4.79164884e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.23712573e-03,4.67708047e-05,2.38641284e-06,1.12327730e-07,2.53488192e-08,3.25689409e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,4.06298698e-03,1.95225967e-04,9.38799787e-06,3.77501583e-07,8.11436857e-08,1.17034896e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,1.04181100e-02,6.59974963e-04,3.20835265e-05,9.12546331e-07,2.09341844e-07,3.39236707e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.15243481e-02,1.81986249e-03,9.43298907e-05,1.78173006e-06,4.50727719e-07,8.23522175e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,3.72156739e-02,4.17877278e-03,2.55867680e-04,3.08781188e-06,8.60738327e-07,1.76314083e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,5.51240283e-02,7.85681977e-03,5.92747681e-04,4.80882707e-06,1.45622648e-06,3.28202246e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,7.39951106e-02,1.25663508e-02,1.09457368e-03,6.85363434e-06,2.20288756e-06,5.29719610e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,9.07630528e-02,1.77029975e-02,1.61366833e-03,8.99365476e-06,2.96250404e-06,7.41065248e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.06710318e-01,2.31859335e-02,2.15379664e-03,1.13370397e-05,3.75392067e-06,9.64012019e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,1.22604990e-01,2.89624393e-02,2.72438193e-03,1.38645279e-05,4.58285822e-06,1.19947541e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,1.38952831e-01,3.50806459e-02,3.30040403e-03,1.65751650e-05,5.44858779e-06,1.44507910e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,1.54570549e-01,4.11541187e-02,3.84476673e-03,1.93585118e-05,6.29198400e-06,1.68447240e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,1.68563966e-01,4.69064032e-02,4.30777030e-03,2.21004958e-05,7.06166534e-06,1.90196576e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,1.82636917e-01,5.26346640e-02,4.75282645e-03,2.48186883e-05,7.82144598e-06,2.11566489e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,1.90552668e-01,5.60683512e-02,5.00860081e-03,2.69555142e-05,8.27416392e-06,2.24422510e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,1.97853268e-01,5.90707969e-02,5.21666380e-03,2.88366682e-05,8.66723287e-06,2.35438100e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.04234221e-01,6.16752943e-02,5.38898503e-03,3.05045731e-05,9.00524591e-06,2.44851050e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.09012500e-01,6.36370032e-02,5.54285108e-03,3.19189357e-05,9.27163260e-06,2.52363771e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.12392913e-01,6.50669240e-02,5.69766809e-03,3.31150957e-05,9.48521768e-06,2.58577593e-06
