# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,8.19175662e+10,5.46596701e+10,3.98134896e+10,1.51754939e+10,4.42915597e+09,1.69646888e+09,8.20298436e+08,2.35500503e+08,6.69636168e+07,2.15058990e+07,8.51091789e+06,3.86630208e+06,1.97772115e+06,1.11566343e+06,6.98615465e+05,4.73514697e+05,3.30753580e+05,2.29458168e+05,1.63191373e+05,5.73189352e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,1.63812191e+11,1.09276180e+11,7.95753140e+10,3.02999481e+10,8.82903877e+09,3.37766109e+09,1.63232647e+09,4.68436738e+08,1.33188720e+08,4.27836846e+07,1.69396667e+07,7.69897712e+06,3.93973025e+06,2.22294044e+06,1.39228006e+06,9.43913653e+05,6.59488841e+05,4.57580370e+05,3.25447300e+05,1.14310549e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,2.45827964e+11,1.64001937e+11,1.19437917e+11,4.54963084e+10,1.32651584e+10,5.07692930e+09,2.45409390e+09,7.04517247e+08,2.00379015e+08,6.43701171e+07,2.54824166e+07,1.15796626e+07,5.92544150e+06,3.34388324e+06,2.09489889e+06,1.42055953e+06,9.92596359e+05,6.88709688e+05,4.89834375e+05,1.72054225e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,3.28246195e+11,2.19215412e+11,1.59817838e+11,6.11524689e+10,1.79662606e+10,6.91870411e+09,3.35540562e+09,9.66846553e+08,2.75617029e+08,8.85113343e+07,3.49336975e+07,1.58252242e+07,8.08234253e+06,4.56025956e+06,2.85812460e+06,1.93819496e+06,1.35372218e+06,9.38928199e+05,6.67754536e+05,2.34597246e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,4.10945330e+11,2.74906997e+11,2.00761069e+11,7.73802442e+10,2.30207189e+10,8.95750435e+09,4.36864399e+09,1.26674577e+09,3.62475112e+08,1.16345248e+08,4.56788410e+07,2.05803706e+07,1.04739877e+07,5.90662512e+06,3.70368473e+06,2.51129195e+06,1.75259879e+06,1.21483449e+06,8.63912465e+05,3.03634499e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,4.93621855e+11,3.30730513e+11,2.41908626e+11,9.38694842e+10,2.82507634e+10,1.10973802e+10,5.44003912e+09,1.58640554e+09,4.55486092e+08,1.46135286e+08,5.71019009e+07,2.55986443e+07,1.29852089e+07,7.31889818e+06,4.59093374e+06,3.11239668e+06,2.17047151e+06,1.50364480e+06,1.06923943e+06,3.75948419e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,5.76092664e+11,3.86425831e+11,2.82968227e+11,1.10337140e+11,3.34838482e+10,1.32424028e+10,6.51518000e+09,1.90763437e+09,5.49048430e+08,1.76105305e+08,6.85818121e+07,3.06359348e+07,1.55040519e+07,8.73543570e+06,5.48106161e+06,3.71549122e+06,2.58968419e+06,1.79336005e+06,1.27521882e+06,4.48507186e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.58305407e+11,4.41994168e+11,3.23966673e+11,1.26836426e+11,3.87590790e+10,1.54158614e+10,7.60773098e+09,2.23519125e+09,6.44667673e+08,2.06736902e+08,8.02853411e+07,3.57569536e+07,1.80602175e+07,1.01728973e+07,6.38475748e+06,4.32781976e+06,3.01518087e+06,2.08735971e+06,1.48426265e+06,5.22177371e+05
57023.37500000,-3.74775663,-5.45447983,0.00000000,7.40254587e+11,4.97539646e+11,3.65057906e+11,1.43553158e+11,4.41982165e+10,1.76873830e+10,8.75756995e+09,2.58259922e+09,7.46549170e+08,2.39369098e+08,9.26724355e+07,4.11367862e+07,2.07311855e+07,1.16729604e+07,7.32784015e+06,4.96645078e+06,3.45843535e+06,2.39345930e+06,1.70196032e+06,5.98983628e+05
57023.41666667,-2.20385931,-6.24019504,0.00000000,8.21999617e+11,5.53130561e+11,4.06311636e+11,1.60542625e+11,4.98345362e+10,2.00762627e+10,9.97566379e+09,2.95368636e+09,8.55925496e+08,2.74403713e+08,1.05867373e+08,4.68121401e+07,2.35267982e+07,1.32380902e+07,8.31068672e+06,5.63115257e+06,3.91912413e+06,2.71149878e+06,1.92828102e+06,6.78983820e+05
57023.45833333,-0.50895382,-6.59833282,0.00000000,9.03672632e+11,6.08782230e+11,4.47686750e+11,1.77702695e+11,5.55913396e+10,2.25368723e+10,1.12354223e+10,3.33928435e+09,9.69916333e+08,3.10921676e+08,1.19554497e+08,5.26624192e+07,2.63929399e+07,1.48385447e+07,9.31454040e+06,6.30941014e+06,4.38881206e+06,3.03574305e+06,2.15913000e+06,7.60699379e+05
57023.50000000,1.22082513,-6.50435362,0.00000000,9.85363947e+11,6.64476750e+11,4.89114886e+11,1.94918807e+11,6.13848664e+10,2.50188772e+10,1.25075016e+10,3.72913622e+09,1.08525423e+09,3.47871850e+08,1.33385767e+08,5.85645144e+07,2.92802762e+07,1.64497209e+07,1.03248443e+07,6.99189189e+06,4.86133763e+06,3.36194310e+06,2.39139690e+06,8.42944338e+05
57023.54166667,2.86695329,-5.96469688,0.00000000,1.06709457e+12,7.20206936e+11,5.30575576e+11,2.12158892e+11,6.71922537e+10,2.75087099e+10,1.37840182e+10,4.12050612e+09,1.20107571e+09,3.84977681e+08,1.47268792e+08,6.44852035e+07,3.21752409e+07,1.80647933e+07,1.13375680e+07,7.67602692e+06,5.33500842e+06,3.68893415e+06,2.62423118e+06,9.25396665e+05
57023.58333333,4.31663814,-5.01633981,0.00000000,1.14887650e+12,7.75942626e+11,5.72019589e+11,2.29360128e+11,7.29702519e+10,2.99808349e+10,1.50501739e+10,4.50825370e+09,1.31574955e+09,4.21715202e+08,1.61028976e+08,7.03619252e+07,3.50523187e+07,1.96708653e+07,1.23449951e+07,8.35681053e+06,5.80648816e+06,4.01441478e+06,2.85595627e+06,1.00742450e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,1.23075635e+12,8.31619485e+11,6.13332502e+11,2.46369469e+11,7.86115959e+10,3.23714239e+10,1.62689191e+10,4.87946569e+09,1.42515850e+09,4.56758739e+08,1.74226886e+08,7.60387214e+07,3.78485784e+07,2.12362846e+07,1.33281757e+07,9.02193478e+06,6.26757111e+06,4.33272328e+06,3.08244298e+06,1.08746546e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,1.31279254e+12,8.87224393e+11,6.54467771e+11,2.63105712e+11,8.40577842e+10,3.46459901e+10,1.74202384e+10,5.22727416e+09,1.52714776e+09,4.89422575e+08,1.86625881e+08,8.14239994e+07,4.05222506e+07,2.27377990e+07,1.42722077e+07,9.66127942e+06,6.71135335e+06,4.63917197e+06,3.30036871e+06,1.16433872e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,1.39502196e+12,9.42833345e+11,6.95517391e+11,2.79659487e+11,8.93669637e+10,3.68384291e+10,1.85235765e+10,5.55843371e+09,1.62387451e+09,5.20405813e+08,1.98452271e+08,8.65932393e+07,4.31005224e+07,2.41874052e+07,1.51834550e+07,1.02785867e+07,7.14018529e+06,4.93543070e+06,3.51102032e+06,1.23858601e+06
57023.75000000,6.49904303,1.24878728,0.00000000,1.47746642e+12,9.98551076e+11,7.36622787e+11,2.96191385e+11,9.46428903e+10,3.90078900e+10,1.96127628e+10,5.88440558e+09,1.71890279e+09,5.50842685e+08,2.10095572e+08,9.16947778e+07,4.56490218e+07,2.56203847e+07,1.60838208e+07,1.08883959e+07,7.56387260e+06,5.22817989e+06,3.71916835e+06,1.31192987e+06
57023.79166667,5.95231173,2.89257930,0.00000000,1.56012094e+12,1.05440434e+12,7.77825002e+11,3.12752780e+11,9.99195195e+10,4.11738168e+10,2.06989594e+10,6.20897587e+09,1.81340771e+09,5.81105784e+08,2.21684938e+08,9.67788472e+07,4.81906200e+07,2.70493323e+07,1.69812659e+07,1.14960607e+07,7.98605310e+06,5.51989261e+06,3.92656843e+06,1.38499540e+06
57023.83333333,4.99772874,4.33817212,0.00000000,1.64287396e+12,1.11022114e+12,8.18925760e+11,3.29145939e+11,1.05075170e+11,4.32684486e+10,2.17437377e+10,6.51930758e+09,1.90344170e+09,6.09944661e+08,2.32783537e+08,1.01673948e+08,5.06467957e+07,2.84310962e+07,1.78486952e+07,1.20834723e+07,8.39446824e+06,5.80224488e+06,4.12730951e+06,1.45567429e+06
57023.87500000,3.70070197,5.48651391,0.00000000,1.72548788e+12,1.16569482e+12,8.59591280e+11,3.45062991e+11,1.09926849e+11,4.51910737e+10,2.26901128e+10,6.79637323e+09,1.98314674e+09,6.35498915e+08,2.42737645e+08,1.06121723e+08,5.28983554e+07,2.96998019e+07,1.86445630e+07,1.26227540e+07,8.77018145e+06,6.06235465e+06,4.31224591e+06,1.52071288e+06
57023.91666667,2.15010354,6.25892041,0.00000000,1.80772559e+12,1.22065691e+12,8.99691437e+11,3.60450765e+11,1.14465577e+11,4.69432183e+10,2.35407205e+10,7.04165975e+09,2.05308730e+09,6.57953045e+08,2.51595413e+08,1.10132491e+08,5.49464118e+07,3.08554727e+07,1.93688758e+07,1.31138351e+07,9.11306067e+06,6.30012004e+06,4.48133351e+06,1.58012206e+06
57023.95833333,0.45218027,6.60246643,0.00000000,1.88977203e+12,1.27539281e+12,9.39554055e+11,3.75633374e+11,1.18890407e+11,4.86359013e+10,2.43587139e+10,7.27640626e+09,2.11983992e+09,6.79398025e+08,2.60088374e+08,1.13993673e+08,5.69230240e+07,3.19711625e+07,2.00679145e+07,1.35879047e+07,9.44434594e+06,6.52999997e+06,4.64483931e+06,1.63755682e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,1.97191822e+12,1.33022389e+12,9.79507119e+11,3.90884838e+11,1.23351079e+11,5.03466494e+10,2.51864142e+10,7.51425313e+09,2.18753147e+09,7.01140230e+08,2.68689567e+08,1.17899583e+08,5.89211457e+07,3.30989594e+07,2.07747525e+07,1.40673574e+07,9.77937120e+06,6.76243616e+06,4.81014807e+06,1.69562275e+06
