# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,1.54845399e-01,5.19439286e-02,5.19917972e-03,2.80619550e-05,7.72972233e-06,2.18210707e-06
57023.00347222,4.16504652,0.10459074,0.14937105,1.51906881e-01,5.10384641e-02,5.05771581e-03,2.68213267e-05,7.55614091e-06,2.12841999e-06
57023.00694444,4.15308490,0.20898129,0.29845621,1.45459105e-01,4.88143791e-02,4.81226701e-03,2.51511868e-05,7.20563652e-06,2.02553991e-06
57023.01041667,4.13317430,0.31297184,0.44697011,1.38144878e-01,4.61290021e-02,4.50897943e-03,2.31657658e-05,6.78525434e-06,1.90098236e-06
57023.01388889,4.10535284,0.41636338,0.59462853,1.29963093e-01,4.28331044e-02,4.13528998e-03,2.08771069e-05,6.28081223e-06,1.75045741e-06
57023.01736111,4.06967376,0.51895800,0.74114883,1.16977107e-01,3.74199924e-02,3.56818396e-03,1.80443139e-05,5.49881261e-06,1.52198454e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.04213577e-01,3.21288812e-02,2.96242682e-03,1.51570056e-05,4.70726934e-06,1.28810729e-06
57023.02430556,3.97503081,0.72097292,1.02965604,9.11843374e-02,2.67705272e-02,2.34242732e-03,1.24234867e-05,3.90548707e-06,1.05276507e-06
57023.02777778,3.91624809,0.82000658,1.17109076,7.85534457e-02,2.16321802e-02,1.73343245e-03,9.85046138e-06,3.12836005e-06,8.24886183e-07
57023.03125000,3.84996970,0.91747074,1.31028401,6.71244908e-02,1.68790992e-02,1.21918867e-03,7.64652226e-06,2.43853555e-06,6.25356234e-07
57023.03472222,3.77632250,1.01317888,1.44696939,5.57379564e-02,1.24279667e-02,7.77276000e-04,5.69599812e-06,1.80550394e-06,4.45698033e-07
57023.03819444,3.69544744,1.10694779,1.58088528,4.38176344e-02,8.36499065e-03,4.56274732e-04,4.07180363e-06,1.25448927e-06,2.96108293e-07
57023.04166667,3.60749932,1.19859802,1.71177537,3.24952918e-02,5.25010090e-03,2.53785824e-04,2.81845808e-06,8.30981854e-07,1.87035539e-07
57023.04513889,3.51264647,1.28795413,1.83938913,2.23972218e-02,2.91772814e-03,1.26307175e-04,1.85799466e-06,5.09208395e-07,1.07870384e-07
57023.04861111,3.41107045,1.37484512,1.96348231,1.39612723e-02,1.38351605e-03,5.70225248e-05,1.16535391e-06,2.85239501e-07,5.60301781e-08
57023.05208333,3.30296565,1.45910466,2.08381741,7.64849898e-03,5.63575522e-04,2.44876688e-05,7.00076132e-07,1.46746440e-07,2.64536552e-08
57023.05555556,3.18853901,1.54057148,2.20016408,3.90363144e-03,2.13257261e-04,1.00319769e-05,3.78319796e-07,7.28061620e-08,1.18934883e-08
