# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_flux_003.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.07535140e+08,6.76069824e+08,6.38496236e+08,6.05900619e+08,5.56165008e+08,5.07295449e+08,4.55872187e+08,4.00326037e+08,3.37840115e+08,2.76049289e+08,2.17208358e+08,1.76675321e+08,1.32833946e+08,1.01104448e+08,7.69204623e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,7.08603599e+08,6.77097706e+08,6.39474277e+08,6.06832670e+08,5.57021499e+08,5.08071004e+08,4.56555638e+08,4.00903826e+08,3.38295462e+08,2.76388072e+08,2.17442533e+08,1.76841934e+08,1.32934547e+08,1.01165827e+08,7.69612877e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,7.14654165e+08,6.82903160e+08,6.44979691e+08,6.12063829e+08,5.61807307e+08,5.12384946e+08,4.60336726e+08,4.04076795e+08,3.40765163e+08,2.78187081e+08,2.18637195e+08,1.77643281e+08,1.33346375e+08,1.01340479e+08,7.70059159e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,7.05759031e+08,6.74369635e+08,6.36885500e+08,6.04369228e+08,5.54761650e+08,5.06028850e+08,4.54762888e+08,3.99400840e+08,3.37132281e+08,2.75552321e+08,2.16904448e+08,1.76498588e+08,1.32785044e+08,1.01135911e+08,7.69992396e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,6.76268458e+08,6.46040056e+08,6.09981775e+08,5.78755005e+08,5.31213169e+08,4.84647602e+08,4.35846197e+08,3.83333093e+08,3.24398796e+08,2.66043498e+08,2.10340840e+08,1.71898551e+08,1.30229216e+08,9.99237758e+07,7.66129782e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,6.47245729e+08,6.18230896e+08,5.83659039e+08,5.53742325e+08,5.08208247e+08,4.63637730e+08,4.17022820e+08,3.66990116e+08,3.10993385e+08,2.55579127e+08,2.02680080e+08,1.66203526e+08,1.26747080e+08,9.80743980e+07,7.59311980e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.44308068e+08,6.15375840e+08,5.80908282e+08,5.51089722e+08,5.05717659e+08,4.61316865e+08,4.14896944e+08,3.65096035e+08,3.09389871e+08,2.54280899e+08,2.01681644e+08,1.65414778e+08,1.26196501e+08,9.77086960e+07,7.57088311e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.47553603e+08,6.18435749e+08,5.83743784e+08,5.53734936e+08,5.08086675e+08,4.63424679e+08,4.16731809e+08,3.66635653e+08,3.10597739e+08,2.55170756e+08,2.02275653e+08,1.65798426e+08,1.26342116e+08,9.76861487e+07,7.55768754e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.35097959e+08,6.06476458e+08,5.72389616e+08,5.42914308e+08,4.98086743e+08,4.54240946e+08,4.08443184e+08,3.59366322e+08,3.04549309e+08,2.50362824e+08,1.98665497e+08,1.63032439e+08,1.24535380e+08,9.66060596e+07,7.50386149e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.15310317e+08,5.87507018e+08,5.54416017e+08,5.25814144e+08,4.82320710e+08,4.39794393e+08,3.95436472e+08,3.47990767e+08,2.95115305e+08,2.42891055e+08,1.93082612e+08,1.58782014e+08,1.21799082e+08,9.50111058e+07,7.42874712e+07
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.03294637e+08,5.75988063e+08,5.43501269e+08,5.15429003e+08,4.72744179e+08,4.31017566e+08,3.87532454e+08,3.41075541e+08,2.89376632e+08,2.38341176e+08,1.89677203e+08,1.56184095e+08,1.20119176e+08,9.40237974e+07,7.38131376e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.00635674e+08,5.73434357e+08,5.41076538e+08,5.13118454e+08,4.70609654e+08,4.29058381e+08,3.85765873e+08,3.39528475e+08,2.88092473e+08,2.37323770e+08,1.88916870e+08,1.55604768e+08,1.19745371e+08,9.38050199e+07,7.37090380e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,6.01164550e+08,5.73929936e+08,5.41533841e+08,5.13544925e+08,4.70993252e+08,4.29402636e+08,3.86070060e+08,3.39790369e+08,2.88308404e+08,2.37496214e+08,1.89048095e+08,1.55705877e+08,1.19811436e+08,9.38445722e+07,7.37285566e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,6.02312294e+08,5.75013953e+08,5.42542891e+08,5.14491763e+08,4.71850886e+08,4.30176400e+08,3.86756247e+08,3.40381672e+08,2.88793177e+08,2.37877987e+08,1.89332020e+08,1.55919334e+08,1.19943789e+08,9.39163843e+07,7.37560338e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,6.08508098e+08,5.80940084e+08,5.48142390e+08,5.19807354e+08,4.76737456e+08,4.34642218e+08,3.90766140e+08,3.43878685e+08,2.91685204e+08,2.40162901e+08,1.91034151e+08,1.57209318e+08,1.20764819e+08,9.43852198e+07,7.39659870e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,6.23048582e+08,5.94878432e+08,5.61346462e+08,5.32366702e+08,4.88311930e+08,4.45242890e+08,4.00304426e+08,3.52213891e+08,2.98589264e+08,2.45622008e+08,1.95103855e+08,1.60299212e+08,1.22741995e+08,9.55259820e+07,7.44917349e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,6.41364512e+08,6.12451297e+08,5.78009522e+08,5.48226861e+08,5.02939819e+08,4.58648220e+08,4.12371962e+08,3.62762242e+08,3.07324840e+08,2.52523884e+08,2.00242097e+08,1.64195161e+08,1.25228294e+08,9.69535248e+07,7.51424288e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,6.50981106e+08,6.21705978e+08,5.86817183e+08,5.56634609e+08,5.10724964e+08,4.65808873e+08,4.18842168e+08,3.68440821e+08,3.12049183e+08,2.56276032e+08,2.03056194e+08,1.66349974e+08,1.26635357e+08,9.77966740e+07,7.55691482e+07
57023.75000000,6.49904303,1.24878728,0.00000000,6.48838402e+08,6.19708243e+08,5.84991201e+08,5.54950326e+08,5.09240430e+08,4.64508519e+08,4.17729198e+08,3.67525045e+08,3.11347768e+08,2.55774978e+08,2.02739691e+08,1.66166215e+08,1.26602416e+08,9.78692773e+07,7.57094235e+07
57023.79166667,5.95231173,2.89257930,0.00000000,6.50311139e+08,6.21167390e+08,5.86428747e+08,5.56360723e+08,5.10594939e+08,4.65796389e+08,4.18932669e+08,3.68620135e+08,3.12297001e+08,2.56563898e+08,2.03368150e+08,1.66683834e+08,1.26994371e+08,9.81610368e+07,7.59204037e+07
57023.83333333,4.99772874,4.33817212,0.00000000,6.71416238e+08,6.41398568e+08,6.05587017e+08,5.74572476e+08,5.27358498e+08,4.81127189e+08,4.32698317e+08,3.80612490e+08,3.22182054e+08,2.64326918e+08,2.09096175e+08,1.70977775e+08,1.29661249e+08,9.96135227e+07,7.64924210e+07
57023.87500000,3.70070197,5.48651391,0.00000000,6.99161108e+08,6.68056068e+08,6.30905574e+08,5.98680780e+08,5.49535188e+08,5.01287292e+08,4.50570406e+08,3.95841562e+08,3.34312676e+08,2.73450506e+08,2.15461345e+08,1.75493265e+08,1.32231799e+08,1.00886776e+08,7.69517371e+07
57023.91666667,2.15010354,6.25892041,0.00000000,7.16563078e+08,6.84757053e+08,6.46752628e+08,6.13752023e+08,5.63350619e+08,5.13772734e+08,4.61547278e+08,4.05085423e+08,3.41541382e+08,2.78746677e+08,2.19006941e+08,1.77891684e+08,1.33478274e+08,1.01413287e+08,7.70636376e+07
57023.95833333,0.45218027,6.60246643,0.00000000,7.15583275e+08,6.83803400e+08,6.45841512e+08,6.12888049e+08,5.62568826e+08,5.13079611e+08,4.60955411e+08,4.04608535e+08,3.41196128e+08,2.78522811e+08,2.18887990e+08,1.77839149e+08,1.33488803e+08,1.01453613e+08,7.71076784e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,7.07737916e+08,6.76269598e+08,6.38692339e+08,6.06093378e+08,5.56352361e+08,5.07477096e+08,4.56047406e+08,4.00493931e+08,3.37999537e+08,2.76200623e+08,2.17352388e+08,1.76814582e+08,1.32968458e+08,1.01236049e+08,7.70504525e+07
