# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doseaccum_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,6.00076437e+02,1.86303697e+02,1.91056809e+01,1.15068425e-01,2.86813298e-02,8.03247113e-03
57023.00694444,4.15308490,0.20898129,0.29845621,1.16675378e+03,3.62095192e+02,3.71466823e+01,2.21444140e-01,5.57208279e-02,1.55982173e-02
57023.01041667,4.13317430,0.31297184,0.44697011,1.69336002e+03,5.25118972e+02,5.39204699e+01,3.18076290e-01,8.07899401e-02,2.26045100e-02
57023.01388889,4.10535284,0.41636338,0.59462853,2.17573743e+03,6.73717371e+02,6.92213364e+01,4.03840105e-01,1.03629388e-01,2.89745173e-02
57023.01736111,4.06967376,0.51895800,0.74114883,2.61017375e+03,8.05784839e+02,8.27685467e+01,4.78330054e-01,1.23932743e-01,3.46151969e-02
57023.02083333,4.02620535,0.62055933,0.88625058,2.99411132e+03,9.19863080e+02,9.43548123e+01,5.41511355e-01,1.41485332e-01,3.94614204e-02
57023.02430556,3.97503081,0.72097292,1.02965604,3.32835914e+03,1.01616624e+03,1.03940762e+02,5.93840260e-01,1.56302039e-01,4.35155301e-02
57023.02777778,3.91624809,0.82000658,1.17109076,3.61492347e+03,1.09530978e+03,1.11545415e+02,6.36196090e-01,1.68470377e-01,4.68018096e-02
57023.03125000,3.84996970,0.91747074,1.31028401,3.85613041e+03,1.15822436e+03,1.17284219e+02,6.69602072e-01,1.78147740e-01,4.93684625e-02
57023.03472222,3.77632250,1.01317888,1.44696939,4.05473077e+03,1.20614938e+03,1.21358998e+02,6.95224359e-01,1.85556440e-01,5.12855265e-02
57023.03819444,3.69544744,1.10694779,1.58088528,4.21401531e+03,1.24067730e+03,1.24055776e+02,7.14212008e-01,1.90981093e-01,5.26432557e-02
57023.04166667,3.60749932,1.19859802,1.71177537,4.33747315e+03,1.26397771e+03,1.25717853e+02,7.27792126e-01,1.94770652e-01,5.35524835e-02
57023.04513889,3.51264647,1.28795413,1.83938913,4.42821214e+03,1.27836875e+03,1.26655299e+02,7.37033213e-01,1.97261382e-01,5.41187620e-02
57023.04861111,3.41107045,1.37484512,1.96348231,4.49067722e+03,1.28630333e+03,1.27128318e+02,7.42969947e-01,1.98787934e-01,5.44415447e-02
57023.05208333,3.30296565,1.45910466,2.08381741,4.53063107e+03,1.29020826e+03,1.27344806e+02,7.46596232e-01,1.99669234e-01,5.46115038e-02
57023.05555556,3.18853901,1.54057148,2.20016408,4.55421775e+03,1.29195305e+03,1.27437241e+02,7.48725373e-01,2.00153271e-01,5.46956977e-02
57023.05902778,3.06800952,1.61908966,2.31229967,4.56672918e+03,1.29266474e+03,1.27473985e+02,7.49882174e-01,2.00400545e-01,5.47345682e-02
57023.06250000,2.94160788,1.69450891,2.42000952,4.57248634e+03,1.29292797e+03,1.27487516e+02,7.50419741e-01,2.00513965e-01,5.47507927e-02
57023.06597222,2.80957603,1.76668489,2.52308750,4.57467902e+03,1.29300989e+03,1.27491891e+02,7.50620712e-01,2.00557894e-01,5.47565166e-02
57023.06944444,2.67216666,1.83547944,2.62133630,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.07291667,2.52964280,1.90076090,2.71456789,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.07638889,2.38227721,1.96240431,2.80260381,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.07986111,2.23035196,2.02029170,2.88527556,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.08333333,2.07415783,2.07431226,2.96242492,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.08680556,1.91399378,2.12436260,3.03390422,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.09027778,1.75016636,2.17034693,3.09957665,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.09375000,1.58298913,2.21217723,3.15931651,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.09722222,1.41278207,2.24977344,3.21300946,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.10069444,1.23987095,2.28306360,3.26055273,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.10416667,1.06458674,2.31198399,3.30185533,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.10763889,0.88726491,2.33647926,3.33683819,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.11111111,0.70824486,2.35650252,3.36543438,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.11458333,0.52786923,2.37201546,3.38758915,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.11805556,0.34648328,2.38298837,3.40326009,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.12152778,0.16443415,2.38940026,3.41241722,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.12500000,-0.01792971,2.39123886,3.41504301,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.12847222,-0.20025925,2.38850064,3.41113242,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.13194444,-0.38220549,2.38119084,3.40069296,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.13541667,-0.56342019,2.36932347,3.38374459,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.13888889,-0.74355651,2.35292123,3.36031976,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.14236111,-0.92226967,2.33201551,3.33046330,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.14583333,-1.09921762,2.30664633,3.29423236,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.14930556,-1.27406166,2.27686225,3.25169628,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.15277778,-1.44646716,2.24272026,3.20293647,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.15625000,-1.61610414,2.20428573,3.14804627,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.15972222,-1.78264790,2.16163221,3.08713073,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.16319444,-1.94577969,2.11484134,3.02030644,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.16666667,-2.10518726,2.06400268,2.94770131,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.17013889,-2.26056553,2.00921353,2.86945430,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.17361111,-2.41161709,1.95057876,2.78571517,4.57517819e+03,1.29302540e+03,1.27492790e+02,7.50665707e-01,2.00568088e-01,5.47577485e-02
57023.17708333,-2.55805283,1.88821060,2.69664420,4.57552949e+03,1.29303579e+03,1.27493413e+02,7.50696688e-01,2.00575260e-01,5.47586028e-02
57023.18055556,-2.69959247,1.82222842,2.60241188,4.57774347e+03,1.29311964e+03,1.27497881e+02,7.50900287e-01,2.00619462e-01,5.47644104e-02
57023.18402778,-2.83596511,1.75275850,2.50319856,4.58492261e+03,1.29347159e+03,1.27516029e+02,7.51570760e-01,2.00761050e-01,5.47852680e-02
57023.18750000,-2.96690974,1.67993381,2.39919413,4.60208316e+03,1.29461273e+03,1.27576030e+02,7.53141462e-01,2.01108602e-01,5.48431363e-02
57023.19097222,-3.09217572,1.60389375,2.29059766,4.63548594e+03,1.29765455e+03,1.27742970e+02,7.56185589e-01,2.01834205e-01,5.49790335e-02
57023.19444444,-3.21152330,1.52478384,2.17761700,4.69200305e+03,1.30456310e+03,1.28150418e+02,7.61553071e-01,2.03200088e-01,5.52630342e-02
57023.19791667,-3.32472404,1.44275551,2.06046841,4.77838639e+03,1.31807968e+03,1.29026762e+02,7.70380459e-01,2.05564339e-01,5.57967381e-02
57023.20138889,-3.43156129,1.35796575,1.93937608,4.89997525e+03,1.34109553e+03,1.30674595e+02,7.83873142e-01,2.09317590e-01,5.66965157e-02
57023.20486111,-3.53183056,1.27057686,1.81457181,5.06017374e+03,1.37616766e+03,1.33440263e+02,8.03203838e-01,2.14830333e-01,5.80793308e-02
57023.20833333,-3.62533992,1.18075609,1.68629446,5.26242778e+03,1.42555773e+03,1.37693222e+02,8.29669107e-01,2.22469368e-01,6.00628255e-02
57023.21180556,-3.71191041,1.08867537,1.55478955,5.50996184e+03,1.49085785e+03,1.43726981e+02,8.64488277e-01,2.32523432e-01,6.27392258e-02
57023.21527778,-3.79137633,0.99451092,1.42030879,5.80502366e+03,1.57311301e+03,1.51718257e+02,9.08750527e-01,2.45184536e-01,6.61697473e-02
57023.21875000,-3.86358558,0.89844299,1.28310956,6.14968022e+03,1.67310261e+03,1.61750597e+02,9.63442762e-01,2.60582958e-01,7.03939248e-02
57023.22222222,-3.92839995,0.80065544,1.14345447,6.54519853e+03,1.79118571e+03,1.73807584e+02,1.02928475e+00,2.78763708e-01,7.54234309e-02
57023.22569444,-3.98569540,0.70133545,1.00161082,6.99126795e+03,1.92720008e+03,1.87811076e+02,1.10644316e+00,2.99683355e-01,8.12437418e-02
57023.22916667,-4.03536225,0.60067311,0.85785010,7.48459132e+03,2.07933138e+03,2.03513209e+02,1.19475564e+00,3.23077072e-01,8.77746781e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,8.02049033e+03,2.24517012e+03,2.20604361e+02,1.29353031e+00,3.48592283e-01,9.49099970e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,8.59390705e+03,2.42292583e+03,2.38876423e+02,1.40147391e+00,3.75947404e-01,1.02567684e-01
57023.23958333,-4.13771470,0.29256926,0.41783221,9.19782132e+03,2.61028748e+03,2.58113616e+02,1.51736564e+00,4.04799384e-01,1.10650800e-01
57023.24305556,-4.15606513,0.18848432,0.26918351,9.82424622e+03,2.80463313e+03,2.78106244e+02,1.64005199e+00,4.34775073e-01,1.19055264e-01
57023.24652778,-4.16646088,0.08403862,0.12001959,1.04664473e+04,3.00384678e+03,2.98664086e+02,1.76821258e+00,4.65558094e-01,1.27692445e-01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.11177648e+04,3.20591415e+03,3.19569211e+02,1.89999383e+00,4.96824267e-01,1.36470606e-01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.17726920e+04,3.40914751e+03,3.40629905e+02,2.03358657e+00,5.28296244e-01,1.45310235e-01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.24269624e+04,3.61219471e+03,3.61668087e+02,2.16694647e+00,5.59736746e-01,1.54140686e-01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.30753813e+04,3.81343634e+03,3.82479950e+02,2.29777711e+00,5.90866272e-01,1.62879674e-01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.37126669e+04,4.01125287e+03,4.02883183e+02,2.42440107e+00,6.21419954e-01,1.71451444e-01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.43334751e+04,4.20401425e+03,4.22699943e+02,2.54539210e+00,6.51135924e-01,1.79781791e-01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.49312031e+04,4.38960349e+03,4.41761742e+02,2.65969303e+00,6.79710179e-01,1.87786304e-01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.54987177e+04,4.56564925e+03,4.59884016e+02,2.76634551e+00,7.06808727e-01,1.95371977e-01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.60303833e+04,4.73030302e+03,4.76876550e+02,2.86422744e+00,7.32148222e-01,2.02458133e-01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.65221109e+04,4.88209197e+03,4.92566006e+02,2.95231326e+00,7.55497268e-01,2.08977252e-01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.69703710e+04,5.01905371e+03,5.06696916e+02,3.03017684e+00,7.76572217e-01,2.14843474e-01
