# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,2.45450128e+08,2.01570247e+08,1.04113682e+08,4.33058355e+07,1.71237770e+07,8.35858464e+06,4.26533915e+06,1.58693376e+06,4.88638379e+05,1.54731884e+05,6.02479665e+04,2.60198843e+04,1.09081135e+04,4.35260012e+03,1.54832490e+03,6.31624039e+02,3.31481683e+02,2.30516853e+02,1.45469008e+02,8.07173375e+01,5.53510921e+01
57023.00347222,4.16504652,0.10459074,0.14937105,2.39250293e+08,1.96826774e+08,1.02187592e+08,4.28443956e+07,1.69880163e+07,8.27708240e+06,4.18794977e+06,1.54812525e+06,4.74274855e+05,1.49584477e+05,5.78294058e+04,2.47827886e+04,1.03592786e+04,4.11777747e+03,1.44585867e+03,5.84051736e+02,3.04622324e+02,2.12870938e+02,1.34844716e+02,7.51527430e+01,5.17317856e+01
57023.00694444,4.15308490,0.20898129,0.29845621,2.32467653e+08,1.91662849e+08,9.99421519e+07,4.21182323e+07,1.66798562e+07,8.07955953e+06,4.03782676e+06,1.48885612e+06,4.56146870e+05,1.43689677e+05,5.47182312e+04,2.30891982e+04,9.58940687e+03,3.79740752e+03,1.32736696e+03,5.34738507e+02,2.78399537e+02,1.94927534e+02,1.23839964e+02,6.94441448e+01,4.80551360e+01
57023.01041667,4.13317430,0.31297184,0.44697011,2.23694065e+08,1.85210258e+08,9.74329379e+07,4.13150242e+07,1.63274405e+07,7.84082258e+06,3.86011066e+06,1.41851457e+06,4.34308495e+05,1.36411489e+05,5.09686690e+04,2.11094248e+04,8.69480597e+03,3.42315190e+03,1.19147603e+03,4.79543021e+02,2.49441343e+02,1.74781782e+02,1.11163358e+02,6.27057996e+01,4.36299199e+01
57023.01388889,4.10535284,0.41636338,0.59462853,2.13649048e+08,1.77930006e+08,9.47930620e+07,4.03805373e+07,1.58659973e+07,7.51550765e+06,3.63524645e+06,1.33039138e+06,4.06769010e+05,1.27025349e+05,4.64096722e+04,1.88328632e+04,7.68325307e+03,3.00305549e+03,1.04316693e+03,4.21036392e+02,2.19055224e+02,1.53226791e+02,9.72546146e+01,5.51452096e+01,3.85712681e+01
57023.01736111,4.06967376,0.51895800,0.74114883,2.11217840e+08,1.75211721e+08,9.21986485e+07,3.85917040e+07,1.47500756e+07,6.79642301e+06,3.22563810e+06,1.18030758e+06,3.62133822e+05,1.12163273e+05,3.99982526e+04,1.59350016e+04,6.46777892e+03,2.52950855e+03,8.92320919e+02,3.64200256e+02,1.90520732e+02,1.32647392e+02,8.40565495e+01,4.78685520e+01,3.35951809e+01
57023.02083333,4.02620535,0.62055933,0.88625058,2.07672473e+08,1.71886876e+08,8.94370325e+07,3.67950344e+07,1.36402953e+07,6.08204386e+06,2.81846883e+06,1.02777422e+06,3.16324690e+05,9.69038937e+04,3.35901433e+04,1.30529584e+04,5.24623425e+03,2.04551124e+03,7.36573436e+02,3.06806294e+02,1.62186381e+02,1.12379405e+02,7.08072336e+01,4.04033343e+01,2.84034656e+01
57023.02430556,3.97503081,0.72097292,1.02965604,2.14168850e+08,1.74013074e+08,8.72717113e+07,3.45060666e+07,1.22505693e+07,5.26227820e+06,2.38128130e+06,8.63018834e+05,2.65175279e+05,7.96014013e+04,2.68866216e+04,1.02247603e+04,4.11654450e+03,1.61760337e+03,5.99372007e+02,2.55406701e+02,1.36848485e+02,9.42386409e+01,5.89793094e+01,3.36584454e+01,2.36851448e+01
57023.02777778,3.91624809,0.82000658,1.17109076,2.21399893e+08,1.76340150e+08,8.48120465e+07,3.19934639e+07,1.07969780e+07,4.43360341e+06,1.94668261e+06,6.98346222e+05,2.13802768e+05,6.26963186e+04,2.06009723e+04,7.63183383e+03,3.07795857e+03,1.21921457e+03,4.70324335e+02,2.07313585e+02,1.13678882e+02,7.78018714e+01,4.82092628e+01,2.74097192e+01,1.92662371e+01
57023.03125000,3.84996970,0.91747074,1.31028401,2.36856706e+08,1.83045138e+08,8.32325620e+07,2.92780224e+07,9.24109545e+06,3.59341911e+06,1.52921136e+06,5.42271025e+05,1.64296403e+05,4.69061356e+04,1.50592817e+04,5.49781164e+03,2.23986942e+03,9.02678887e+02,3.60874850e+02,1.64693918e+02,9.24228151e+01,6.30355535e+01,3.85961635e+01,2.18284017e+01,1.53067104e+01
