# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,8.72939116e+01,2.31559712e+01,1.81049574e+00,1.09918597e-02,3.38250379e-03,8.81818311e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.72517196e+02,4.54670373e+01,3.52588211e+00,2.14466861e-02,6.63698560e-03,1.72641666e-03
57023.01041667,4.13317430,0.31297184,0.44697011,2.54944319e+02,6.66713955e+01,5.12812534e+00,3.12592279e-02,9.72900136e-03,2.52450132e-03
57023.01388889,4.10535284,0.41636338,0.59462853,3.34031038e+02,8.65573885e+01,6.59748127e+00,4.03196608e-02,1.26288135e-02,3.26770954e-03
57023.01736111,4.06967376,0.51895800,0.74114883,4.08298088e+02,1.04636564e+02,7.90544213e+00,4.84877413e-02,1.52754324e-02,3.94021121e-03
57023.02083333,4.02620535,0.62055933,0.88625058,4.76429148e+02,1.20493140e+02,9.02964905e+00,5.56508792e-02,1.76172933e-02,4.52885838e-03
57023.02430556,3.97503081,0.72097292,1.02965604,5.37797522e+02,1.34017445e+02,9.96407650e+00,6.17777159e-02,1.96385334e-02,5.02995325e-03
57023.02777778,3.91624809,0.82000658,1.17109076,5.91822618e+02,1.45149808e+02,1.07092759e+01,6.68739881e-02,2.13308473e-02,5.44213822e-03
57023.03125000,3.84996970,0.91747074,1.31028401,6.38305476e+02,1.53977350e+02,1.12780463e+01,7.09965488e-02,2.27055101e-02,5.76946615e-03
57023.03472222,3.77632250,1.01317888,1.44696939,6.77186305e+02,1.60661114e+02,1.16897975e+01,7.42298344e-02,2.37832184e-02,6.01870900e-03
57023.03819444,3.69544744,1.10694779,1.58088528,7.08596915e+02,1.65420929e+02,1.19672473e+01,7.66699641e-02,2.45913840e-02,6.19839891e-03
57023.04166667,3.60749932,1.19859802,1.71177537,7.32705618e+02,1.68568408e+02,1.21380488e+01,7.84304610e-02,2.51648318e-02,6.31958558e-03
57023.04513889,3.51264647,1.28795413,1.83938913,7.49918225e+02,1.70448604e+02,1.22312539e+01,7.96273404e-02,2.55427921e-02,6.39441426e-03
57023.04861111,3.41107045,1.37484512,1.96348231,7.61114709e+02,1.71429054e+02,1.22758788e+01,8.03867471e-02,2.57712580e-02,6.43600228e-03
57023.05208333,3.30296565,1.45910466,2.08381741,7.67651001e+02,1.71872484e+02,1.22952629e+01,8.08377946e-02,2.58982849e-02,6.45692809e-03
57023.05555556,3.18853901,1.54057148,2.20016408,7.71106963e+02,1.72052839e+02,1.23032704e+01,8.10910535e-02,2.59644251e-02,6.46673415e-03
57023.05902778,3.06800952,1.61908966,2.31229967,7.72768090e+02,1.72121177e+02,1.23064419e+01,8.12222781e-02,2.59964868e-02,6.47105694e-03
57023.06250000,2.94160788,1.69450891,2.42000952,7.73483883e+02,1.72145557e+02,1.23076512e+01,8.12821555e-02,2.60106290e-02,6.47282353e-03
57023.06597222,2.80957603,1.76668489,2.52308750,7.73751753e+02,1.72153350e+02,1.23080756e+01,8.13051141e-02,2.60160539e-02,6.47345986e-03
57023.06944444,2.67216666,1.83547944,2.62133630,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.07291667,2.52964280,1.90076090,2.71456789,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.07638889,2.38227721,1.96240431,2.80260381,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.07986111,2.23035196,2.02029170,2.88527556,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.08333333,2.07415783,2.07431226,2.96242492,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.08680556,1.91399378,2.12436260,3.03390422,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.09027778,1.75016636,2.17034693,3.09957665,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.09375000,1.58298913,2.21217723,3.15931651,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.09722222,1.41278207,2.24977344,3.21300946,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.10069444,1.23987095,2.28306360,3.26055273,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.10416667,1.06458674,2.31198399,3.30185533,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.10763889,0.88726491,2.33647926,3.33683819,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.11111111,0.70824486,2.35650252,3.36543438,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.11458333,0.52786923,2.37201546,3.38758915,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.11805556,0.34648328,2.38298837,3.40326009,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.12152778,0.16443415,2.38940026,3.41241722,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
