# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_fluxIntvAvg_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Interval, length = 86400 seconds (1 days)
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57024.00000000,0.00000000,0.000000,0.000000,1.40875442e+09,7.85479156e+08,2.16755157e+08,3.51801235e+07,4.02022094e+06,7.04242318e+05,1.68051009e+05,3.96631580e+04,7.61759577e+03,1.35015989e+03,2.69645755e+02,9.12232346e+01,4.85884398e+01,2.45339319e+01,1.28231930e+01,6.83531811e+00,4.64253556e+00,3.48571138e+00,2.05214257e+00,1.16883472e+00,7.98767461e-01
57025.00000000,0.00000000,0.000000,0.000000,5.85324980e+08,2.97618885e+08,8.42255554e+07,1.31791265e+07,1.67260683e+06,2.96644202e+05,6.84195458e+04,1.75764438e+04,4.10842736e+03,1.02957255e+03,3.17607058e+02,1.37051355e+02,7.39727858e+01,3.52961483e+01,1.74757417e+01,9.00805199e+00,5.93860843e+00,4.35649433e+00,2.52360745e+00,1.40833398e+00,9.67142147e-01
57026.00000000,0.00000000,0.000000,0.000000,1.12106169e+09,5.62008731e+08,1.38362670e+08,1.98622227e+07,2.08905321e+06,3.42798734e+05,7.22427281e+04,1.82507288e+04,4.49834393e+03,1.14702771e+03,3.59114683e+02,1.41707194e+02,6.43886591e+01,2.57013798e+01,1.06466274e+01,4.53087952e+00,2.47279948e+00,1.53566326e+00,7.55045540e-01,3.16670716e-01,1.91117832e-01
57027.00000000,0.00000000,0.000000,0.000000,9.42725593e+08,5.35525728e+08,1.59029798e+08,3.24994420e+07,4.85821337e+06,1.05803704e+06,2.72978398e+05,5.58877885e+04,1.05393439e+04,2.03835280e+03,4.40757482e+02,1.30370118e+02,5.36190642e+01,2.08407323e+01,8.73599524e+00,3.81625069e+00,2.12670581e+00,1.31985835e+00,6.36704824e-01,2.28663931e-01,1.17867430e-01
57028.00000000,0.00000000,0.000000,0.000000,3.00970975e+08,2.07689018e+08,8.04657600e+07,2.22149678e+07,3.39007531e+06,8.01533418e+05,2.07637742e+05,4.01124743e+04,7.39946225e+03,1.36935924e+03,2.54145948e+02,5.79153057e+01,2.03367648e+01,7.33675516e+00,2.91344871e+00,1.21677523e+00,6.64519408e-01,4.00252160e-01,1.81668747e-01,5.06102529e-02,2.14327380e-02
57029.00000000,0.00000000,0.000000,0.000000,5.24981882e+08,2.68730899e+08,7.64424656e+07,1.46138076e+07,1.90724681e+06,4.00983249e+05,9.37201741e+04,2.40872159e+04,7.23692125e+03,2.38396217e+03,9.07694149e+02,3.63926769e+02,1.50074952e+02,5.55580997e+01,2.25059624e+01,9.86453070e+00,5.40824886e+00,3.31965950e+00,1.61970689e+00,5.96505929e-01,3.01274827e-01
57030.00000000,0.00000000,0.000000,0.000000,1.40828443e+09,9.01539523e+08,2.64624992e+08,5.15648491e+07,6.10503489e+06,1.26960731e+06,3.25082623e+05,7.61552582e+04,1.62155301e+04,3.22692626e+03,7.33586104e+02,2.34453821e+02,9.67727445e+01,3.78871010e+01,1.61036404e+01,7.29480296e+00,4.16260671e+00,2.64516553e+00,1.32978942e+00,5.22978597e-01,2.75199721e-01
57031.00000000,0.00000000,0.000000,0.000000,4.63895394e+09,2.97449158e+09,7.23808294e+08,1.05345581e+08,1.12300952e+07,2.28148746e+06,5.63308642e+05,1.17176603e+05,1.93770650e+04,2.32951256e+03,2.08959377e+02,2.44380959e+01,7.59230190e+00,3.23087384e+00,1.39582907e+00,5.60843801e-01,2.95894175e-01,1.78910488e-01,8.19632046e-02,2.76183453e-02,1.37278170e-02
57032.00000000,0.00000000,0.000000,0.000000,4.73080619e+09,2.88054323e+09,6.82811183e+08,1.04207337e+08,1.32214251e+07,2.93768027e+06,7.78219134e+05,1.74333609e+05,3.36126331e+04,5.50978738e+03,8.47036701e+02,1.71680240e+02,6.25996443e+01,2.61930852e+01,1.17076752e+01,5.36810650e+00,3.10030802e+00,2.00996323e+00,1.01765868e+00,3.98844706e-01,2.13318362e-01
57033.00000000,0.00000000,0.000000,0.000000,3.32115433e+09,2.18360176e+09,5.88821512e+08,1.02461586e+08,1.66387213e+07,4.60251422e+06,1.45196800e+06,3.50289521e+05,7.75721442e+04,1.69521254e+04,3.84268057e+03,1.10127118e+03,4.59851216e+02,2.06389236e+02,1.02907462e+02,5.66449208e+01,3.74633986e+01,2.66894036e+01,1.51696304e+01,7.00454107e+00,4.05999253e+00
