# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_003.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,8.72650286e+07,8.37544563e+07,7.85405361e+07,7.09488606e+07,5.99287373e+07,4.49326430e+07,2.72147624e+07,1.01510820e+07,4.00385853e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,8.71877259e+07,8.36756988e+07,7.84599353e+07,7.08664369e+07,5.98455020e+07,4.48527590e+07,2.71506927e+07,1.01213124e+07,3.99428771e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,8.67484837e+07,8.32292153e+07,7.80037815e+07,7.03995623e+07,5.93713797e+07,4.43918616e+07,2.67700095e+07,9.92298127e+06,3.90512655e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,8.74017665e+07,8.38939498e+07,7.86838648e+07,7.10967067e+07,6.00803971e+07,4.50820211e+07,2.73432592e+07,1.02314829e+07,4.05554107e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,8.91921579e+07,8.57155390e+07,8.05522518e+07,7.30289692e+07,6.20812430e+07,4.70837209e+07,2.90726538e+07,1.12375623e+07,4.59145808e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,9.01105034e+07,8.66533483e+07,8.15303226e+07,7.40895212e+07,6.32821137e+07,4.84251496e+07,3.03679007e+07,1.20871233e+07,5.06629359e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,9.02668906e+07,8.68200361e+07,8.17100085e+07,7.42852959e+07,6.34990767e+07,4.86587675e+07,3.05874231e+07,1.22299369e+07,5.14499029e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,9.02371551e+07,8.67983035e+07,8.16945738e+07,7.42695848e+07,6.34749034e+07,4.86200819e+07,3.05412073e+07,1.21963790e+07,5.12402038e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,9.05752267e+07,8.71504337e+07,8.20704358e+07,7.46882510e+07,6.39653543e+07,4.91856113e+07,3.11023962e+07,1.25739286e+07,5.33571599e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,9.10956022e+07,8.76868114e+07,8.26377687e+07,7.53179020e+07,6.47043126e+07,5.00432146e+07,3.19623438e+07,1.31686233e+07,5.68757481e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,9.14847816e+07,8.80856965e+07,8.30554715e+07,7.57736378e+07,6.52271015e+07,5.06397261e+07,3.25637600e+07,1.36144833e+07,5.98892069e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,9.16074545e+07,8.82112625e+07,8.31859472e+07,7.59129659e+07,6.53810994e+07,5.08085067e+07,3.27293293e+07,1.37372863e+07,6.07436162e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,9.16769863e+07,8.82819805e+07,8.32573876e+07,7.59834406e+07,6.54476257e+07,5.08669856e+07,3.27751653e+07,1.37667058e+07,6.09554282e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,9.17533660e+07,8.83596509e+07,8.33353750e+07,7.60587794e+07,6.55153520e+07,5.09213842e+07,3.28124694e+07,1.37873413e+07,6.11003367e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,9.16316695e+07,8.82349869e+07,8.32030292e+07,7.59081169e+07,6.53302285e+07,5.06952585e+07,3.25741454e+07,1.36092535e+07,5.99309074e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,9.11376031e+07,8.77298497e+07,8.26759795e+07,7.53364261e+07,6.46804349e+07,4.99620728e+07,3.18453936e+07,1.30836179e+07,5.64960211e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,9.05459419e+07,8.71220273e+07,8.20384155e+07,7.46416928e+07,6.38889101e+07,4.90724662e+07,3.09789090e+07,1.25053364e+07,5.32087047e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,9.01808657e+07,8.67434305e+07,8.16389578e+07,7.42082916e+07,6.34027521e+07,4.85378511e+07,3.04700090e+07,1.21782035e+07,5.14628813e+06
57023.75000000,6.49904303,1.24878728,0.00000000,9.01235763e+07,8.66773364e+07,8.15651394e+07,7.41323493e+07,6.33323312e+07,4.84819431e+07,3.04341159e+07,1.21642502e+07,5.14415554e+06
57023.79166667,5.95231173,2.89257930,0.00000000,8.99763922e+07,8.65201639e+07,8.13964458e+07,7.39518433e+07,6.31392743e+07,4.82832793e+07,3.02552489e+07,1.20527577e+07,5.08539877e+06
57023.83333333,4.99772874,4.33817212,0.00000000,8.93380087e+07,8.58657987e+07,8.07104598e+07,7.32022458e+07,6.22807918e+07,4.73129449e+07,2.93081041e+07,1.14254260e+07,4.73547447e+06
57023.87500000,3.70070197,5.48651391,0.00000000,8.76995283e+07,8.41982131e+07,7.89984552e+07,7.14273354e+07,6.04334785e+07,4.54506459e+07,2.76800290e+07,1.04529443e+07,4.19900445e+06
57023.91666667,2.15010354,6.25892041,0.00000000,8.65130199e+07,8.29902952e+07,7.77611194e+07,7.01552091e+07,5.91321338e+07,4.41727445e+07,2.66063697e+07,9.86412289e+06,3.90650194e+06
57023.95833333,0.45218027,6.60246643,0.00000000,8.66923705e+07,8.31717106e+07,7.79446264e+07,7.03392188e+07,5.93118839e+07,4.43384669e+07,2.67357155e+07,9.92597154e+06,3.92955177e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,8.72900611e+07,8.37794059e+07,7.85653722e+07,7.09735663e+07,5.99533475e+07,4.49573949e+07,2.72404475e+07,1.01789131e+07,4.03297933e+06
