# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,7.49689654e+01,2.19117178e+01,2.00005231e+00,1.12182642e-02,3.26333064e-03,8.83996854e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.47714995e+02,4.30440013e+01,3.90950361e+00,2.18142805e-02,6.40242143e-03,1.73185774e-03
57023.01041667,4.13317430,0.31297184,0.44697011,2.17434972e+02,6.30876514e+01,5.70466135e+00,3.16717393e-02,9.37630552e-03,2.53228018e-03
57023.01388889,4.10535284,0.41636338,0.59462853,2.83698381e+02,8.18419761e+01,7.36488911e+00,4.06905829e-02,1.21568771e-02,3.27708273e-03
57023.01736111,4.06967376,0.51895800,0.74114883,3.45255406e+02,9.88067333e+01,8.84884295e+00,4.87407068e-02,1.46792188e-02,3.94829630e-03
57023.02083333,4.02620535,0.62055933,0.88625058,4.01178177e+02,1.13619513e+02,1.01257534e+01,5.57430531e-02,1.68958894e-02,4.53282007e-03
57023.02430556,3.97503081,0.72097292,1.02965604,4.51477605e+02,1.26295131e+02,1.11917255e+01,6.17239055e-02,1.88069361e-02,5.03047160e-03
57023.02777778,3.91624809,0.82000658,1.17109076,4.96189402e+02,1.36868354e+02,1.20470120e+01,6.67358071e-02,2.04164669e-02,5.44240107e-03
57023.03125000,3.84996970,0.91747074,1.31028401,5.35464149e+02,1.45423769e+02,1.27032995e+01,7.08471733e-02,2.17384534e-02,5.77287436e-03
57023.03472222,3.77632250,1.01317888,1.44696939,5.69416072e+02,1.52073183e+02,1.31795963e+01,7.41371692e-02,2.27917413e-02,6.02794340e-03
57023.03819444,3.69544744,1.10694779,1.58088528,5.98112034e+02,1.56981829e+02,1.35014783e+01,7.66927412e-02,2.36008634e-02,6.21565366e-03
57023.04166667,3.60749932,1.19859802,1.71177537,6.21250761e+02,1.60357415e+02,1.37007612e+01,7.85973816e-02,2.41912603e-02,6.34541483e-03
57023.04513889,3.51264647,1.28795413,1.83938913,6.38555172e+02,1.62456354e+02,1.38110290e+01,7.99349743e-02,2.45918959e-02,6.42779062e-03
57023.04861111,3.41107045,1.37484512,1.96348231,6.50281150e+02,1.63598056e+02,1.38646996e+01,8.08078923e-02,2.48408272e-02,6.47489048e-03
57023.05208333,3.30296565,1.45910466,2.08381741,6.57272558e+02,1.64131408e+02,1.38882513e+01,8.13318339e-02,2.49809116e-02,6.49897716e-03
57023.05555556,3.18853901,1.54057148,2.20016408,6.60933529e+02,1.64350033e+02,1.38979320e+01,8.16210562e-02,2.50527240e-02,6.51016078e-03
57023.05902778,3.06800952,1.61908966,2.31229967,6.62635332e+02,1.64431580e+02,1.39016822e+01,8.17649910e-02,2.50862501e-02,6.51493291e-03
57023.06250000,2.94160788,1.69450891,2.42000952,6.63331665e+02,1.64459311e+02,1.39030499e+01,8.18266832e-02,2.51002510e-02,6.51677706e-03
57023.06597222,2.80957603,1.76668489,2.52308750,6.63576738e+02,1.64467617e+02,1.39034975e+01,8.18484076e-02,2.51052962e-02,6.51739622e-03
57023.06944444,2.67216666,1.83547944,2.62133630,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.07291667,2.52964280,1.90076090,2.71456789,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
