# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_008.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.70054601e+12,2.58947617e+12,2.45410152e+12,2.33443471e+12,2.14830259e+12,1.95895254e+12,1.75280484e+12,1.52701969e+12,1.27308991e+12,1.02358484e+12,7.90603483e+11,6.35639287e+11,4.73338164e+11,3.56431973e+11,2.66210009e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,5.41637508e+12,5.19376328e+12,4.92236582e+12,4.68238046e+12,4.30897651e+12,3.92897167e+12,3.51514197e+12,3.06186815e+12,2.55215812e+12,2.05141928e+12,1.58391472e+12,1.27301142e+12,9.47498369e+11,7.13166642e+11,5.32453148e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,8.12629666e+12,7.79233202e+12,7.38516771e+12,7.02511991e+12,6.46489280e+12,5.89474642e+12,5.27383566e+12,4.59373848e+12,3.82897423e+12,3.07768728e+12,2.37628223e+12,1.90984274e+12,1.42150442e+12,1.06997578e+12,7.98898206e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,1.07561669e+13,1.03134150e+13,9.77392950e+12,9.29719662e+12,8.55592589e+12,7.80216760e+12,6.98185844e+12,6.08353269e+12,5.07319456e+12,4.08035406e+12,3.15322697e+12,2.53656423e+12,1.89060377e+12,1.42510616e+12,1.06559741e+12
57023.20833333,-6.59608293,0.53732673,0.00000000,1.32668848e+13,1.27194373e+13,1.20528990e+13,1.14643983e+13,1.05501857e+13,9.62174880e+12,8.61253953e+12,7.50791631e+12,6.26551023e+12,5.04423059e+12,3.90352992e+12,3.14472296e+12,2.34947279e+12,1.77570738e+12,1.33163431e+12
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.57143688e+13,1.50644849e+13,1.42736901e+13,1.35759224e+13,1.24927753e+13,1.13940009e+13,1.02009866e+13,8.89595179e+12,7.42832511e+12,5.98543147e+12,4.63760916e+12,3.74104923e+12,2.80125908e+12,2.12274248e+12,1.59669854e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.81637961e+13,1.74112810e+13,1.64959689e+13,1.56887121e+13,1.44363467e+13,1.31669958e+13,1.17899065e+13,1.02841504e+13,8.59096917e+12,6.92619114e+12,5.37105749e+12,4.33666254e+12,3.25231915e+12,2.46911086e+12,1.86120050e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.05963008e+13,1.97416840e+13,1.87024777e+13,1.77862838e+13,1.63656236e+13,1.49267318e+13,1.33667791e+13,1.16617061e+13,9.74463704e+12,7.85969909e+12,6.09894766e+12,4.92791705e+12,3.70040003e+12,2.81360726e+12,2.12472262e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.29659522e+13,2.20115226e+13,2.08512069e+13,1.98285267e+13,1.82434600e+13,1.66392003e+13,1.49012542e+13,1.30025040e+13,1.08681555e+13,8.76969826e+12,6.80965027e+12,5.50632165e+12,4.14040160e+12,3.15365694e+12,2.38656434e+12
