# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.30329457e+07,4.06331522e+07,2.52544372e+07,7.09994822e+06,1.62580007e+06,5.95720305e+05,2.89976792e+05,8.60434206e+04,2.48157151e+04,7.93375012e+03,3.06420961e+03,1.35017183e+03,6.65825519e+02,3.64638022e+02,2.27350111e+02,1.56783580e+02,1.13593357e+02,8.31424005e+01,6.21963417e+01,2.40270195e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,7.30700494e+07,4.06568194e+07,2.52706988e+07,7.10490686e+06,1.62687651e+06,5.96031939e+05,2.90095748e+05,8.60785001e+04,2.48291181e+04,7.93826121e+03,3.06578595e+03,1.35087944e+03,6.66280552e+02,3.64967941e+02,2.27614105e+02,1.57002260e+02,1.13772026e+02,8.32820877e+01,6.23042761e+01,2.40707672e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,7.31700244e+07,4.06674647e+07,2.52451271e+07,7.06518948e+06,1.60653059e+06,5.85750257e+05,2.84410901e+05,8.41780647e+04,2.42461865e+04,7.75267004e+03,2.99900209e+03,1.32401700e+03,6.54067143e+02,3.58466920e+02,2.23528828e+02,1.54153400e+02,1.11706105e+02,8.17698811e+01,6.11702404e+01,2.36288338e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,7.30343280e+07,4.06920289e+07,2.53300919e+07,7.15620183e+06,1.65023264e+06,6.07351191e+05,2.96238557e+05,8.81252842e+04,2.54647370e+04,8.14125506e+03,3.13875519e+03,1.38045600e+03,6.80125529e+02,3.72601972e+02,2.32573909e+02,1.60553977e+02,1.16399607e+02,8.52283333e+01,6.37720834e+01,2.46472193e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,7.23868221e+07,4.05595502e+07,2.54190101e+07,7.37510478e+06,1.77618906e+06,6.75052209e+05,3.34976615e+05,1.01733663e+05,2.97869043e+04,9.53544754e+03,3.62833871e+03,1.57123447e+03,7.64418875e+02,4.17397994e+02,2.61289785e+02,1.81020594e+02,1.31481656e+02,9.63809272e+01,7.21856165e+01,2.79573847e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,7.17070691e+07,4.03420121e+07,2.54084223e+07,7.52454587e+06,1.87365764e+06,7.29652440e+05,3.66776529e+05,1.13115479e+05,3.34368365e+04,1.07168849e+04,4.03985941e+03,1.72973586e+03,8.33418883e+02,4.53806059e+02,2.84648331e+02,1.97713598e+02,1.43807416e+02,1.05510758e+02,7.90836581e+01,3.06801362e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,7.14604004e+07,4.02287711e+07,2.53554009e+07,7.53227838e+06,1.88554599e+06,7.37218092e+05,3.71357935e+05,1.14814871e+05,3.39934718e+04,1.08986960e+04,4.10245175e+03,1.75336530e+03,8.43447422e+02,4.59033069e+02,2.88000815e+02,2.00110998e+02,1.45577023e+02,1.06823106e+02,8.00778565e+01,3.10756251e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,7.13085687e+07,4.01292949e+07,2.52806595e+07,7.49831178e+06,1.87407835e+06,7.32312166e+05,3.68828688e+05,1.14036690e+05,3.37718085e+04,1.08312010e+04,4.07778956e+03,1.74313417e+03,8.38751080e+02,4.56633626e+02,2.86572175e+02,1.99146055e+02,1.44887802e+02,1.06324882e+02,7.97085441e+01,3.09352832e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,7.07714748e+07,3.99012740e+07,2.51912707e+07,7.53796674e+06,1.91086583e+06,7.54361444e+05,3.81967429e+05,1.18844974e+05,3.53373918e+04,1.13424609e+04,4.25547190e+03,1.81114114e+03,8.68235156e+02,4.72293402e+02,2.96708158e+02,2.06424286e+02,1.50272344e+02,1.10320412e+02,8.27326432e+01,3.21327461e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,7.00396709e+07,3.96197233e+07,2.51097584e+07,7.62737582e+06,1.97900305e+06,7.93978752e+05,4.05343651e+05,1.27357297e+05,3.81014593e+04,1.22434971e+04,4.56633237e+03,1.92858161e+03,9.17986545e+02,4.98120999e+02,3.13197925e+02,2.18204532e+02,1.58970127e+02,1.16770521e+02,8.76125284e+01,3.40628792e+01
