# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_006.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,8.63033127e+07,8.18380075e+07,7.54576755e+07,6.69445169e+07,5.59079169e+07,4.16803201e+07,2.51084639e+07,9.22058261e+06,3.58397423e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,8.62312201e+07,8.17657730e+07,7.53848684e+07,6.68703957e+07,5.58320028e+07,4.16057049e+07,2.50476240e+07,9.19183773e+06,3.57457202e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,8.58126004e+07,8.13490826e+07,7.49683337e+07,6.64491263e+07,5.54009909e+07,4.11788942e+07,2.46909313e+07,9.00517276e+06,3.49180679e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,8.63871408e+07,8.19256034e+07,7.55524261e+07,6.70492378e+07,5.60240711e+07,4.18035265e+07,2.52202653e+07,9.29289008e+06,3.63012196e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,8.81224899e+07,8.36619825e+07,7.73018230e+07,6.88384088e+07,5.78867808e+07,4.36966646e+07,2.68756300e+07,1.02592825e+07,4.13387257e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,8.93337002e+07,8.48762793e+07,7.85256088e+07,7.00961918e+07,5.92289388e+07,4.51303041e+07,2.82307190e+07,1.11361273e+07,4.60283406e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,8.94553527e+07,8.50222100e+07,7.86990273e+07,7.02963771e+07,5.94559594e+07,4.53775611e+07,2.84665636e+07,1.12911520e+07,4.68423458e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,8.92962931e+07,8.48917478e+07,7.85999380e+07,7.02226485e+07,5.93963653e+07,4.53227707e+07,2.84187071e+07,1.12627514e+07,4.66700400e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,8.96918340e+07,8.53080015e+07,7.90420347e+07,7.07002262e+07,5.99313372e+07,4.59199592e+07,2.90064145e+07,1.16580544e+07,4.87933167e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,9.03522081e+07,8.59833389e+07,7.97385053e+07,7.14354650e+07,6.07439246e+07,4.68234330e+07,2.98987519e+07,1.22711783e+07,5.22681163e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,9.08116501e+07,8.64522044e+07,8.02207336e+07,7.19421039e+07,6.12990098e+07,4.74363300e+07,3.05096676e+07,1.27198494e+07,5.51803111e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,9.09492956e+07,8.65938032e+07,8.03672479e+07,7.20953805e+07,6.14632505e+07,4.76117830e+07,3.06797290e+07,1.28440021e+07,5.60060058e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,9.10202080e+07,8.66681883e+07,8.04450081e+07,7.21744672e+07,6.15396584e+07,4.76801584e+07,3.07335124e+07,1.28767914e+07,5.62194493e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,9.10936020e+07,8.67462078e+07,8.05274447e+07,7.22582143e+07,6.16185532e+07,4.77467557e+07,3.07811713e+07,1.29023161e+07,5.63744855e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,9.09272685e+07,8.65805660e+07,8.03608877e+07,7.20837151e+07,6.14212633e+07,4.75177434e+07,3.05433339e+07,1.27253761e+07,5.52507625e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,9.03153636e+07,8.59602898e+07,7.97282962e+07,7.14263645e+07,6.07119132e+07,4.67483355e+07,2.97918222e+07,1.21910706e+07,5.19100156e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,8.95539079e+07,8.51831468e+07,7.89304738e+07,7.05944559e+07,5.98158789e+07,4.57850752e+07,2.88724066e+07,1.15849489e+07,4.86246547e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,8.91246504e+07,8.47319214e+07,7.84533942e+07,7.00871062e+07,5.92671558e+07,4.52004593e+07,2.83232362e+07,1.12343321e+07,4.68410886e+06
57023.75000000,6.49904303,1.24878728,0.00000000,8.91602919e+07,8.47394472e+07,7.84303227e+07,7.00397968e+07,5.92074410e+07,4.51414036e+07,2.82758802e+07,1.12096624e+07,4.67712548e+06
57023.79166667,5.95231173,2.89257930,0.00000000,8.90580709e+07,8.46117438e+07,7.82742618e+07,6.98581903e+07,5.90046287e+07,4.49273594e+07,2.80787378e+07,1.10849624e+07,4.61465192e+06
57023.83333333,4.99772874,4.33817212,0.00000000,8.81850822e+07,8.37293973e+07,7.73779859e+07,6.89320432e+07,5.80133900e+07,4.38658846e+07,2.70702625e+07,1.04282650e+07,4.26550680e+06
57023.87500000,3.70070197,5.48651391,0.00000000,8.65638131e+07,8.21038259e+07,7.57372244e+07,6.72520273e+07,5.62623302e+07,4.20811133e+07,2.54960924e+07,9.48689586e+06,3.75862000e+06
57023.91666667,2.15010354,6.25892041,0.00000000,8.55005369e+07,8.10381003e+07,7.46601120e+07,6.61469860e+07,5.51120609e+07,4.09200963e+07,2.45016749e+07,8.93601777e+06,3.48859242e+06
57023.95833333,0.45218027,6.60246643,0.00000000,8.57410622e+07,8.12772297e+07,7.48959881e+07,6.63767265e+07,5.53303542e+07,4.11155639e+07,2.46490053e+07,9.00327201e+06,3.51242399e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,8.63247454e+07,8.18594696e+07,7.54791441e+07,6.69659313e+07,5.59292140e+07,4.17016611e+07,2.51306261e+07,9.24475050e+06,3.60937063e+06
