# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pctile_fluence_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,1.34728865e+12,7.20157350e+11,4.37082340e+11,1.27208648e+11,3.38142267e+10,1.44267900e+10,7.71041739e+09,2.51859530e+09,7.80867819e+08,2.61754935e+08,1.04075519e+08,4.66197559e+07,2.35522320e+07,1.34826323e+07,8.81152462e+06,6.30238598e+06,4.67385683e+06,3.47718977e+06,2.62787862e+06,1.03087656e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,2.69594791e+12,1.44060401e+12,8.74009377e+11,2.54041938e+11,6.74083324e+10,2.87286167e+10,1.53457500e+10,5.00948165e+09,1.55260509e+09,5.20457716e+08,2.07023178e+08,9.27841910e+07,4.69000173e+07,2.68557353e+07,1.75524740e+07,1.25543257e+07,9.31063601e+06,6.92710216e+06,5.23527188e+06,2.05378036e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,4.04416844e+12,2.16136935e+12,1.31152779e+12,3.81402658e+11,1.01262923e+11,4.31701665e+10,2.30631904e+10,7.53065468e+09,2.33451843e+09,7.82583933e+08,3.11236632e+08,1.39466361e+08,7.04947470e+07,4.03725037e+07,2.63930386e+07,1.88810601e+07,1.40042387e+07,1.04196894e+07,7.87507232e+06,3.08950657e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,5.38451396e+12,2.88147096e+12,1.75130292e+12,5.12117906e+11,1.37051743e+11,5.87235643e+10,3.14597095e+10,1.03134785e+10,3.20614526e+09,1.07506308e+09,4.26430028e+08,1.90492162e+08,9.60419131e+07,5.49695887e+07,3.59648818e+07,2.57530144e+07,1.91105659e+07,1.42211048e+07,1.07488101e+07,4.21743287e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,6.71192427e+12,3.59906735e+12,2.19292767e+12,6.46982515e+11,1.75419303e+11,7.58042635e+10,4.08046596e+10,1.34698961e+10,4.20755417e+09,1.41160794e+09,5.57399171e+08,2.47670479e+08,1.24300284e+08,7.10482943e+07,4.65386184e+07,3.33745934e+07,2.47859070e+07,1.84487251e+07,1.39455227e+07,5.47274584e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,8.03047504e+12,4.31411755e+12,2.63468585e+12,7.83740342e+11,2.15070769e+11,9.36650125e+10,5.06399169e+10,1.68225198e+10,5.27776589e+09,1.77156978e+09,6.96690391e+08,3.08060172e+08,1.53953333e+08,8.78821099e+07,5.76224328e+07,4.13785693e+07,3.07519540e+07,2.28942355e+07,1.73074390e+07,6.79331699e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,9.34515745e+12,5.02726847e+12,3.07540158e+12,9.20331869e+11,2.54747515e+11,1.11561723e+11,6.05034954e+10,2.01895476e+10,6.35375527e+09,2.13358309e+09,8.36665381e+08,3.68685806e+08,1.83696024e+08,1.04762817e+08,6.87398129e+07,4.94091297e+07,3.67388342e+07,2.73556223e+07,2.06815504e+07,8.11884798e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.06530010e+13,5.73746218e+12,3.51483418e+12,1.05712856e+12,2.94735759e+11,1.29673703e+11,7.05097050e+10,2.36175250e+10,7.45205493e+09,2.50331960e+09,9.79342766e+08,4.30327990e+08,2.13871548e+08,1.21880410e+08,8.00211805e+07,5.75647239e+07,4.28215937e+07,3.18892480e+07,2.41106489e+07,9.46625890e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.19481092e+13,6.44313218e+12,3.95321693e+12,1.19547118e+12,3.35926877e+11,1.48542911e+11,8.10000067e+10,2.72436517e+10,8.62091167e+09,2.89721459e+09,1.13052863e+09,4.95209408e+08,2.45429760e+08,1.39739234e+08,9.18016760e+07,6.60945003e+07,4.91890997e+07,3.66367274e+07,2.77021727e+07,1.08779888e+07
