# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,5.77679493e+08,5.81451662e+08,2.81696022e+08,4.88189245e+07,2.05620032e+07,1.06363559e+07,4.88825692e+06,1.53838058e+06,4.43945854e+05,1.10726639e+05,3.15868828e+04,1.01921785e+04,3.40332313e+03,1.19513929e+03,4.46739514e+02,1.84773194e+02,8.93590815e+01,4.95758853e+01,2.41175471e+01,1.07045704e+01,6.69380225e+00
57023.00347222,4.16504652,0.10459074,0.14937105,5.53583757e+08,5.51171043e+08,2.67977991e+08,4.74367066e+07,2.00600705e+07,1.02777145e+07,4.64074804e+06,1.41734305e+06,3.92549241e+05,9.41803610e+04,2.64027070e+04,8.46230251e+03,2.81041822e+03,9.80565000e+02,3.67256570e+02,1.52412470e+02,7.33125202e+01,4.00149774e+01,1.88875074e+01,8.13304372e+00,5.03886083e+00
57023.00694444,4.15308490,0.20898129,0.29845621,5.22776376e+08,5.17721144e+08,2.49806337e+08,4.52999616e+07,1.89189675e+07,9.56358253e+06,4.23337650e+06,1.26054563e+06,3.38362649e+05,7.99448629e+04,2.22014383e+04,7.05230763e+03,2.32381340e+03,8.04111982e+02,3.01204455e+02,1.25142538e+02,5.99784744e+01,3.22858749e+01,1.49325833e+01,6.26698793e+00,3.84188663e+00
57023.01041667,4.13317430,0.31297184,0.44697011,4.85746016e+08,4.78449625e+08,2.29464634e+08,4.27160104e+07,1.75301193e+07,8.71026068e+06,3.75165727e+06,1.07509237e+06,2.77154841e+05,6.45491046e+04,1.76549168e+04,5.51665819e+03,1.78479142e+03,6.07854467e+02,2.28808780e+02,9.59174031e+01,4.59585792e+01,2.41895318e+01,1.08014343e+01,4.33572366e+00,2.61223099e+00
57023.01388889,4.10535284,0.41636338,0.59462853,4.45080457e+08,4.35686314e+08,2.08131130e+08,3.97529186e+07,1.59119659e+07,7.72765218e+06,3.20430185e+06,8.65258534e+05,2.12303340e+05,4.89924293e+04,1.30879639e+04,3.97722590e+03,1.23916343e+03,4.10124316e+02,1.56920297e+02,6.74293856e+01,3.24643038e+01,1.64681209e+01,6.91288486e+00,2.55351394e+00,1.48993480e+00
57023.01736111,4.06967376,0.51895800,0.74114883,4.19322327e+08,4.04478137e+08,1.89052347e+08,3.57930948e+07,1.36519645e+07,6.41834447e+06,2.56010749e+06,6.56776944e+05,1.57461609e+05,3.62935903e+04,9.50544651e+03,2.81812031e+03,8.67482157e+02,2.89932214e+02,1.13359407e+02,4.88069414e+01,2.31037807e+01,1.14720472e+01,4.71962593e+00,1.69228975e+00,9.75612290e-01
57023.02083333,4.02620535,0.62055933,0.88625058,3.91236641e+08,3.71389988e+08,1.69088898e+08,3.16980931e+07,1.13420028e+07,5.11171893e+06,1.91847245e+06,4.49718334e+05,1.04228819e+05,2.44377548e+04,6.21515389e+03,1.75294783e+03,5.18196611e+02,1.75351673e+02,7.16782128e+01,3.13801890e+01,1.45427381e+01,6.92429259e+00,2.71221223e+00,9.02339910e-01,5.05310456e-01
57023.02430556,3.97503081,0.72097292,1.02965604,3.82410674e+08,3.50952704e+08,1.54024681e+08,2.82679644e+07,9.13940582e+06,3.92398101e+06,1.38190108e+06,3.02664229e+05,6.86641379e+04,1.60576947e+04,4.03131438e+03,1.09070274e+03,3.20557533e+02,1.11369782e+02,4.67643928e+01,2.05576939e+01,9.39422377e+00,4.39794834e+00,1.66766364e+00,5.24070127e-01,2.84851038e-01
57023.02777778,3.91624809,0.82000658,1.17109076,3.75790227e+08,3.32090019e+08,1.39868785e+08,2.48910181e+07,7.02485063e+06,2.80509224e+06,8.99840372e+05,1.80827448e+05,3.97918955e+04,9.43716034e+03,2.35508170e+03,5.99770379e+02,1.79568853e+02,6.49543240e+01,2.76357743e+01,1.19538907e+01,5.31699722e+00,2.44149699e+00,8.88237525e-01,2.61935054e-01,1.36746078e-01
57023.03125000,3.84996970,0.91747074,1.31028401,3.78259828e+08,3.18479892e+08,1.28057239e+08,2.14260663e+07,5.26732205e+06,1.94410889e+06,5.73715686e+05,1.10002939e+05,2.43797981e+04,5.88289048e+03,1.42949611e+03,3.45053903e+02,1.04886930e+02,3.85325300e+01,1.62950203e+01,6.95770984e+00,3.05912179e+00,1.40194785e+00,4.98172402e-01,1.40547331e-01,7.14412152e-02
