# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,2.11468138e+06,7.76762242e+05,1.14205092e+05,2.97886357e+04,1.10577436e+04,5.26987589e+03,2.25880765e+02,7.68211487e-01,1.76924435e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.11403329e+06,7.76567430e+05,1.14254001e+05,2.98303246e+04,1.10787416e+04,5.28018574e+03,2.26263430e+02,7.69130713e-01,1.77011575e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,-4.27333105,5.05328326,0.00000000,2.07111647e+06,7.60776365e+05,1.12310530e+05,2.93777081e+04,1.09155578e+04,5.20200399e+03,2.22064229e+02,7.47795993e-01,1.66968359e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-5.43831131,3.77118019,0.00000000,2.15598083e+06,7.92097392e+05,1.16352084e+05,3.04010039e+04,1.13012158e+04,5.38756012e+03,2.31590415e+02,7.93667735e-01,1.88010167e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-6.23065913,2.23067630,0.00000000,2.48515252e+06,9.15875151e+05,1.31420615e+05,3.36948603e+04,1.24228766e+04,5.91499309e+03,2.61228734e+02,9.55995128e-01,2.44420730e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.20833333,-6.59608293,0.53732673,0.00000000,2.76886189e+06,1.02312033e+06,1.44277178e+05,3.63903518e+04,1.33101658e+04,6.32849773e+03,2.85227768e+02,1.09330960e+00,2.89060232e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.81307082e+06,1.03987156e+06,1.46223391e+05,3.67798225e+04,1.34338646e+04,6.38547662e+03,2.88728808e+02,1.11489736e+00,2.95769001e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.79641800e+06,1.03377714e+06,1.45426875e+05,3.65944711e+04,1.33681754e+04,6.35400590e+03,2.87162580e+02,1.10822969e+00,2.91757137e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.91929711e+06,1.08028324e+06,1.50881053e+05,3.77062824e+04,1.37277064e+04,6.52102323e+03,2.97206393e+02,1.16826956e+00,3.13740155e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.13993429e+06,1.16450874e+06,1.61341897e+05,3.97776743e+04,1.43684063e+04,6.81253272e+03,3.14558312e+02,1.27479249e+00,3.52700041e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
