# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_doseaccumIntv_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Interval, length = 86400 seconds (1 days)
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Bone
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),dose,dose,dose,dose,dose,dose(rads)
57024.00000000,0.00000000,0.000000,0.000000,5.74788454e+03,2.98162360e+02,8.78514284e+00,2.75735193e-01,9.12812052e-02,1.34636253e-02
57025.00000000,0.00000000,0.000000,0.000000,8.04670704e+03,4.24075692e+02,1.37128582e+01,3.99629063e-01,1.28457758e-01,1.92601205e-02
57026.00000000,0.00000000,0.000000,0.000000,1.11065566e+04,5.63707753e+02,1.91430887e+01,5.54104045e-01,1.77811796e-01,2.63169385e-02
57027.00000000,0.00000000,0.000000,0.000000,1.74978261e+04,1.01752680e+03,3.11532366e+01,8.31949091e-01,2.80643834e-01,4.33004765e-02
57028.00000000,0.00000000,0.000000,0.000000,2.19379553e+04,1.35845527e+03,3.94467781e+01,1.01567319e+00,3.52045832e-01,5.54036654e-02
57029.00000000,0.00000000,0.000000,0.000000,2.45431953e+04,1.53085330e+03,4.83408741e+01,1.15105608e+00,3.96363309e-01,6.29600351e-02
57030.00000000,0.00000000,0.000000,0.000000,3.32049828e+04,2.08538867e+03,6.64865352e+01,1.55120075e+00,5.38776607e-01,8.55138640e-02
57031.00000000,0.00000000,0.000000,0.000000,4.95924131e+04,3.04390041e+03,8.85168180e+01,2.34556751e+00,8.10838984e-01,1.24901185e-01
57032.00000000,0.00000000,0.000000,0.000000,6.78821572e+04,4.33557030e+03,1.25385412e+02,3.21956347e+00,1.12114875e+00,1.74027990e-01
57033.00000000,0.00000000,0.000000,0.000000,8.96098051e+04,6.58516850e+03,2.10493017e+02,4.37120239e+00,1.53189574e+00,2.50218505e-01
