# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_002.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.51890493e+12,2.39828596e+12,2.25590307e+12,2.13384855e+12,1.95123035e+12,1.77735473e+12,1.59926862e+12,1.40989612e+12,1.19864656e+12,9.92067738e+11,7.94745690e+11,6.54910347e+11,4.99211230e+11,3.85071304e+11,2.98083936e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,5.05185860e+12,4.80990431e+12,4.52429374e+12,4.27943701e+12,3.91301684e+12,3.56407514e+12,3.20663596e+12,2.82651870e+12,2.40250726e+12,1.98797736e+12,1.59214354e+12,1.31169600e+12,9.99493618e+11,7.70708714e+11,5.96470964e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,7.57918665e+12,7.21617222e+12,6.78765537e+12,6.42027966e+12,5.87050918e+12,5.34696111e+12,4.81066730e+12,4.24035593e+12,3.60419950e+12,2.98228817e+12,2.38844433e+12,1.96771387e+12,1.49934823e+12,1.15613387e+12,8.94764268e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,1.00285771e+13,9.54821551e+12,8.98123783e+12,8.49531813e+12,7.76850162e+12,7.07669089e+12,6.36833232e+12,5.61524640e+12,4.77523023e+12,3.95362847e+12,3.16859987e+12,2.61212651e+12,1.99236764e+12,1.53783244e+12,1.19114490e+12
57023.20833333,-6.59608293,0.53732673,0.00000000,1.23553151e+13,1.17633636e+13,1.10649498e+13,1.04667886e+13,9.57275515e+12,8.72233383e+12,7.85203482e+12,6.92712769e+12,5.89556981e+12,4.88603207e+12,3.92061197e+12,3.23581328e+12,2.47268050e+12,1.91231986e+12,1.48392348e+12
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.46133529e+13,1.39129470e+13,1.30869940e+13,1.23801080e+13,1.13242766e+13,1.03204558e+13,9.29358285e+12,8.20261113e+12,6.98604010e+12,5.79497478e+12,4.65524165e+12,3.84641003e+12,2.94464590e+12,2.28183655e+12,1.77413682e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.68720372e+13,1.60629277e+13,1.51091752e+13,1.42933752e+13,1.30755090e+13,1.19180976e+13,1.07344956e+13,9.47733759e+12,8.07566395e+12,6.70304046e+12,5.38900513e+12,4.45615016e+12,3.41575919e+12,2.65052479e+12,2.06358660e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.91110028e+13,1.81939258e+13,1.71133197e+13,1.61894854e+13,1.48109659e+13,1.35013065e+13,1.21623794e+13,1.07405724e+13,9.15558400e+12,7.60322258e+12,6.11666601e+12,5.06106012e+12,3.88345653e+12,3.01683828e+12,2.35146688e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.12807447e+13,2.02588449e+13,1.90552870e+13,1.80269217e+13,1.64931111e+13,1.50363219e+13,1.35473128e+13,1.19664729e+13,1.02045631e+13,8.47880680e+12,6.82581784e+12,5.65179969e+12,4.34181469e+12,3.37730644e+12,2.63606960e+12
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.33822718e+13,2.22586929e+13,2.09360731e+13,1.98066594e+13,1.81228765e+13,1.65240275e+13,1.48901230e+13,1.31557977e+13,1.12232707e+13,9.33036240e+12,7.51692620e+12,6.22876083e+12,4.79114551e+12,3.73217977e+12,2.91759147e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.54523172e+13,2.42284995e+13,2.27886034e+13,2.15597426e+13,1.97284356e+13,1.79898628e+13,1.62134552e+13,1.43282053e+13,1.22279731e+13,1.01707979e+13,8.19968077e+12,6.79933901e+12,5.23628819e+12,4.08445095e+12,3.19767376e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,2.75176458e+13,2.61937728e+13,2.46368392e+13,2.33087561e+13,2.13302802e+13,1.94523287e+13,1.75337767e+13,1.54979916e+13,1.32305021e+13,1.10095060e+13,8.88113352e+12,7.36891501e+12,5.68075914e+12,4.43628799e+12,3.47749522e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,2.95863361e+13,2.81621948e+13,2.64879808e+13,2.50604763e+13,2.29345462e+13,2.09169547e+13,1.88560002e+13,1.66694132e+13,1.42343741e+13,1.18492724e+13,9.56336875e+12,7.93907121e+12,6.12558006e+12,4.78830838e+12,3.75737847e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.16705549e+13,3.01453647e+13,2.83529250e+13,2.68251710e+13,2.45505412e+13,2.23921327e+13,2.01875819e+13,1.78489277e+13,1.52449137e+13,1.26943043e+13,1.02495252e+13,8.51218606e+12,6.57228360e+12,5.14143650e+12,4.03780681e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.37991548e+13,3.21708299e+13,3.02575906e+13,2.86272893e+13,2.62004571e+13,2.38978974e+13,2.15463462e+13,1.90519924e+13,1.62748852e+13,1.35547016e+13,1.09471567e+13,9.09400453e+12,7.02460427e+12,5.49795844e+12,4.32001216e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,3.59984256e+13,3.42637199e+13,3.22256488e+13,3.04891752e+13,2.79045898e+13,2.54525805e+13,2.29486077e+13,2.02927580e+13,1.73359739e+13,1.44397108e+13,1.16631822e+13,9.68979615e+12,7.48598198e+12,5.85999882e+12,4.60516536e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,3.82579909e+13,3.64142212e+13,3.42479591e+13,3.24022692e+13,2.96552428e+13,2.70492934e+13,2.43882885e+13,2.15659989e+13,1.84239085e+13,1.53459933e+13,1.23951521e+13,1.02977485e+13,7.95532020e+12,6.22697714e+12,4.89305714e+12
57023.75000000,6.49904303,1.24878728,0.00000000,4.05338250e+13,3.85804480e+13,3.62852664e+13,3.43296564e+13,3.14190560e+13,2.86580493e+13,2.58388318e+13,2.28488022e+13,1.95198899e+13,1.62587862e+13,1.31321430e+13,1.09096685e+13,8.42746516e+12,6.59591774e+12,5.18227122e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.28083774e+13,4.07456928e+13,3.83219038e+13,3.62565983e+13,3.31827053e+13,3.02668684e+13,2.72896262e+13,2.41320115e+13,2.06164056e+13,1.71721896e+13,1.38697877e+13,1.15222768e+13,8.90034823e+12,6.96561815e+12,5.47222364e+12
57023.83333333,4.99772874,4.33817212,0.00000000,4.51318108e+13,4.29576552e+13,4.04025421e+13,3.82250711e+13,3.49840715e+13,3.19097427e+13,2.87707110e+13,2.54414738e+13,2.17345817e+13,1.81027146e+13,1.46202202e+13,1.21445999e+13,9.37954078e+12,7.33918776e+12,5.76428182e+12
57023.87500000,3.70070197,5.48651391,0.00000000,4.75580311e+13,4.52676351e+13,4.25753550e+13,4.02804610e+13,3.68641515e+13,3.36232816e+13,3.03140249e+13,2.68040436e+13,2.28956008e+13,1.90662642e+13,1.53946371e+13,1.27846806e+13,9.86974749e+12,7.71913613e+12,6.05965170e+12
57023.91666667,2.15010354,6.25892041,0.00000000,5.00760897e+13,4.76650870e+13,4.48304043e+13,4.24134044e+13,3.88143683e+13,3.53995099e+13,3.19120732e+13,2.82126670e+13,2.40929807e+13,2.00571607e+13,1.61883785e+13,1.34387337e+13,1.03682880e+13,8.10372520e+12,6.35747888e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.26266457e+13,5.00934219e+13,4.71144442e+13,4.45736752e+13,4.07892888e+13,3.71978014e+13,3.35293555e+13,2.96374282e+13,2.53030443e+13,2.10575472e+13,1.69887851e+13,1.40975822e+13,1.08696673e+13,8.48988198e+12,6.65613498e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,5.51595076e+13,5.25049598e+13,4.93827637e+13,4.67191968e+13,4.27510127e+13,3.89844638e+13,3.51366719e+13,3.10540114e+13,2.65068826e+13,2.20534546e+13,1.77862024e+13,1.47544028e+13,1.13700028e+13,8.87558939e+12,6.95461002e+12
