# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doseaccum_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,3.61695141e+01,8.55029501e+00,5.11603402e-01,3.31276226e-03,1.20435189e-03,2.96111612e-04
57023.00694444,4.15308490,0.20898129,0.29845621,7.27341231e+01,1.70310217e+01,1.00391487e+00,6.57283699e-03,2.39828358e-03,5.87693426e-04
57023.01041667,4.13317430,0.31297184,0.44697011,1.09499276e+02,2.53426883e+01,1.47178920e+00,9.75106693e-03,3.57062923e-03,8.71740043e-04
57023.01388889,4.10535284,0.41636338,0.59462853,1.46297087e+02,3.34040431e+01,1.90995934e+00,1.28222251e-02,4.71172318e-03,1.14559117e-03
57023.01736111,4.06967376,0.51895800,0.74114883,1.82014371e+02,4.08895357e+01,2.30608622e+00,1.56971404e-02,5.78291310e-03,1.39979071e-03
57023.02083333,4.02620535,0.62055933,0.88625058,2.15692358e+02,4.75286159e+01,2.65047657e+00,1.83021785e-02,6.75198474e-03,1.62654379e-03
57023.02430556,3.97503081,0.72097292,1.02965604,2.46853380e+02,5.32437672e+01,2.94074963e+00,2.06127353e-02,7.60799450e-03,1.82344104e-03
57023.02777778,3.91624809,0.82000658,1.17109076,2.74941498e+02,5.79630332e+01,3.17592461e+00,2.26059466e-02,8.34034600e-03,1.98835739e-03
57023.03125000,3.84996970,0.91747074,1.31028401,2.99729539e+02,6.17160069e+01,3.36044614e+00,2.42848775e-02,8.95113294e-03,2.12239542e-03
