# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_004.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.07829097e+11,2.95484050e+11,2.77104632e+11,2.50237920e+11,2.11094244e+11,1.57596306e+11,9.43842682e+10,3.38406643e+10,1.23619075e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,6.14760431e+11,5.90057157e+11,5.53276933e+11,4.99517235e+11,4.21211188e+11,3.14241661e+11,1.87989144e+11,6.72908741e+10,2.45648396e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,9.22049089e+11,8.84994516e+11,8.29824514e+11,7.49184966e+11,6.31725886e+11,4.71275444e+11,2.81918312e+11,1.00920035e+11,3.68596664e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.23358865e+12,1.18425184e+12,1.11081119e+12,1.00345511e+12,8.46998432e+11,6.33036302e+11,3.79870918e+11,1.36780011e+11,5.02385656e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.54985736e+12,1.48832850e+12,1.39679150e+12,1.26301110e+12,1.06794693e+12,8.00721100e+11,4.83166718e+11,1.75848832e+11,6.52473694e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.86800068e+12,1.79433680e+12,1.68481120e+12,1.52480084e+12,1.29142781e+12,9.71216104e+11,5.89166034e+11,2.16670147e+11,8.11692528e+10
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.18637820e+12,2.10060989e+12,1.97312804e+12,1.78691425e+12,1.51525281e+12,1.14205837e+12,6.95481340e+11,2.57698851e+11,9.71954164e+10
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.50527661e+12,2.40744340e+12,2.26206164e+12,2.04972522e+12,1.73989072e+12,1.31382273e+12,8.02709806e+11,2.99344934e+11,1.13544242e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.82559936e+12,2.71576039e+12,2.55259066e+12,2.31433964e+12,1.96666829e+12,1.48807549e+12,9.12440383e+11,3.42699592e+11,1.30823162e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.14741098e+12,3.02561817e+12,2.84476406e+12,2.58079806e+12,2.19561771e+12,1.66484623e+12,1.02471742e+12,3.87856615e+11,1.49167752e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.47005672e+12,3.33633529e+12,3.13784595e+12,2.84825807e+12,2.42572043e+12,1.84292924e+12,1.13831674e+12,4.33984747e+11,1.68137040e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,3.79303553e+12,3.64739267e+12,3.43127863e+12,3.11608396e+12,2.65620875e+12,2.02140945e+12,1.25228488e+12,4.80373065e+11,1.87277684e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.11628801e+12,3.95872690e+12,3.72498832e+12,3.38417877e+12,2.88694437e+12,2.20009802e+12,1.36640625e+12,5.26850251e+11,2.06476511e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,4.43949807e+12,4.27001342e+12,4.01863285e+12,3.65216569e+12,3.11749376e+12,2.37850243e+12,1.48018758e+12,5.73060412e+11,2.25509895e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,4.76170049e+12,4.58026304e+12,4.31117783e+12,3.91892727e+12,3.34660823e+12,2.55524846e+12,1.59228902e+12,6.18059031e+11,2.43794010e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.08206243e+12,4.88861821e+12,4.60172191e+12,4.18348580e+12,3.57319430e+12,2.72914104e+12,1.70157677e+12,6.61126346e+11,2.60971869e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,5.40075496e+12,5.19524744e+12,4.89043864e+12,4.44603786e+12,3.79749682e+12,2.90048918e+12,1.80840090e+12,7.02579138e+11,2.77307570e+11
57023.75000000,6.49904303,1.24878728,0.00000000,5.71867564e+12,5.50106584e+12,5.17829233e+12,4.70765952e+12,4.02078391e+12,3.07076334e+12,1.91422908e+12,7.43404673e+11,2.93336882e+11
