# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_doseaccumIntv_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Interval, length = 86400 seconds (1 days)
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Bone
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),dose,dose,dose,dose,dose,dose(rads)
57024.00000000,0.00000000,0.000000,0.000000,5.04719518e+03,5.71487563e+02,3.04275148e+01,2.40555677e-01,9.43525514e-02,2.01116079e-02
57025.00000000,0.00000000,0.000000,0.000000,1.35861539e+04,1.79450185e+03,1.04460369e+02,7.19212099e-01,2.77777465e-01,6.20463516e-02
57026.00000000,0.00000000,0.000000,0.000000,1.42016362e+04,1.84449856e+03,1.07083676e+02,7.49425156e-01,2.88501744e-01,6.40594332e-02
57027.00000000,0.00000000,0.000000,0.000000,1.43029146e+04,1.84659282e+03,1.07174556e+02,7.55550228e-01,2.90210625e-01,6.42400223e-02
57028.00000000,0.00000000,0.000000,0.000000,1.46955793e+04,1.86047212e+03,1.07613900e+02,7.81043568e-01,2.97332362e-01,6.50803902e-02
57029.00000000,0.00000000,0.000000,0.000000,1.55804664e+04,1.92001064e+03,1.09292608e+02,8.27248461e-01,3.11468218e-01,6.74672084e-02
57030.00000000,0.00000000,0.000000,0.000000,1.64862408e+04,1.95674972e+03,1.10109523e+02,8.67664738e-01,3.25316596e-01,6.93299162e-02
57031.00000000,0.00000000,0.000000,0.000000,1.88916097e+04,2.03665892e+03,1.11421107e+02,9.76991350e-01,3.61674930e-01,7.38466766e-02
57032.00000000,0.00000000,0.000000,0.000000,2.41805309e+04,2.30825999e+03,1.18110165e+02,1.20954714e+00,4.44669821e-01,8.58135332e-02
57033.00000000,0.00000000,0.000000,0.000000,2.67392999e+04,2.41665644e+03,1.21404004e+02,1.33534005e+00,4.85962592e-01,9.13437362e-02
