# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,7.28646947e+01,2.07544758e+01,7.45295926e-01,5.67913700e-03,2.56279247e-03,5.98352411e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.41629493e+02,3.99724291e+01,1.39449329e+00,1.09421993e-02,4.92811507e-03,1.14585538e-03
57023.01041667,4.13317430,0.31297184,0.44697011,2.05165604e+02,5.71992869e+01,1.94568120e+00,1.56980261e-02,7.05317013e-03,1.63274203e-03
57023.01388889,4.10535284,0.41636338,0.59462853,2.62876948e+02,7.21783017e+01,2.39627375e+00,1.98946326e-02,8.91377142e-03,2.05335921e-03
57023.01736111,4.06967376,0.51895800,0.74114883,3.14045320e+02,8.46788127e+01,2.75334073e+00,2.35005906e-02,1.04930017e-02,2.40436469e-03
57023.02083333,4.02620535,0.62055933,0.88625058,3.58243933e+02,9.46047408e+01,3.02776640e+00,2.65105114e-02,1.17876103e-02,2.68584150e-03
57023.02430556,3.97503081,0.72097292,1.02965604,3.95143326e+02,1.02013736e+02,3.23111960e+00,2.89322859e-02,1.28054556e-02,2.90082106e-03
57023.02777778,3.91624809,0.82000658,1.17109076,4.24456161e+02,1.07058603e+02,3.37591399e+00,3.07873840e-02,1.35615206e-02,3.05417407e-03
57023.03125000,3.84996970,0.91747074,1.31028401,4.47160893e+02,1.10278752e+02,3.48043867e+00,3.21884768e-02,1.41106900e-02,3.15993552e-03
57023.03472222,3.77632250,1.01317888,1.44696939,4.64437706e+02,1.12272036e+02,3.56073821e+00,3.32592373e-02,1.45117498e-02,3.23291857e-03
57023.03819444,3.69544744,1.10694779,1.58088528,4.76772221e+02,1.13394290e+02,3.61957540e+00,3.40557332e-02,1.47925619e-02,3.28034569e-03
57023.04166667,3.60749932,1.19859802,1.71177537,4.84926026e+02,1.13970952e+02,3.65461099e+00,3.46283069e-02,1.49782200e-02,3.30841707e-03
57023.04513889,3.51264647,1.28795413,1.83938913,4.89947748e+02,1.14233469e+02,3.66863769e+00,3.50263397e-02,1.50937398e-02,3.32303373e-03
