# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,4.28039618e+08,3.37541584e+08,1.58517640e+08,6.35336527e+07,2.44668043e+07,1.20834083e+07,6.08237233e+06,2.13762150e+06,5.75331187e+05,1.62730674e+05,6.08664837e+04,2.76645955e+04,1.21603894e+04,4.87130924e+03,1.83477555e+03,7.97638165e+02,4.59835746e+02,3.31475561e+02,2.17736427e+02,1.32071557e+02,9.61059391e+01
57023.00347222,4.16504652,0.10459074,0.14937105,4.04863620e+08,3.18971119e+08,1.49602588e+08,6.00352369e+07,2.30814213e+07,1.13714882e+07,5.68912789e+06,2.00552365e+06,5.46897950e+05,1.57287457e+05,5.91335259e+04,2.67491195e+04,1.16855653e+04,4.63583935e+03,1.71029626e+03,7.25336955e+02,4.11297135e+02,2.96436550e+02,1.96547721e+02,1.20490485e+02,8.84147315e+01
57023.00694444,4.15308490,0.20898129,0.29845621,3.79909276e+08,2.99782340e+08,1.40589221e+08,5.62317227e+07,2.14579522e+07,1.05049992e+07,5.22460024e+06,1.86953679e+06,5.22490544e+05,1.53892560e+05,5.75423715e+04,2.55707926e+04,1.10131900e+04,4.31432517e+03,1.57002968e+03,6.53265168e+02,3.66090526e+02,2.63037131e+02,1.76040259e+02,1.09113856e+02,8.08044070e+01
57023.01041667,4.13317430,0.31297184,0.44697011,3.50310132e+08,2.77558239e+08,1.30817218e+08,5.21967401e+07,1.97260736e+07,9.55646099e+06,4.71526616e+06,1.71985350e+06,4.94894381e+05,1.49565674e+05,5.54945983e+04,2.41703020e+04,1.02411419e+04,3.94730287e+03,1.41475958e+03,5.76125553e+02,3.18527252e+02,2.27591198e+02,1.53812725e+02,9.65569786e+01,7.22679655e+01
57023.01388889,4.10535284,0.41636338,0.59462853,3.19227074e+08,2.54663488e+08,1.21287789e+08,4.82245238e+07,1.79553637e+07,8.54533949e+06,4.17167219e+06,1.55590351e+06,4.62500688e+05,1.43362802e+05,5.26742166e+04,2.24414420e+04,9.33214680e+03,3.53122917e+03,1.24814768e+03,4.98301381e+02,2.71708191e+02,1.92493574e+02,1.31214164e+02,8.35153768e+01,6.32267856e+01
57023.01736111,4.06967376,0.51895800,0.74114883,3.07881822e+08,2.45623003e+08,1.15597200e+08,4.47701326e+07,1.60320630e+07,7.37906847e+06,3.56099373e+06,1.35854674e+06,4.19011151e+05,1.32958361e+05,4.80094278e+04,1.97102447e+04,7.99280951e+03,3.00119334e+03,1.06990829e+03,4.29030202e+02,2.34196718e+02,1.64986804e+02,1.13099881e+02,7.27482619e+01,5.55198520e+01
57023.02083333,4.02620535,0.62055933,0.88625058,2.94528616e+08,2.35604487e+08,1.09841507e+08,4.14652503e+07,1.42040024e+07,6.27245050e+06,2.98215004e+06,1.16939206e+06,3.77396793e+05,1.22812182e+05,4.35620623e+04,1.71162055e+04,6.71068491e+03,2.48278078e+03,8.93810232e+02,3.63040550e+02,1.99432013e+02,1.39860651e+02,9.62723542e+01,6.24978695e+01,4.80532983e+01
57023.02430556,3.97503081,0.72097292,1.02965604,3.02023926e+08,2.38516457e+08,1.07241493e+08,3.85426138e+07,1.24536249e+07,5.25226289e+06,2.45572054e+06,9.85962248e+05,3.31586553e+05,1.08821785e+05,3.74011214e+04,1.39139646e+04,5.37192828e+03,1.99322283e+03,7.35746759e+02,3.07437955e+02,1.72114900e+02,1.20913613e+02,8.35427293e+01,5.45404385e+01,4.21594926e+01
57023.02777778,3.91624809,0.82000658,1.17109076,3.11219381e+08,2.42648168e+08,1.05165966e+08,3.58140878e+07,1.08151569e+07,4.31334706e+06,1.96830128e+06,8.11808975e+05,2.86322270e+05,9.49352582e+04,3.14527673e+04,1.09067183e+04,4.12110341e+03,1.53229022e+03,5.87558892e+02,2.57570059e+02,1.49184639e+02,1.05505621e+02,7.30498667e+01,4.77882642e+01,3.70458952e+01
57023.03125000,3.84996970,0.91747074,1.31028401,3.42528101e+08,2.59966405e+08,1.06402400e+08,3.35363452e+07,9.33301424e+06,3.48677327e+06,1.54675107e+06,6.55436140e+05,2.42195440e+05,8.03042528e+04,2.51253041e+04,8.14826174e+03,3.07000417e+03,1.15732449e+03,4.61667548e+02,2.12929182e+02,1.28656836e+02,9.22902966e+01,6.37445791e+01,4.15930861e+01,3.22046116e+01
