# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,5.62239262e+10,3.78978146e+10,2.80687924e+10,1.13398544e+10,3.57823164e+09,1.40106191e+09,6.74735788e+08,1.91366698e+08,5.50563720e+07,1.82186616e+07,7.44907220e+06,3.49149276e+06,1.83362284e+06,1.04870991e+06,6.60047777e+05,4.52471164e+05,3.24669470e+05,2.34412674e+05,1.72387442e+05,6.37108811e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,1.12461386e+11,7.57868508e+10,5.61184153e+10,2.26491970e+10,7.13502222e+09,2.78992580e+09,1.34267028e+09,3.80591183e+08,1.09475292e+08,3.62306183e+07,1.48203396e+07,6.95012947e+06,3.65144683e+06,2.08862022e+06,1.31457326e+06,9.01221819e+05,6.46754111e+05,4.67013821e+05,3.43467412e+05,1.26951771e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,1.68751124e+11,1.13730374e+11,8.42224080e+10,3.40061906e+10,1.07198288e+10,4.19356535e+09,2.01858871e+09,5.72360951e+08,1.64682109e+08,5.45020989e+07,2.22905671e+07,1.04516809e+07,5.49099507e+06,3.14121929e+06,1.97746266e+06,1.35589690e+06,9.73123654e+05,7.02687135e+05,5.16787802e+05,1.91007970e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,2.25074650e+11,1.51836892e+11,1.12548304e+11,4.56446956e+10,1.45010926e+10,5.71161832e+09,2.75973951e+09,7.85756543e+08,2.26664086e+08,7.50158979e+07,3.05918429e+07,1.42972068e+07,7.49581039e+06,4.28827607e+06,2.70211639e+06,1.85384283e+06,1.33040678e+06,9.60325404e+05,7.06037708e+05,2.60810298e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,2.81258808e+11,1.90030434e+11,1.41069342e+11,5.76183025e+10,1.85401261e+10,7.38693423e+09,3.59261379e+09,1.03019647e+09,2.98482271e+08,9.87981228e+07,4.00908437e+07,1.86296777e+07,9.73049109e+06,5.56625778e+06,3.51265459e+06,2.41203964e+06,1.73069207e+06,1.24846653e+06,9.17377767e+05,3.38560854e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,3.37251038e+11,2.28184128e+11,1.69624991e+11,6.97361289e+10,2.27053007e+10,9.14257904e+09,4.47312066e+09,1.29098796e+09,3.75522850e+08,1.24320046e+08,5.02225545e+07,2.32164287e+07,1.20839037e+07,6.91177961e+06,4.36762616e+06,3.00144922e+06,2.15324509e+06,1.55238915e+06,1.14014066e+06,4.20419470e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,3.93082493e+11,2.66234362e+11,1.98106219e+11,8.18316716e+10,2.68711618e+10,1.09021917e+10,5.35672252e+09,1.55308865e+09,4.53034661e+08,1.50005219e+08,6.04102512e+07,2.78236144e+07,1.44462536e+07,8.26262404e+06,5.22637167e+06,3.59362816e+06,2.57781156e+06,1.85775045e+06,1.36395144e+06,5.02661416e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,4.48675734e+11,3.04151759e+11,2.26506948e+11,9.39331652e+10,3.10658067e+10,1.26843398e+10,6.25463319e+09,1.82043437e+09,5.32292995e+08,1.76280545e+08,7.08088426e+07,3.25133860e+07,1.68468123e+07,9.63571327e+06,6.10017109e+06,4.19656421e+06,3.01011836e+06,2.16862320e+06,1.59176436e+06,5.86352452e+05
57023.37500000,-3.74775663,-5.45447983,0.00000000,5.03924674e+11,3.41933208e+11,2.54873201e+11,1.06150079e+11,3.53780892e+10,1.45445969e+10,7.19962425e+09,2.10429917e+09,6.16913958e+08,2.04356837e+08,8.18556703e+07,3.74578009e+07,1.93637179e+07,1.10747160e+07,7.01760342e+06,4.83029575e+06,3.46443639e+06,2.49513049e+06,1.83092294e+06,6.74147391e+05
57023.41666667,-2.20385931,-6.24019504,0.00000000,5.58892796e+11,3.79642940e+11,2.83267763e+11,1.18528656e+11,3.98349043e+10,1.64987193e+10,8.20087101e+09,2.40804790e+09,7.08056547e+08,2.34639924e+08,9.36867988e+07,4.26995646e+07,2.20097542e+07,1.25844110e+07,7.98146304e+06,5.49680847e+06,3.94218323e+06,2.83831261e+06,2.08221935e+06,7.66364091e+05
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.13752243e+11,4.17351307e+11,3.11711140e+11,1.31015578e+11,4.43813063e+10,1.85103418e+10,9.23650876e+09,2.72405879e+09,8.03259856e+08,2.66304622e+08,1.06003700e+08,4.81202178e+07,2.47300889e+07,1.41334838e+07,8.97100288e+06,6.18148592e+06,4.43292746e+06,3.19076844e+06,2.34028687e+06,8.61063738e+05
57023.50000000,1.22082513,-6.50435362,0.00000000,6.68606777e+11,4.55076357e+11,3.40180777e+11,1.43538546e+11,4.89550176e+10,2.05390799e+10,1.02822822e+10,3.04364654e+09,8.99640301e+08,2.98368254e+08,1.18461163e+08,5.35930197e+07,2.74722566e+07,1.56941194e+07,9.96805433e+06,6.87147345e+06,4.92747522e+06,3.54593738e+06,2.60033271e+06,9.56486145e+05
57023.54166667,2.86695329,-5.96469688,0.00000000,7.23483715e+11,4.92822556e+11,3.68670130e+11,1.56077554e+11,5.35390948e+10,2.25740688e+10,1.13316837e+10,3.36449618e+09,9.96436025e+08,3.30572521e+08,1.30967902e+08,5.90839958e+07,3.02219580e+07,1.72586775e+07,1.09676393e+07,7.56326456e+06,5.42332559e+06,3.90203758e+06,2.86105666e+06,1.05215507e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,7.78412728e+11,5.30584770e+11,3.97157787e+11,1.68592494e+11,5.81013307e+10,2.45948371e+10,1.23725077e+10,3.68227054e+09,1.09221474e+09,3.62430910e+08,1.43352450e+08,6.45296267e+07,3.29525889e+07,1.88129910e+07,1.19605161e+07,8.25032402e+06,5.91580122e+06,4.25573208e+06,3.12002348e+06,1.14717884e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,8.33475530e+11,5.68354855e+11,4.25593994e+11,1.80985204e+11,6.25617027e+10,2.65501435e+10,1.33741617e+10,3.98606692e+09,1.18335959e+09,3.92711090e+08,1.55181874e+08,6.97707538e+07,3.55980884e+07,2.03220166e+07,1.29237937e+07,8.91643365e+06,6.39328410e+06,4.59872872e+06,3.37117901e+06,1.23933777e+06
