# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,1.44123237e+02,4.11247389e+01,3.84124501e+00,2.13929917e-02,6.12873710e-03,1.68295403e-03
57023.00694444,4.15308490,0.20898129,0.29845621,2.80003622e+02,7.94510094e+01,7.43191133e+00,4.13136819e-02,1.18593110e-02,3.25434331e-03
57023.01041667,4.13317430,0.31297184,0.44697011,4.05258356e+02,1.14109348e+02,1.06796423e+01,5.92610806e-02,1.70627689e-02,4.67648216e-03
57023.01388889,4.10535284,0.41636338,0.59462853,5.18501136e+02,1.44557856e+02,1.35118199e+01,7.48694089e-02,2.16513742e-02,5.92286705e-03
57023.01736111,4.06967376,0.51895800,0.74114883,6.17383682e+02,1.70133868e+02,1.58772155e+01,8.79049977e-02,2.55333043e-02,6.96909338e-03
57023.02083333,4.02620535,0.62055933,0.88625058,7.00151554e+02,1.90410821e+02,1.77411340e+01,9.82409061e-02,2.86475408e-02,7.79923974e-03
57023.02430556,3.97503081,0.72097292,1.02965604,7.66877921e+02,2.05624608e+02,1.91098439e+01,1.06002077e-01,3.10180392e-02,8.42031962e-03
57023.02777778,3.91624809,0.82000658,1.17109076,8.17931148e+02,2.16213621e+02,2.00269096e+01,1.11474113e-01,3.27043652e-02,8.85116099e-03
57023.03125000,3.84996970,0.91747074,1.31028401,8.55113512e+02,2.23060825e+02,2.05950346e+01,1.15107307e-01,3.38341319e-02,9.13026188e-03
57023.03472222,3.77632250,1.01317888,1.44696939,8.80838617e+02,2.27189270e+02,2.09294728e+01,1.17413115e-01,3.45553545e-02,9.30142840e-03
57023.03819444,3.69544744,1.10694779,1.58088528,8.97435491e+02,2.29419279e+02,2.11064215e+01,1.18786602e-01,3.49826684e-02,9.39706204e-03
57023.04166667,3.60749932,1.19859802,1.71177537,9.07522978e+02,2.30546167e+02,2.11929656e+01,1.19591918e-01,3.52258463e-02,9.44751711e-03
57023.04513889,3.51264647,1.28795413,1.83938913,9.13127100e+02,2.31048332e+02,2.12278808e+01,1.20045052e-01,3.53535837e-02,9.47120592e-03
57023.04861111,3.41107045,1.37484512,1.96348231,9.15871321e+02,2.31230975e+02,2.12391097e+01,1.20292114e-01,3.54152982e-02,9.48085894e-03
57023.05208333,3.30296565,1.45910466,2.08381741,9.16999168e+02,2.31284465e+02,2.12425633e+01,1.20427979e-01,3.54438011e-02,9.48444531e-03
57023.05555556,3.18853901,1.54057148,2.20016408,9.17373256e+02,2.31297425e+02,2.12437206e+01,1.20501860e-01,3.54567862e-02,9.48570970e-03
57023.05902778,3.06800952,1.61908966,2.31229967,9.17491400e+02,2.31300908e+02,2.12441702e+01,1.20539182e-01,3.54628308e-02,9.48618458e-03
57023.06250000,2.94160788,1.69450891,2.42000952,9.17533683e+02,2.31302037e+02,2.12443644e+01,1.20555617e-01,3.54654522e-02,9.48636808e-03
57023.06597222,2.80957603,1.76668489,2.52308750,9.17552621e+02,2.31302509e+02,2.12444594e+01,1.20561706e-01,3.54664572e-02,9.48644128e-03
57023.06944444,2.67216666,1.83547944,2.62133630,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.07291667,2.52964280,1.90076090,2.71456789,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.07638889,2.38227721,1.96240431,2.80260381,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.07986111,2.23035196,2.02029170,2.88527556,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.08333333,2.07415783,2.07431226,2.96242492,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.08680556,1.91399378,2.12436260,3.03390422,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.09027778,1.75016636,2.17034693,3.09957665,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.09375000,1.58298913,2.21217723,3.15931651,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.09722222,1.41278207,2.24977344,3.21300946,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.10069444,1.23987095,2.28306360,3.26055273,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.10416667,1.06458674,2.31198399,3.30185533,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.10763889,0.88726491,2.33647926,3.33683819,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.11111111,0.70824486,2.35650252,3.36543438,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.11458333,0.52786923,2.37201546,3.38758915,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.11805556,0.34648328,2.38298837,3.40326009,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.12152778,0.16443415,2.38940026,3.41241722,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,9.17558743e+02,2.31302666e+02,2.12444918e+01,1.20563103e-01,3.54667035e-02,9.48646224e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,9.17561607e+02,2.31302732e+02,2.12445076e+01,1.20563835e-01,3.54668314e-02,9.48647193e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,9.17571358e+02,2.31302986e+02,2.12445629e+01,1.20568649e-01,3.54676041e-02,9.48651788e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,9.17598841e+02,2.31303910e+02,2.12447154e+01,1.20585269e-01,3.54702295e-02,9.48667901e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,9.17734411e+02,2.31308722e+02,2.12452026e+01,1.20628176e-01,3.54774029e-02,9.48724894e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,9.18335240e+02,2.31335584e+02,2.12469506e+01,1.20720913e-01,3.54955572e-02,9.48925154e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,9.20237047e+02,2.31454505e+02,2.12538103e+01,1.20909630e-01,3.55402574e-02,9.49577217e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,9.24913882e+02,2.31856905e+02,2.12795758e+01,1.21296956e-01,3.56458073e-02,9.51472014e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,9.34619473e+02,2.32917839e+02,2.13540972e+01,1.22071533e-01,3.58734557e-02,9.56127774e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,9.52430793e+02,2.35283434e+02,2.15239224e+01,1.23542767e-01,3.63172809e-02,9.65978116e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,9.81951039e+02,2.40021062e+02,2.18781128e+01,1.26245367e-01,3.71265838e-02,9.85129283e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,1.02630799e+03,2.48291731e+02,2.25327972e+01,1.30814193e-01,3.84681756e-02,1.01836623e-02
57023.21527778,-3.79137633,0.99451092,1.42030879,1.08869815e+03,2.61453608e+02,2.36512196e+01,1.38047738e-01,4.05472131e-02,1.07179880e-02
57023.21875000,-3.86358558,0.89844299,1.28310956,1.17099717e+03,2.80603018e+02,2.53764132e+01,1.48675296e-01,4.35311920e-02,1.15062808e-02
57023.22222222,-3.92839995,0.80065544,1.14345447,1.27240375e+03,3.06090754e+02,2.77684011e+01,1.63115489e-01,4.74740174e-02,1.25692308e-02
57023.22569444,-3.98569540,0.70133545,1.00161082,1.39181469e+03,3.37925106e+02,3.08348434e+01,1.81481037e-01,5.23740010e-02,1.39090892e-02
57023.22916667,-4.03536225,0.60067311,0.85785010,1.52651907e+03,3.75532397e+02,3.45716396e+01,2.03801002e-01,5.81689235e-02,1.55134509e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,1.67330989e+03,4.18079173e+02,3.89482319e+01,2.29899647e-01,6.47589191e-02,1.73585799e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.83054953e+03,4.64861994e+02,4.38701197e+01,2.59211514e-01,7.20295294e-02,1.94093835e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.99560182e+03,5.14841439e+02,4.92105730e+01,2.91058111e-01,7.98185647e-02,2.16171723e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,2.16476238e+03,5.66641280e+02,5.48270098e+01,3.24688802e-01,8.79225649e-02,2.39228830e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,2.33576149e+03,6.19383585e+02,6.06198643e+01,3.59559598e-01,9.62069774e-02,2.62869453e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.50795589e+03,6.72708976e+02,6.65199931e+01,3.95269080e-01,1.04603392e-01,2.86871782e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.68084577e+03,7.26345421e+02,7.24766206e+01,4.31481555e-01,1.13060470e-01,3.11069908e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.85396816e+03,7.80086909e+02,7.84552148e+01,4.67865500e-01,1.21539810e-01,3.35341614e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,3.02700970e+03,8.33729513e+02,8.44073561e+01,5.04017771e-01,1.29997054e-01,3.59536306e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,3.19953359e+03,8.87008122e+02,9.02791068e+01,5.39582425e-01,1.38380104e-01,3.83482462e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,3.37089880e+03,9.39579714e+02,9.60076288e+01,5.74177341e-01,1.46624826e-01,4.06973483e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,3.53826781e+03,9.90362096e+02,1.01478234e+02,6.07180521e-01,1.54569365e-01,4.29538482e-02
