# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,3.97622418e+07,2.52391609e+07,1.75086984e+07,5.87635574e+06,1.51449292e+06,5.73852722e+05,2.89141035e+05,9.21326097e+04,2.75260540e+04,8.49906174e+03,3.07143105e+03,1.31088629e+03,6.49234850e+02,3.59978124e+02,2.25037235e+02,1.53365601e+02,1.07937420e+02,7.55072751e+01,5.41055924e+01,1.91883064e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,3.97881316e+07,2.52558189e+07,1.75204528e+07,5.88027899e+06,1.51544984e+06,5.74195125e+05,2.89316441e+05,9.22031769e+04,2.75551997e+04,8.50958893e+03,3.07550742e+03,1.31271732e+03,6.50302182e+02,3.60726219e+02,2.25631945e+02,1.53844956e+02,1.08305908e+02,7.57736939e+01,5.42986532e+01,1.92577991e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,3.97442902e+07,2.51956391e+07,1.74557136e+07,5.83307421e+06,1.49420003e+06,5.63860999e+05,2.83474050e+05,9.00744237e+04,2.68649482e+04,8.29893940e+03,3.00759681e+03,1.28763863e+03,6.39223035e+02,3.54890035e+02,2.22038001e+02,1.51433336e+02,1.06655161e+02,7.46506498e+01,5.35056508e+01,1.89805511e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,3.98879903e+07,2.53532965e+07,1.76123737e+07,5.93735297e+06,1.53949440e+06,5.85660129e+05,2.95778737e+05,9.45844899e+04,2.83435867e+04,8.75383168e+03,3.15599856e+03,1.34337035e+03,6.64594753e+02,3.68780078e+02,2.30956547e+02,1.57630270e+02,1.11001758e+02,7.76485258e+01,5.56356542e+01,1.97309016e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,4.00796786e+07,2.56692902e+07,1.79714194e+07,6.22073432e+06,1.67611781e+06,6.55441332e+05,3.36745899e+05,1.10485685e+05,3.38136234e+04,1.04782118e+04,3.69923920e+03,1.53356230e+03,7.44322947e+02,4.10403455e+02,2.57274765e+02,1.75852700e+02,1.23774011e+02,8.64619128e+01,6.19076579e+01,2.19486202e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,4.01241580e+07,2.58517388e+07,1.82091678e+07,6.43334138e+06,1.78465936e+06,7.12320317e+05,3.70603696e+05,1.23870836e+05,3.84846370e+04,1.19604117e+04,4.16112409e+03,1.69159391e+03,8.08659945e+02,4.43397560e+02,2.78028418e+02,1.90210602e+02,1.33833712e+02,9.34028825e+01,6.68508876e+01,2.37012096e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,4.00579328e+07,2.58338193e+07,1.82136116e+07,6.45516308e+06,1.79885387e+06,7.20303587e+05,3.75492079e+05,1.25876361e+05,3.92050685e+04,1.21916097e+04,4.23164337e+03,1.71459829e+03,8.17472180e+02,4.47747260e+02,2.80737744e+02,1.92081659e+02,1.35140389e+02,9.43009731e+01,6.74907107e+01,2.39297810e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,3.99442968e+07,2.57499666e+07,1.81465824e+07,6.42272879e+06,1.78742680e+06,7.15387336e+05,3.72914524e+05,1.25050297e+05,3.89678370e+04,1.21228727e+04,4.20792556e+03,1.70484975e+03,8.12885388e+02,4.45367246e+02,2.79348019e+02,1.91185925e+02,1.34537193e+02,9.38926162e+01,6.72047963e+01,2.38325290e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,3.98295221e+07,2.57438661e+07,1.81895674e+07,6.49346959e+06,1.82904931e+06,7.38316787e+05,3.86926430e+05,1.30783322e+05,4.10142864e+04,1.27770475e+04,4.40925240e+03,1.77223984e+03,8.39831207e+02,4.59198257e+02,2.88137270e+02,1.97311763e+02,1.38844180e+02,9.68717392e+01,6.93328868e+01,2.45919378e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.97026471e+07,2.57769636e+07,1.82930033e+07,6.62484102e+06,1.90323716e+06,7.78550866e+05,4.11237223e+05,1.40682177e+05,4.45612618e+04,1.39243282e+04,4.76150837e+03,1.88777857e+03,8.84151643e+02,4.80929394e+02,3.01484691e+02,2.06432907e+02,1.45197181e+02,1.01267362e+02,7.24822928e+01,2.57241887e+01
