# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_flux_006.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,6.62023601e+08,6.29693149e+08,5.91802528e+08,5.59441353e+08,5.11156719e+08,4.65724667e+08,4.19985900e+08,3.71479999e+08,3.16576592e+08,2.61934679e+08,2.08920197e+08,1.70898217e+08,1.27999845e+08,9.61473678e+07,7.15747646e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,6.62942748e+08,6.30563843e+08,5.92619833e+08,5.60213377e+08,5.11856879e+08,4.66353050e+08,4.20540189e+08,3.71954564e+08,3.16959998e+08,2.62231949e+08,2.09139280e+08,1.71062078e+08,1.28102210e+08,9.62104272e+07,7.16179699e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,6.68094766e+08,6.35431783e+08,5.97172097e+08,5.64497527e+08,5.15718789e+08,4.69796527e+08,4.23553917e+08,3.74507123e+08,3.18985100e+08,2.63756544e+08,2.10206602e+08,1.71804178e+08,1.28478717e+08,9.63482189e+07,7.16283940e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,6.60385606e+08,6.28166664e+08,5.90393024e+08,5.58124677e+08,5.09979688e+08,4.64682206e+08,4.19082122e+08,3.70727662e+08,3.16000309e+08,2.61529436e+08,2.08675487e+08,1.70768066e+08,1.27995213e+08,9.62247904e+07,7.17001143e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,6.33654133e+08,6.02825835e+08,5.66625364e+08,5.35696033e+08,4.89626731e+08,4.46361002e+08,4.02859275e+08,3.56786229e+08,3.04721698e+08,2.52858722e+08,2.02461411e+08,1.66329699e+08,1.25572301e+08,9.51824712e+07,7.15024657e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,6.05452486e+08,5.76000339e+08,5.41430392e+08,5.11907970e+08,4.67957010e+08,4.26684533e+08,3.85188126e+08,3.41279671e+08,2.91780721e+08,2.42538086e+08,1.94730520e+08,1.60537467e+08,1.22063479e+08,9.33825113e+07,7.09409158e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.02317520e+08,5.72967686e+08,5.38525732e+08,5.09122479e+08,4.65366309e+08,4.24291411e+08,3.83006751e+08,3.39336590e+08,2.90126393e+08,2.41189000e+08,1.93690270e+08,1.59724170e+08,1.21508954e+08,9.30259659e+07,7.07427328e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.05157524e+08,5.75609610e+08,5.40938516e+08,5.11346922e+08,4.67326644e+08,4.26022606e+08,3.84525349e+08,3.40638538e+08,2.91177871e+08,2.41994265e+08,1.94257778e+08,1.60106684e+08,1.21660646e+08,9.30069965e+07,7.06150594e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,5.92671060e+08,5.63683915e+08,5.29683393e+08,5.00676389e+08,4.57545800e+08,4.17089089e+08,3.76455912e+08,3.33510894e+08,2.85170726e+08,2.37142993e+08,1.90558676e+08,1.57267282e+08,1.19828819e+08,9.19429676e+07,7.01355606e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,5.73053002e+08,5.44983341e+08,5.12075811e+08,4.84015457e+08,4.42313535e+08,4.03205994e+08,3.63938513e+08,3.22474676e+08,2.75892148e+08,2.29670628e+08,1.84882251e+08,1.52934643e+08,1.17078262e+08,9.03957034e+07,6.94942182e+07
