# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_flux_010.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.14915772e+08,6.83756863e+08,6.46313135e+08,6.13509637e+08,5.62519924e+08,5.10726003e+08,4.54413732e+08,3.92224220e+08,3.21121789e+08,2.49949390e+08,1.82368214e+08,1.36886293e+08,8.95923523e+07,5.68112023e+07,3.25212861e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,7.15896513e+08,6.84707745e+08,6.47224001e+08,6.14379831e+08,5.63318212e+08,5.11443382e+08,4.55038387e+08,3.92745464e+08,3.21527592e+08,2.50246926e+08,1.82570306e+08,1.37028702e+08,8.96760482e+07,5.68572736e+07,3.25449422e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,7.21500189e+08,6.90128360e+08,6.52402400e+08,6.19316285e+08,5.67833051e+08,5.15488603e+08,4.58547683e+08,3.95657877e+08,3.23773091e+08,2.51864773e+08,1.83632338e+08,1.37741578e+08,9.00443868e+07,5.70034344e+07,3.25562753e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,7.13360646e+08,6.82254522e+08,6.44878302e+08,6.12140697e+08,5.61265793e+08,5.09600880e+08,4.53437735e+08,3.91417059e+08,3.20507208e+08,2.49519890e+08,1.82106160e+08,1.36731565e+08,8.95457692e+07,5.68359436e+07,3.25911158e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,6.87332708e+08,6.57025478e+08,6.20706473e+08,5.89021114e+08,5.39980293e+08,4.90366941e+08,4.36578119e+08,3.77250251e+08,3.09410226e+08,2.41374986e+08,1.76623844e+08,1.32958254e+08,8.75089422e+07,5.59580055e+07,3.24651298e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,6.63308641e+08,6.33751130e+08,5.98407035e+08,5.67657092e+08,5.20183102e+08,4.72269880e+08,4.20444064e+08,3.63380596e+08,2.98211555e+08,2.32861694e+08,1.70640369e+08,1.28674668e+08,8.50204778e+07,5.47282987e+07,3.21460661e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.61111211e+08,6.31585995e+08,5.96289842e+08,5.65594581e+08,5.18226895e+08,4.70441152e+08,4.18771752e+08,3.61899882e+08,2.96972807e+08,2.31880355e+08,1.69912125e+08,1.28124930e+08,8.46697562e+07,5.45245646e+07,3.20571413e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.64034882e+08,6.34378006e+08,5.98916387e+08,5.68071935e+08,5.20471896e+08,4.72449017e+08,4.20516459e+08,3.63353019e+08,2.98098383e+08,2.32690420e+08,1.70435263e+08,1.28463730e+08,8.48251925e+07,5.45591692e+07,3.20126119e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.53966584e+08,6.24612590e+08,5.89540656e+08,5.59067843e+08,5.12090426e+08,4.64743761e+08,4.13593666e+08,3.57340873e+08,2.93178336e+08,2.28888808e+08,1.67705391e+08,1.26466088e+08,8.36118309e+07,5.39051766e+07,3.17764948e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.37819470e+08,6.08978250e+08,5.74562181e+08,5.44708472e+08,4.98756786e+08,4.52514786e+08,4.02636147e+08,3.47854918e+08,2.85445373e+08,2.22940887e+08,1.63460771e+08,1.23379643e+08,8.17591838e+07,5.29276980e+07,3.14472309e+07
