# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,4.85183442e+07,2.88154271e+07,1.90245559e+07,5.90663828e+06,1.46662404e+06,5.54465547e+05,2.79890170e+05,9.01985840e+04,2.69462904e+04,8.15386665e+03,2.83807405e+03,1.17146526e+03,5.63089947e+02,3.02817120e+02,1.86991977e+02,1.29119060e+02,9.44275870e+01,6.98513381e+01,5.26247373e+01,2.04809375e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,4.85430109e+07,2.88326018e+07,1.90371095e+07,5.91091284e+06,1.46765199e+06,5.54741691e+05,2.79951689e+05,9.01799063e+04,2.69314457e+04,8.14836937e+03,2.83672653e+03,1.17132803e+03,5.63261614e+02,3.02993713e+02,1.87129600e+02,1.29228342e+02,9.45170792e+01,6.99228257e+01,5.26810371e+01,2.05044698e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,4.85914294e+07,2.88263120e+07,1.90098550e+07,5.87692354e+06,1.44960336e+06,5.45180926e+05,2.74312540e+05,8.80160374e+04,2.62097499e+04,7.92738582e+03,2.76743630e+03,1.14664080e+03,5.52758286e+02,2.97586181e+02,1.83744719e+02,1.26843581e+02,9.27593995e+01,6.86210422e+01,5.17001283e+01,2.01222323e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,4.85392475e+07,2.88736611e+07,1.90913595e+07,5.95509231e+06,1.48857970e+06,5.65239937e+05,2.85903034e+05,9.23591682e+04,2.76353573e+04,8.36072893e+03,2.90420524e+03,1.19631987e+03,5.74565658e+02,3.09082100e+02,1.91025075e+02,1.32007219e+02,9.65882148e+01,7.14699273e+01,5.38530510e+01,2.09653686e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,4.82039770e+07,2.88601220e+07,1.92098546e+07,6.14799867e+06,1.60176938e+06,6.28719033e+05,3.24632935e+05,1.07988657e+05,3.30846216e+04,1.00786808e+04,3.43338096e+03,1.37646202e+03,6.47131529e+02,3.45664927e+02,2.14138783e+02,1.48538906e+02,1.08912583e+02,8.06662997e+01,6.08126828e+01,2.36971343e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,4.78219689e+07,2.87678427e+07,1.92435103e+07,6.28242749e+06,1.68977394e+06,6.80119863e+05,3.56620205e+05,1.21199519e+05,3.77678533e+04,1.15698100e+04,3.88997856e+03,1.52929160e+03,7.07219483e+02,3.75560982e+02,2.33024148e+02,1.62082246e+02,1.19024991e+02,8.82188777e+01,6.65317993e+01,2.59450579e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,4.76701239e+07,2.86982010e+07,1.92109926e+07,6.29090771e+06,1.70063063e+06,6.87303218e+05,3.61277877e+05,1.23198381e+05,3.84949453e+04,1.18051063e+04,3.96178466e+03,1.55293202e+03,7.16294784e+02,3.80027734e+02,2.35849387e+02,1.64110200e+02,1.20538681e+02,8.93491371e+01,6.73881286e+01,2.62825209e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,4.75655729e+07,2.86244870e+07,1.91530960e+07,6.26289364e+06,1.69054621e+06,6.82805048e+05,3.58815645e+05,1.22328665e+05,3.82229364e+04,1.17253854e+04,3.93657403e+03,1.54374096e+03,7.12405860e+02,3.78133791e+02,2.34729962e+02,1.63342809e+02,1.19979711e+02,8.89382927e+01,6.70806165e+01,2.61645461e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,4.72423729e+07,2.84915442e+07,1.91050010e+07,6.30079709e+06,1.72389082e+06,7.03679493e+05,3.72153078e+05,1.27981985e+05,4.02602306e+04,1.23797339e+04,4.13632817e+03,1.60999599e+03,7.38256576e+02,3.91057177e+02,2.42971413e+02,1.69284527e+02,1.24425162e+02,9.22616050e+01,6.95992036e+01,2.71563131e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,4.68189548e+07,2.83396418e+07,1.90740904e+07,6.38291649e+06,1.78565485e+06,7.41125334e+05,3.95814912e+05,1.38051581e+05,4.39444750e+04,1.35840765e+04,4.50403888e+03,1.72922814e+03,7.82810433e+02,4.12459914e+02,2.56376709e+02,1.78910930e+02,1.31618593e+02,9.76381457e+01,7.36730842e+01,2.87599038e+01
