# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,6.12034176e+01,1.85689163e+01,1.62248065e+00,9.24947772e-03,2.70948651e-03,7.37283993e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.20641461e+02,3.64065450e+01,3.19019436e+00,1.80034034e-02,5.32122045e-03,1.44701249e-03
57023.01041667,4.13317430,0.31297184,0.44697011,1.77938497e+02,5.33542799e+01,4.69679538e+00,2.61970970e-02,7.81690283e-03,2.12420450e-03
57023.01388889,4.10535284,0.41636338,0.59462853,2.32828738e+02,6.92675264e+01,6.12740907e+00,3.37591904e-02,1.01765784e-02,2.76288725e-03
57023.01736111,4.06967376,0.51895800,0.74114883,2.84331642e+02,8.37582294e+01,7.44804814e+00,4.05795723e-02,1.23478493e-02,3.34829891e-03
57023.02083333,4.02620535,0.62055933,0.88625058,3.31673065e+02,9.65375490e+01,8.63215409e+00,4.65867092e-02,1.42907343e-02,3.86922994e-03
57023.02430556,3.97503081,0.72097292,1.02965604,3.74636905e+02,1.07572829e+02,9.66504090e+00,5.17838493e-02,1.59944502e-02,4.32232521e-03
57023.02777778,3.91624809,0.82000658,1.17109076,4.12929845e+02,1.16833258e+02,1.05330662e+01,5.61870366e-02,1.74484455e-02,4.70453099e-03
57023.03125000,3.84996970,0.91747074,1.31028401,4.46609759e+02,1.24395149e+02,1.12372871e+01,5.98440718e-02,1.86603469e-02,5.01805552e-03
57023.03472222,3.77632250,1.01317888,1.44696939,4.75761635e+02,1.30364286e+02,1.17839184e+01,6.28141904e-02,1.96426344e-02,5.26667901e-03
57023.03819444,3.69544744,1.10694779,1.58088528,5.00311876e+02,1.34838894e+02,1.21814806e+01,6.51553205e-02,2.04065016e-02,5.45420710e-03
