# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.22208544e-01,6.43695231e-02,5.94991746e-03,3.28864031e-05,9.65383764e-06,2.62761294e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.19717645e-01,6.31887409e-02,5.76304732e-03,3.15200014e-05,9.44465266e-06,2.56169429e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.14850212e-01,6.10723448e-02,5.52456029e-03,2.98631948e-05,9.12002773e-06,2.46437708e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.09197423e-01,5.85508099e-02,5.23730562e-03,2.79438205e-05,8.73467294e-06,2.34856654e-06
57023.01388889,4.10535284,0.41636338,0.59462853,2.01952070e-01,5.53234263e-02,4.87817768e-03,2.57330988e-05,8.25069833e-06,2.20417742e-06
57023.01736111,4.06967376,0.51895800,0.74114883,1.86641085e-01,4.93518322e-02,4.31385484e-03,2.28399516e-05,7.40547278e-06,1.96303469e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.71364594e-01,4.33729974e-02,3.73756087e-03,1.99191681e-05,6.55401090e-06,1.71961418e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.53094019e-01,3.68175714e-02,3.10415250e-03,1.69546663e-05,5.61172418e-06,1.45367943e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.34168416e-01,3.02674016e-02,2.47834963e-03,1.40691256e-05,4.66891458e-06,1.18964163e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.14483156e-01,2.39112311e-02,1.88906883e-03,1.13628980e-05,3.75526736e-06,9.37355865e-07
57023.03472222,3.77632250,1.01317888,1.44696939,9.47611239e-02,1.78935771e-02,1.35139501e-03,8.85603278e-06,2.89091469e-06,7.01880490e-07
57023.03819444,3.69544744,1.10694779,1.58088528,7.49033644e-02,1.24261203e-02,8.84909006e-04,6.62960245e-06,2.09985747e-06,4.90703067e-07
