# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,2.22796333e+00,3.08103564e-01,2.75813025e-02,2.54762904e-04,6.97241335e-05,1.40984019e-05
57023.00694444,4.15308490,0.20898129,0.29845621,4.60666605e+00,6.19300856e-01,5.27153580e-02,5.05086539e-04,1.40869684e-04,2.79503326e-05
57023.01041667,4.13317430,0.31297184,0.44697011,7.17489591e+00,9.33973923e-01,7.53257809e-02,7.54721246e-04,2.14074758e-04,4.16294149e-05
57023.01388889,4.10535284,0.41636338,0.59462853,9.92075545e+00,1.24697924e+00,9.50542273e-02,1.00252287e-03,2.88856462e-04,5.49716386e-05
57023.01736111,4.06967376,0.51895800,0.74114883,1.27997608e+01,1.54322842e+00,1.11856429e-01,1.24948898e-03,3.64173202e-04,6.76754874e-05
57023.02083333,4.02620535,0.62055933,0.88625058,1.58012426e+01,1.81270985e+00,1.25792787e-01,1.49804504e-03,4.39684668e-04,7.95918008e-05
57023.02430556,3.97503081,0.72097292,1.02965604,1.90262349e+01,2.05879004e+00,1.37357352e-01,1.75604587e-03,5.17551821e-04,9.10312537e-05
57023.02777778,3.91624809,0.82000658,1.17109076,2.26061164e+01,2.28663196e+00,1.47233344e-01,2.03329090e-03,6.00575457e-04,1.02413874e-04
57023.03125000,3.84996970,0.91747074,1.31028401,2.67089676e+01,2.50245569e+00,1.55817481e-01,2.34106516e-03,6.92033536e-04,1.14174025e-04
57023.03472222,3.77632250,1.01317888,1.44696939,3.14750377e+01,2.71022833e+00,1.63318375e-01,2.68885403e-03,7.94546296e-04,1.26626357e-04
57023.03819444,3.69544744,1.10694779,1.58088528,3.68570822e+01,2.90588066e+00,1.69579291e-01,3.07542833e-03,9.07262830e-04,1.39594304e-04
57023.04166667,3.60749932,1.19859802,1.71177537,4.24736429e+01,3.07502467e+00,1.74302895e-01,3.48256602e-03,1.02349312e-03,1.52185289e-04
57023.04513889,3.51264647,1.28795413,1.83938913,4.76358494e+01,3.20183921e+00,1.77416698e-01,3.87231088e-03,1.13128182e-03,1.63073913e-04
57023.04861111,3.41107045,1.37484512,1.96348231,5.16136492e+01,3.27841911e+00,1.79276764e-01,4.19987081e-03,1.21815390e-03,1.71115048e-04
57023.05208333,3.30296565,1.45910466,2.08381741,5.41049137e+01,3.31318733e+00,1.80344056e-01,4.43668252e-03,1.27786156e-03,1.76063924e-04
57023.05555556,3.18853901,1.54057148,2.20016408,5.53904055e+01,3.32550709e+00,1.80937883e-01,4.58319718e-03,1.31294319e-03,1.78653771e-04
57023.05902778,3.06800952,1.61908966,2.31229967,5.59492877e+01,3.32928254e+00,1.81236741e-01,4.65984539e-03,1.33044534e-03,1.79823258e-04
57023.06250000,2.94160788,1.69450891,2.42000952,5.61668287e+01,3.33045869e+00,1.81371997e-01,4.69434324e-03,1.33802279e-03,1.80296510e-04
57023.06597222,2.80957603,1.76668489,2.52308750,5.62424128e+01,3.33086933e+00,1.81426729e-01,4.70758479e-03,1.34082529e-03,1.80464921e-04
57023.06944444,2.67216666,1.83547944,2.62133630,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.07291667,2.52964280,1.90076090,2.71456789,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.07638889,2.38227721,1.96240431,2.80260381,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.07986111,2.23035196,2.02029170,2.88527556,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.08333333,2.07415783,2.07431226,2.96242492,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.08680556,1.91399378,2.12436260,3.03390422,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.09027778,1.75016636,2.17034693,3.09957665,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.09375000,1.58298913,2.21217723,3.15931651,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.09722222,1.41278207,2.24977344,3.21300946,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
