# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.48384057e-01,7.12201961e-02,2.64573106e-03,1.95233912e-05,8.82421564e-06,2.06863368e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.37379692e-01,6.71441125e-02,2.32283167e-03,1.83376444e-05,8.26116946e-06,1.92039798e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.21027706e-01,6.09771025e-02,2.00504466e-03,1.67492071e-05,7.50765744e-06,1.72962918e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.02455258e-01,5.38705528e-02,1.66937082e-03,1.49550849e-05,6.65910051e-06,1.51625705e-06
57023.01388889,4.10535284,0.41636338,0.59462853,1.82064915e-01,4.59928440e-02,1.33436756e-03,1.30196289e-05,5.74425351e-06,1.28780287e-06
57023.01736111,4.06967376,0.51895800,0.74114883,1.58600998e-01,3.73457699e-02,1.04603562e-03,1.10146321e-05,4.78226002e-06,1.05205940e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.35252709e-01,2.88240981e-02,7.83903550e-04,9.04167099e-06,3.84496573e-06,8.24059616e-07
57023.02430556,3.97503081,0.72097292,1.02965604,1.09584624e-01,2.05607630e-02,5.72763662e-04,7.08970998e-06,2.93534782e-06,6.08505355e-07
57023.02777778,3.91624809,0.82000658,1.17109076,8.43503090e-02,1.30619977e-02,3.93824623e-04,5.26212270e-06,2.09879156e-06,4.13059782e-07
57023.03125000,3.84996970,0.91747074,1.31028401,6.51995388e-02,8.40098000e-03,3.04194774e-04,4.06360672e-06,1.55609912e-06,2.91177506e-07
57023.03472222,3.77632250,1.01317888,1.44696939,4.78487607e-02,4.89394402e-03,2.31652496e-04,3.06351382e-06,1.11269757e-06,1.94599360e-07
57023.03819444,3.69544744,1.10694779,1.58088528,3.20283016e-02,2.60673860e-03,1.59938791e-04,2.24239846e-06,7.56936532e-07,1.20942479e-07
57023.04166667,3.60749932,1.19859802,1.71177537,1.99510790e-02,1.25864414e-03,7.23775989e-05,1.57868767e-06,4.80405273e-07,6.56307151e-08
57023.04513889,3.51264647,1.28795413,1.83938913,1.13279759e-02,5.03629808e-04,2.03343896e-05,1.08475528e-06,2.90361246e-07,3.12625163e-08
57023.04861111,3.41107045,1.37484512,1.96348231,5.71856728e-03,1.64380234e-04,5.12272899e-06,7.23986045e-07,1.71818452e-07,1.43379614e-08
57023.05208333,3.30296565,1.45910466,2.08381741,2.40634387e-03,4.32949388e-05,1.91065321e-06,4.47134978e-07,9.57281540e-08,6.28240406e-09
57023.05555556,3.18853901,1.54057148,2.20016408,9.10651436e-04,1.13387479e-05,9.63190916e-07,2.49582737e-07,4.93556199e-08,2.69353545e-09
57023.05902778,3.06800952,1.61908966,2.31229967,2.99832857e-04,2.97409608e-06,4.52388560e-07,1.16979539e-07,2.17268505e-08,1.03187953e-09
57023.06250000,2.94160788,1.69450891,2.42000952,7.61938225e-05,7.40707178e-07,1.86953950e-07,4.73152988e-08,8.19598519e-09,3.35861424e-10
57023.06597222,2.80957603,1.76668489,2.52308750,1.10639759e-05,1.73273894e-07,5.15990859e-08,1.27154097e-08,2.04480311e-09,7.29683817e-11
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
