# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,1.72973596e+08,1.44749848e+08,8.22384634e+07,3.86112962e+07,1.67636261e+07,8.38512201e+06,4.40141995e+06,1.66800486e+06,5.14630220e+05,1.55050214e+05,5.77218251e+04,2.38476962e+04,9.83604353e+03,4.31959981e+03,1.63323024e+03,7.16033106e+02,3.64131941e+02,2.43955644e+02,1.31037773e+02,5.81050598e+01,3.43838936e+01
57023.00347222,4.16504652,0.10459074,0.14937105,1.65458503e+08,1.38813041e+08,7.94092295e+07,3.77112139e+07,1.65537376e+07,8.33752027e+06,4.35323812e+06,1.63483898e+06,4.99606098e+05,1.49215667e+05,5.49698400e+04,2.25331705e+04,9.29861248e+03,4.11649190e+03,1.54388658e+03,6.70199182e+02,3.35936975e+02,2.26027881e+02,1.22171876e+02,5.45209730e+01,3.24006054e+01
57023.00694444,4.15308490,0.20898129,0.29845621,1.56182676e+08,1.31467991e+08,7.55956881e+07,3.61500565e+07,1.59779950e+07,8.08934504e+06,4.18839151e+06,1.56115396e+06,4.74222986e+05,1.40871361e+05,5.11943739e+04,2.07650492e+04,8.57234595e+03,3.83235220e+03,1.43762172e+03,6.21123091e+02,3.07772690e+02,2.07144416e+02,1.12668150e+02,5.07967233e+01,3.03833228e+01
57023.01041667,4.13317430,0.31297184,0.44697011,1.45046887e+08,1.22790534e+08,7.13428945e+07,3.44115057e+07,1.53146352e+07,7.77425674e+06,3.98287557e+06,1.47103152e+06,4.42946885e+05,1.30342724e+05,4.64940604e+04,1.86110934e+04,7.68519656e+03,3.47599934e+03,1.30637014e+03,5.62083233e+02,2.74515836e+02,1.84264236e+02,1.00667983e+02,4.58969399e+01,2.76418757e+01
57023.01388889,4.10535284,0.41636338,0.59462853,1.33198892e+08,1.13691930e+08,6.71477504e+07,3.26456082e+07,1.45672100e+07,7.36193986e+06,3.72228563e+06,1.36115359e+06,4.05033771e+05,1.17318811e+05,4.08410458e+04,1.61203232e+04,6.66958255e+03,3.06043875e+03,1.15489346e+03,4.95340456e+02,2.37436156e+02,1.58140984e+02,8.64053827e+01,3.98486507e+01,2.41648200e+01
57023.01736111,4.06967376,0.51895800,0.74114883,1.27095918e+08,1.08479818e+08,6.36507949e+07,3.05461434e+07,1.33179246e+07,6.58255890e+06,3.27599686e+06,1.19079676e+06,3.50393686e+05,9.96273464e+04,3.39625970e+04,1.33850603e+04,5.60626395e+03,2.61317889e+03,9.96387948e+02,4.25455837e+02,2.00824757e+02,1.32005763e+02,7.20054594e+01,3.34392368e+01,2.03612139e+01
57023.02083333,4.02620535,0.62055933,0.88625058,1.19960039e+08,1.02457442e+08,5.96662593e+07,2.82887822e+07,1.20391478e+07,5.80746615e+06,2.83032059e+06,1.01242563e+06,2.91267284e+05,8.03664271e+04,2.66365835e+04,1.04570138e+04,4.44438505e+03,2.11257889e+03,8.19739822e+02,3.50334789e+02,1.62586026e+02,1.04887596e+02,5.66876033e+01,2.64412897e+01,1.61415249e+01
57023.02430556,3.97503081,0.72097292,1.02965604,1.17329192e+08,9.89273134e+07,5.61519388e+07,2.58749278e+07,1.06578040e+07,4.98247507e+06,2.36683599e+06,8.25754090e+05,2.30644400e+05,6.15266696e+04,2.00357511e+04,7.89814083e+03,3.41967790e+03,1.65708570e+03,6.53753159e+02,2.79553969e+02,1.27777702e+02,8.06701771e+01,4.30394402e+01,2.00936609e+01,1.22939904e+01
57023.02777778,3.91624809,0.82000658,1.17109076,1.14763919e+08,9.52887403e+07,5.24810370e+07,2.34120933e+07,9.30194957e+06,4.18684982e+06,1.91611160e+06,6.39838636e+05,1.70552396e+05,4.35461522e+04,1.39787750e+04,5.56184746e+03,2.46133526e+03,1.21745616e+03,4.92685538e+02,2.12091660e+02,9.56986568e+01,5.86409901e+01,3.06012343e+01,1.42258703e+01,8.71115569e+00
57023.03125000,3.84996970,0.91747074,1.31028401,1.15948991e+08,9.41679463e+07,4.99349035e+07,2.11575930e+07,7.95345496e+06,3.39162539e+06,1.48004830e+06,4.70532969e+05,1.19446112e+05,2.94561065e+04,9.42362362e+03,3.79443579e+03,1.71603345e+03,8.64796825e+02,3.59636195e+02,1.56098967e+02,7.00190269e+01,4.17752580e+01,2.13152259e+01,9.87537575e+00,6.05351079e+00
