# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,3.22777000e-01,1.37289281e-01,1.51341259e-02,5.66296362e-05,1.99928755e-05,5.75392952e-06
57023.00347222,4.16504652,0.10459074,0.14937105,3.10916115e-01,1.31178744e-01,1.42391038e-02,5.41489207e-05,1.90144938e-05,5.45904542e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.92078617e-01,1.21373175e-01,1.28159843e-02,5.01986355e-05,1.74576727e-05,4.98917734e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.70117239e-01,1.09705730e-01,1.11727310e-02,4.54689933e-05,1.56303227e-05,4.43905998e-06
57023.01388889,4.10535284,0.41636338,0.59462853,2.44694914e-01,9.61154268e-02,9.36666626e-03,3.99913014e-05,1.35558598e-05,3.81866050e-06
57023.01736111,4.06967376,0.51895800,0.74114883,2.09031230e-01,7.88389918e-02,7.42837299e-03,3.33937292e-05,1.10824564e-05,3.09819674e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.72527165e-01,6.11391097e-02,5.44116464e-03,2.64465288e-05,8.53969769e-06,2.35739057e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.36941485e-01,4.51427121e-02,3.74678693e-03,1.98310901e-05,6.26888229e-06,1.70327991e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.03848131e-01,3.07210928e-02,2.24336314e-03,1.36595520e-05,4.21885817e-06,1.11507615e-06
57023.03125000,3.84996970,0.91747074,1.31028401,7.73400374e-02,2.02860149e-02,1.32829296e-03,9.24548452e-06,2.80014589e-06,7.19437623e-07
57023.03472222,3.77632250,1.01317888,1.44696939,5.40688937e-02,1.19732868e-02,6.57664585e-04,5.67657693e-06,1.67804563e-06,4.12154834e-07
57023.03819444,3.69544744,1.10694779,1.58088528,3.45435580e-02,6.45814651e-03,2.99396962e-04,3.22498188e-06,9.39354838e-07,2.19347436e-07
57023.04166667,3.60749932,1.19859802,1.71177537,2.03256456e-02,3.18778437e-03,1.25460546e-04,1.75092506e-06,4.92941609e-07,1.08919402e-07
57023.04513889,3.51264647,1.28795413,1.83938913,1.07765063e-02,1.32229105e-03,4.33958886e-05,8.72443268e-07,2.31422783e-07,4.72269174e-08
57023.04861111,3.41107045,1.37484512,1.96348231,4.93592784e-03,4.25847601e-04,1.36882738e-05,4.08382233e-07,9.61423171e-08,1.76332786e-08
57023.05208333,3.30296565,1.45910466,2.08381741,1.78333287e-03,1.02257376e-04,4.31636882e-06,1.86523163e-07,3.48826214e-08,5.56553075e-09
57023.05555556,3.18853901,1.54057148,2.20016408,6.00965103e-04,2.27396011e-05,1.41494954e-06,7.76801578e-08,1.30079965e-08,1.72576588e-09
57023.05902778,3.06800952,1.61908966,2.31229967,1.97952069e-04,5.37427077e-06,5.06739092e-07,2.92187137e-08,4.92536419e-09,5.52343111e-10
57023.06250000,2.94160788,1.69450891,2.42000952,6.10982512e-05,1.29979742e-06,1.82078303e-07,1.00123712e-08,1.79147174e-09,1.72262799e-10
57023.06597222,2.80957603,1.76668489,2.52308750,1.73590933e-05,3.83985649e-07,6.45996866e-08,2.79101622e-09,5.67923309e-10,5.17219487e-11
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
