# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,3.15985784e-01,8.71078347e-02,6.87514141e-03,3.85436645e-05,1.24510573e-05,3.27762636e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.92849675e-01,7.92841217e-02,6.23515206e-03,3.55645482e-05,1.13777290e-05,2.98774971e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.66727885e-01,7.01257760e-02,5.41782042e-03,3.19098059e-05,1.01001554e-05,2.63643100e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.37686216e-01,5.99623518e-02,4.50660345e-03,2.77972143e-05,8.67718309e-06,2.24497563e-06
57023.01388889,4.10535284,0.41636338,0.59462853,2.06480161e-01,4.91884296e-02,3.55864508e-03,2.34019866e-05,7.17147690e-06,1.83218773e-06
57023.01736111,4.06967376,0.51895800,0.74114883,1.71669815e-01,3.83525183e-02,2.74350390e-03,1.89874677e-05,5.69806519e-06,1.43874975e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.37360760e-01,2.77812989e-02,1.94042723e-03,1.45883231e-05,4.25234032e-06,1.05256446e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.06518970e-01,1.94332796e-02,1.33365811e-03,1.09021355e-05,3.09485211e-06,7.48419645e-07
57023.02777778,3.91624809,0.82000658,1.17109076,7.83691294e-02,1.23077753e-02,8.24084251e-04,7.61593414e-06,2.09273803e-06,4.87643799e-07
57023.03125000,3.84996970,0.91747074,1.31028401,5.69335832e-02,7.75708831e-03,5.22232632e-04,5.28872504e-06,1.42676635e-06,3.19708435e-07
57023.03472222,3.77632250,1.01317888,1.44696939,3.93599219e-02,4.40087130e-03,2.97024889e-04,3.44631955e-06,9.15087716e-07,1.92488080e-07
57023.03819444,3.69544744,1.10694779,1.58088528,2.68674652e-02,2.50037296e-03,1.64698234e-04,2.25742247e-06,5.97000182e-07,1.15642711e-07
57023.04166667,3.60749932,1.19859802,1.71177537,1.70913683e-02,1.31944523e-03,7.79883038e-05,1.44896358e-06,3.70175194e-07,6.42072924e-08
57023.04513889,3.51264647,1.28795413,1.83938913,9.95260140e-03,6.04781091e-04,2.97336557e-05,8.97241649e-07,2.16068254e-07,3.20223019e-08
57023.04861111,3.41107045,1.37484512,1.96348231,5.05420265e-03,2.32683504e-04,1.08996572e-05,5.41176230e-07,1.18193580e-07,1.45863421e-08
57023.05208333,3.30296565,1.45910466,2.08381741,2.05981700e-03,7.01481872e-05,3.97866074e-06,3.04902607e-07,5.81657269e-08,5.76426233e-09
57023.05555556,3.18853901,1.54057148,2.20016408,7.64299379e-04,2.01839711e-05,1.57624264e-06,1.57038313e-07,2.73659758e-08,2.21084108e-09
57023.05902778,3.06800952,1.61908966,2.31229967,2.60571107e-04,5.91138783e-06,6.29131168e-07,6.71030485e-08,1.11843503e-08,7.93606691e-10
57023.06250000,2.94160788,1.69450891,2.42000952,9.06876547e-05,2.04425159e-06,2.61978336e-07,2.59510002e-08,4.30059888e-09,2.88270404e-10
57023.06597222,2.80957603,1.76668489,2.52308750,3.18827453e-05,8.12257070e-07,9.63473646e-08,7.80935718e-09,1.37786348e-09,9.92474700e-11
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
