# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_008.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,9.96518970e+07,9.58745101e+07,9.01663503e+07,8.14825071e+07,6.80617595e+07,4.95497680e+07,2.88667500e+07,1.06779698e+07,4.38092452e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,9.95197720e+07,9.57396019e+07,9.00288869e+07,8.13458746e+07,6.79354586e+07,4.94466355e+07,2.87980334e+07,1.06488771e+07,4.37140054e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,9.87963939e+07,9.50019975e+07,8.92777641e+07,8.05973688e+07,6.72367111e+07,4.88633963e+07,2.83912994e+07,1.04515781e+07,4.27995620e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,9.99005477e+07,9.61279586e+07,9.04246826e+07,8.17412487e+07,6.83057103e+07,4.97544622e+07,2.90119914e+07,1.07607388e+07,4.43489071e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,1.02484950e+08,9.87666399e+07,9.31292685e+07,8.44926386e+07,7.09916144e+07,5.21533210e+07,3.08359160e+07,1.17714913e+07,4.98700693e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,1.03152642e+08,9.94713579e+07,9.39045465e+07,8.54160874e+07,7.21598419e+07,5.35188644e+07,3.21404402e+07,1.26287980e+07,5.47827226e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.03321378e+08,9.96573961e+07,9.41122705e+07,8.56503159e+07,7.24252037e+07,5.37921728e+07,3.23752452e+07,1.27736583e+07,5.55871615e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.03398045e+08,9.97462443e+07,9.42101057e+07,8.57425015e+07,7.24901402e+07,5.38094868e+07,3.23501230e+07,1.27411666e+07,5.53556695e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.03656268e+08,1.00030330e+08,9.45354073e+07,8.61429026e+07,7.30115639e+07,5.44229420e+07,3.29340637e+07,1.31255260e+07,5.75415145e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.04013461e+08,1.00418190e+08,9.49777681e+07,8.66966897e+07,7.37552892e+07,5.53258366e+07,3.38182294e+07,1.37287762e+07,6.11523940e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.04309061e+08,1.00732256e+08,9.53246996e+07,8.71110804e+07,7.42851574e+07,5.59526416e+07,3.44344188e+07,1.41771542e+07,6.41854882e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.04409856e+08,1.00838380e+08,9.54394443e+07,8.72417427e+07,7.44413922e+07,5.61282128e+07,3.46026468e+07,1.43001330e+07,6.50449820e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,1.04477079e+08,1.00907627e+08,9.55102891e+07,8.73117330e+07,7.45057967e+07,5.61824728e+07,3.46442677e+07,1.43276449e+07,6.52533965e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,1.04557532e+08,1.00990307e+08,9.55940223e+07,8.73917950e+07,7.45738531e+07,5.62323622e+07,3.46761366e+07,1.43455453e+07,6.53905642e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,1.04490461e+08,1.00917272e+08,9.55077123e+07,8.72731157e+07,7.43952192e+07,5.59965862e+07,3.44308351e+07,1.41651483e+07,6.42071912e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,1.04140469e+08,1.00545827e+08,9.50972347e+07,8.67814544e+07,7.37648239e+07,5.52487056e+07,3.36961299e+07,1.36398003e+07,6.07549244e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,1.03737978e+08,1.00112529e+08,9.46106026e+07,8.61895153e+07,7.29985475e+07,5.43416075e+07,3.28225232e+07,1.30589052e+07,5.73927527e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,1.03455054e+08,9.98053918e+07,9.42668624e+07,8.57842516e+07,7.25005394e+07,5.37806985e+07,3.23044089e+07,1.27303603e+07,5.56040665e+06
57023.75000000,6.49904303,1.24878728,0.00000000,1.03323968e+08,9.96605826e+07,9.41100151e+07,8.56267688e+07,7.23608883e+07,5.36817027e+07,3.22544609e+07,1.27172433e+07,5.56017880e+06
57023.79166667,5.95231173,2.89257930,0.00000000,1.03151153e+08,9.94713326e+07,9.39016735e+07,8.53993215e+07,7.21169892e+07,5.34452094e+07,3.20624590e+07,1.26052900e+07,5.50100793e+06
57023.83333333,4.99772874,4.33817212,0.00000000,1.02766062e+08,9.90560404e+07,9.34297989e+07,8.48084209e+07,7.13237081e+07,5.24773624e+07,3.11130654e+07,1.19726617e+07,5.13933119e+06
57023.87500000,3.70070197,5.48651391,0.00000000,1.00494319e+08,9.67340893e+07,9.10440478e+07,8.23660930e+07,6.89075929e+07,5.02781276e+07,2.94017739e+07,1.09935413e+07,4.58624084e+06
57023.91666667,2.15010354,6.25892041,0.00000000,9.85238101e+07,9.47232347e+07,8.89926669e+07,8.03126569e+07,6.69729826e+07,4.86439672e+07,2.82426291e+07,1.04023354e+07,4.28484773e+06
57023.95833333,0.45218027,6.60246643,0.00000000,9.87123336e+07,9.49154040e+07,8.91886102e+07,8.05083980e+07,6.71565002e+07,4.88027700e+07,2.83608910e+07,1.04594235e+07,4.30750938e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,9.96757829e+07,9.58982322e+07,9.01899132e+07,8.15060889e+07,6.80858980e+07,4.95752260e+07,2.88942507e+07,1.07079224e+07,4.41212517e+06
