# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_fluxIntvAvg_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Interval, length = 86400 seconds (1 days)
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57024.00000000,0.00000000,0.000000,0.000000,5.49608312e+07,3.96047998e+07,1.45398981e+07,3.60625872e+06,1.28489279e+06,3.39813026e+05,8.77004851e+04,2.35021105e+04,5.45018733e+03,1.66125414e+03,7.42265520e+02,4.07529690e+02,2.51115987e+02,1.30565691e+02,6.62747091e+01,3.58857982e+01,2.37841895e+01,1.72233949e+01,9.99717324e+00,5.44340750e+00,3.86484190e+00
57025.00000000,0.00000000,0.000000,0.000000,2.73763335e+08,1.86300673e+08,6.51129186e+07,1.73060208e+07,4.07147623e+06,1.07294016e+06,3.23604253e+05,9.79156228e+04,2.29117949e+04,4.74250346e+03,9.87689747e+02,2.49866176e+02,9.48715613e+01,3.80552635e+01,1.55136286e+01,6.32892344e+00,3.19038239e+00,1.80339219e+00,8.03769181e-01,2.55897127e-01,1.15856485e-01
57026.00000000,0.00000000,0.000000,0.000000,4.81031857e+08,3.31324512e+08,1.04076635e+08,2.19920234e+07,3.31349093e+06,6.98949219e+05,1.67904878e+05,4.03089503e+04,8.07271785e+03,1.56155680e+03,3.42997432e+02,1.06570593e+02,5.31669795e+01,2.62565743e+01,1.28318834e+01,6.34964968e+00,3.99551391e+00,2.81629599e+00,1.55228235e+00,7.71803741e-01,5.08324952e-01
57027.00000000,0.00000000,0.000000,0.000000,2.91858338e+09,1.69083156e+09,4.18643958e+08,5.37482596e+07,4.85650104e+06,8.94495330e+05,1.90097103e+05,3.36067071e+04,7.14303526e+03,1.81420998e+03,5.48284303e+02,2.14695289e+02,1.04929999e+02,4.76945205e+01,2.36436309e+01,1.25757958e+01,8.37006857e+00,6.11148542e+00,3.47225530e+00,1.68292417e+00,1.06779546e+00
57028.00000000,0.00000000,0.000000,0.000000,1.83883137e+09,1.01638969e+09,2.50424374e+08,3.34026018e+07,3.07288464e+06,6.25174330e+05,1.64854952e+05,5.79903539e+04,2.13664659e+04,7.70415414e+03,3.10388702e+03,1.24411759e+03,5.01889437e+02,1.95433990e+02,8.40208153e+01,4.07723672e+01,2.47884557e+01,1.64822468e+01,8.92407510e+00,4.23058643e+00,2.77670137e+00
57029.00000000,0.00000000,0.000000,0.000000,3.05755323e+08,2.21630205e+08,9.45186438e+07,4.78012035e+07,1.02274787e+07,2.96877352e+06,1.08814540e+06,4.54562126e+05,1.65909590e+05,5.42463007e+04,1.93922547e+04,6.99862373e+03,2.64969857e+03,1.02363405e+03,4.54280513e+02,2.42363227e+02,1.58911816e+02,1.11542415e+02,6.54726983e+01,3.45698317e+01,2.33943232e+01
57030.00000000,0.00000000,0.000000,0.000000,6.07180003e+08,4.47877162e+08,1.75231348e+08,7.65230580e+07,1.68069093e+07,5.25329965e+06,2.13297545e+06,9.87553287e+05,3.83785541e+05,1.28070416e+05,4.53799640e+04,1.55024802e+04,5.40501349e+03,1.99695145e+03,8.59168734e+02,4.49746071e+02,2.82833419e+02,1.87127707e+02,1.04301402e+02,4.81768722e+01,2.91972711e+01
57031.00000000,0.00000000,0.000000,0.000000,5.78814094e+08,3.74968956e+08,1.22109559e+08,2.56641512e+07,2.82692590e+06,5.68837942e+05,1.55450802e+05,5.86721518e+04,2.29702712e+04,9.37421868e+03,4.52779233e+03,2.16355875e+03,9.87731202e+02,4.24336331e+02,1.99138950e+02,1.06190214e+02,6.83896732e+01,4.65249803e+01,2.59853413e+01,1.23998005e+01,7.89966629e+00
57032.00000000,0.00000000,0.000000,0.000000,3.67273247e+08,2.55362033e+08,9.91412426e+07,3.26364542e+07,3.92289281e+06,7.68645701e+05,1.92292560e+05,5.17156945e+04,1.41189742e+04,3.77225674e+03,1.10292784e+03,3.74904254e+02,1.57980930e+02,6.44839608e+01,2.82933435e+01,1.33247811e+01,7.91206714e+00,5.13703351e+00,2.65544015e+00,1.10732245e+00,6.46697625e-01
57033.00000000,0.00000000,0.000000,0.000000,8.64652386e+07,5.29343254e+07,2.04635381e+07,8.29555226e+06,2.24373584e+06,4.90011152e+05,1.19443832e+05,3.11383674e+04,7.84524064e+03,2.52326109e+03,1.13020110e+03,5.85996921e+02,3.20218351e+02,1.49537402e+02,7.12938337e+01,3.65122907e+01,2.25890976e+01,1.51597844e+01,8.19799520e+00,3.70697908e+00,2.21917895e+00
