# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.52577205e-01,7.39638616e-02,6.79364751e-03,3.83236303e-05,1.10371453e-05,2.99408391e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.47216317e-01,7.21143570e-02,6.54004250e-03,3.64648510e-05,1.07184094e-05,2.89923262e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.37757392e-01,6.87676397e-02,6.18963708e-03,3.41753273e-05,1.02088898e-05,2.75317844e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.27040525e-01,6.48564387e-02,5.77804245e-03,3.15409829e-05,9.61700040e-06,2.58296369e-06
57023.01388889,4.10535284,0.41636338,0.59462853,2.14713403e-01,6.01725769e-02,5.29012333e-03,2.85848078e-05,8.92024501e-06,2.38239974e-06
57023.01736111,4.06967376,0.51895800,0.74114883,1.95663912e-01,5.29260634e-02,4.60287013e-03,2.50828953e-05,7.89550833e-06,2.09237527e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.77153282e-01,4.58262061e-02,3.90982321e-03,2.15996923e-05,6.88248632e-06,1.80447365e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.58163122e-01,3.86782826e-02,3.19659472e-03,1.82729905e-05,5.85803870e-06,1.51322084e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.39872656e-01,3.18107516e-02,2.50529655e-03,1.51404738e-05,4.87250326e-06,1.23300390e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.21843736e-01,2.52267024e-02,1.86996627e-03,1.22701390e-05,3.94122639e-06,9.70173746e-07
57023.03472222,3.77632250,1.01317888,1.44696939,1.04261635e-01,1.91050193e-02,1.30535652e-03,9.66578555e-06,3.08140904e-06,7.30294274e-07
57023.03819444,3.69544744,1.10694779,1.58088528,8.65551938e-02,1.36232568e-02,8.40432784e-04,7.37527192e-06,2.31366397e-06,5.21066144e-07
57023.04166667,3.60749932,1.19859802,1.71177537,6.67768782e-02,8.88641047e-03,4.87894725e-04,5.32788678e-06,1.62325249e-06,3.43839470e-07
57023.04513889,3.51264647,1.28795413,1.83938913,4.72724817e-02,5.11333381e-03,2.46922318e-04,3.59616220e-06,1.04838581e-06,2.05026350e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.95775686e-02,2.50421797e-03,1.10589484e-04,2.22942614e-06,6.11534272e-07,1.08621474e-07
57023.05208333,3.30296565,1.45910466,2.08381741,1.60689082e-02,1.05561403e-03,4.62486803e-05,1.26762731e-06,3.22397149e-07,5.16689974e-08
