# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_flux_005.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.23990736e+08,6.92946545e+08,6.55589612e+08,6.22796350e+08,5.71702306e+08,5.19854592e+08,4.63992853e+08,4.02707029e+08,3.32547417e+08,2.61735880e+08,1.93986951e+08,1.48190779e+08,1.00450638e+08,6.74048515e+07,4.29335688e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,7.24991546e+08,6.93918290e+08,6.56520261e+08,6.23684699e+08,5.72517122e+08,5.20587290e+08,4.64631464e+08,4.03241341e+08,3.32965808e+08,2.62043231e+08,1.94194904e+08,1.48337360e+08,1.00538506e+08,6.74557997e+07,4.29620571e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,7.30684082e+08,6.99433410e+08,6.61788810e+08,6.28703493e+08,5.77106182e+08,5.24700013e+08,4.68200256e+08,4.06207636e+08,3.35261835e+08,2.63696026e+08,1.95270443e+08,1.49055088e+08,1.00912765e+08,6.76126588e+07,4.29840414e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,7.22429645e+08,6.91436367e+08,6.54148728e+08,6.21424139e+08,5.70446775e+08,5.18728420e+08,4.63016115e+08,4.01898858e+08,3.31930454e+08,2.61305725e+08,1.93727968e+08,1.48040836e+08,1.00408875e+08,6.74333268e+07,4.30076170e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,6.96552510e+08,6.66300176e+08,6.30044380e+08,5.98368244e+08,5.49210196e+08,4.99531492e+08,4.46188410e+08,3.87749608e+08,3.20817530e+08,2.53150268e+08,1.88266973e+08,1.44287651e+08,9.83426017e+07,6.64772807e+07,4.27952619e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,6.73213404e+08,6.43573139e+08,6.08158099e+08,5.77325296e+08,5.29628833e+08,4.81594897e+08,4.30193480e+08,3.74009549e+08,3.09730533e+08,2.44734781e+08,1.82353336e+08,1.40024213e+08,9.57901123e+07,6.51319242e+07,4.23623113e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.71103441e+08,6.41471241e+08,6.06080152e+08,5.75284386e+08,5.27671277e+08,4.79749735e+08,4.28496995e+08,3.72501793e+08,3.08464781e+08,2.43727692e+08,1.81598077e+08,1.39443521e+08,9.54030871e+07,6.48909718e+07,4.22408241e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.73953954e+08,6.44196091e+08,6.08645835e+08,5.77704146e+08,5.29858614e+08,4.81695902e+08,4.30175753e+08,3.73887271e+08,3.09526360e+08,2.44478956e+08,1.82069151e+08,1.39738891e+08,9.55299287e+07,6.49082680e+07,4.21839622e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.64158666e+08,6.34636068e+08,5.99409041e+08,5.68792295e+08,5.21513985e+08,4.73996194e+08,4.23245668e+08,3.67864781e+08,3.04594887e+08,2.40666563e+08,1.79320180e+08,1.37703699e+08,9.42498205e+07,6.41719504e+07,4.18714450e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.48431342e+08,6.19321005e+08,5.84650769e+08,5.54584092e+08,5.08251664e+08,4.61795395e+08,4.12299831e+08,3.58386984e+08,2.96867101e+08,2.34722979e+08,1.75065379e+08,1.34576719e+08,9.23074195e+07,6.30765022e+07,4.14299890e+07
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.38877854e+08,6.10020861e+08,5.75691158e+08,5.45959403e+08,5.00201306e+08,4.54388546e+08,4.05653174e+08,3.52629615e+08,2.92170312e+08,2.31108160e+08,1.72475567e+08,1.32672176e+08,9.11233143e+07,6.24076993e+07,4.11590352e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.36800449e+08,6.07991102e+08,5.73728101e+08,5.44064590e+08,4.98427028e+08,4.52752287e+08,4.04182207e+08,3.51353733e+08,2.91128664e+08,2.30306262e+08,1.71900895e+08,1.32249574e+08,9.08612595e+07,6.22611485e+07,4.11021590e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,6.37316947e+08,6.08474731e+08,5.74174618e+08,5.44481598e+08,4.98802447e+08,4.53088520e+08,4.04477568e+08,3.51605419e+08,2.91332103e+08,2.30462350e+08,1.72012094e+08,1.32330815e+08,9.09122522e+07,6.22920084e+07,4.11187348e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,6.38364041e+08,6.09468074e+08,5.75104970e+08,5.45359191e+08,4.99601455e+08,4.53809291e+08,4.05113134e+08,3.52147257e+08,2.91768277e+08,2.30794139e+08,1.72245613e+08,1.32499103e+08,9.10140247e+07,6.23484702e+07,4.11422756e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,6.43390831e+08,6.14343160e+08,5.79781919e+08,5.49847113e+08,5.03773140e+08,4.57633556e+08,4.08532347e+08,3.55097710e+08,2.94165647e+08,2.32631230e+08,1.73553714e+08,1.33454938e+08,9.16021523e+07,6.26758364e+07,4.12703873e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,6.54928493e+08,6.25582012e+08,5.90614380e+08,5.60275489e+08,5.13503936e+08,4.66579985e+08,4.16550914e+08,3.62031742e+08,2.99809359e+08,2.36962136e+08,1.76644651e+08,1.35719795e+08,9.30013437e+07,6.34570502e+07,4.15755296e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,6.69342474e+08,6.39650266e+08,6.04201618e+08,5.73373911e+08,5.25745168e+08,4.77846521e+08,4.26656589e+08,3.70775034e+08,3.06927355e+08,2.42424827e+08,1.80544592e+08,1.38578912e+08,9.47683248e+07,6.44424671e+07,4.19575021e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,6.76736662e+08,6.46903320e+08,6.11245901e+08,5.80193887e+08,5.32155199e+08,4.83775606e+08,4.32001083e+08,3.75423317e+08,3.10734412e+08,2.45368269e+08,1.82669242e+08,1.40154841e+08,9.57622724e+07,6.50151468e+07,4.22011649e+07
57023.75000000,6.49904303,1.24878728,0.00000000,6.74701851e+08,6.44986726e+08,6.09471654e+08,5.78542432e+08,5.30688570e+08,4.82491092e+08,4.30910647e+08,3.74539258e+08,3.10071831e+08,2.44914022e+08,1.82401765e+08,1.40002940e+08,9.57173108e+07,6.50360960e+07,4.22637832e+07
57023.79166667,5.95231173,2.89257930,0.00000000,6.75586485e+08,6.45905966e+08,6.10421135e+08,5.79504956e+08,5.31649192e+08,4.83426765e+08,4.31798063e+08,3.75352929e+08,3.10778113e+08,2.45497517e+08,1.82861642e+08,1.40373500e+08,9.59826678e+07,6.52176879e+07,4.23735548e+07
57023.83333333,4.99772874,4.33817212,0.00000000,6.92313131e+08,6.62218054e+08,6.26158398e+08,5.94660188e+08,5.45786992e+08,4.96411284e+08,4.43412522e+08,3.85366246e+08,3.18893526e+08,2.51690471e+08,1.87246687e+08,1.43559140e+08,9.79152437e+07,6.62574197e+07,4.27294608e+07
57023.87500000,3.70070197,5.48651391,0.00000000,7.16369367e+08,6.85604241e+08,6.48608490e+08,6.16156119e+08,5.65621682e+08,5.14377762e+08,4.59201420e+08,3.98683929e+08,3.29397646e+08,2.59444213e+08,1.92487103e+08,1.47198888e+08,9.99633576e+07,6.72476948e+07,4.29992314e+07
57023.91666667,2.15010354,6.25892041,0.00000000,7.32395060e+08,7.01132666e+08,6.63450883e+08,6.30308108e+08,5.78588640e+08,5.26030076e+08,4.69346336e+08,4.07148095e+08,3.35978436e+08,2.64205418e+08,1.95603091e+08,1.49284902e+08,1.01048919e+08,6.76914588e+07,4.30334218e+07
57023.95833333,0.45218027,6.60246643,0.00000000,7.31499933e+08,7.00237020e+08,6.62569849e+08,6.29456445e+08,5.77804690e+08,5.25333576e+08,4.68756755e+08,4.06678024e+08,3.35637478e+08,2.63982538e+08,1.95479139e+08,1.49217048e+08,1.01030797e+08,6.77032329e+07,4.30591475e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,7.24156466e+08,6.93110133e+08,6.55750228e+08,6.22953954e+08,5.71854746e+08,5.20001306e+08,4.64133027e+08,4.02839954e+08,3.32672277e+08,2.61852995e+08,1.94097112e+08,1.48296624e+08,1.00552332e+08,6.75039116e+07,4.30309851e+07
