# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,1.85870504e-01,5.56448607e-02,5.84311197e-03,2.87632010e-05,8.60794899e-06,2.40064332e-06
57023.00347222,4.16504652,0.10459074,0.14937105,1.87286462e-01,5.58463573e-02,5.75724683e-03,2.81158067e-05,8.58365926e-06,2.38389217e-06
57023.00694444,4.15308490,0.20898129,0.29845621,1.87445582e-01,5.54241075e-02,5.62017174e-03,2.72200288e-05,8.47601777e-06,2.34269104e-06
57023.01041667,4.13317430,0.31297184,0.44697011,1.87314158e-01,5.47415738e-02,5.43376980e-03,2.60731824e-05,8.32170484e-06,2.28572173e-06
57023.01388889,4.10535284,0.41636338,0.59462853,1.85876268e-01,5.34021275e-02,5.16607390e-03,2.45901053e-05,8.06965279e-06,2.19923156e-06
57023.01736111,4.06967376,0.51895800,0.74114883,1.75803661e-01,4.89166697e-02,4.63462068e-03,2.21777352e-05,7.39416554e-06,1.99724432e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.65443903e-01,4.42490804e-02,4.05859383e-03,1.95970462e-05,6.68086558e-06,1.78277186e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.50428349e-01,3.83563631e-02,3.37287464e-03,1.67262364e-05,5.79183134e-06,1.52292865e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.33891547e-01,3.21875113e-02,2.67472086e-03,1.38122951e-05,4.86469808e-06,1.25511394e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.14999634e-01,2.57187432e-02,2.00858029e-03,1.10091654e-05,3.91620596e-06,9.87921765e-07
57023.03472222,3.77632250,1.01317888,1.44696939,9.53612553e-02,1.93766593e-02,1.39647345e-03,8.37653827e-06,2.99665192e-06,7.33382053e-07
57023.03819444,3.69544744,1.10694779,1.58088528,7.51927348e-02,1.34417738e-02,8.80787426e-04,6.06574582e-06,2.14895213e-06,5.04868499e-07
57023.04166667,3.60749932,1.19859802,1.71177537,5.57736515e-02,8.55069673e-03,4.90431849e-04,4.16376320e-06,1.43570572e-06,3.19781466e-07
57023.04513889,3.51264647,1.28795413,1.83938913,3.84615039e-02,4.77831348e-03,2.32242467e-04,2.67977857e-06,8.80236090e-07,1.81892491e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.39921927e-02,2.25873121e-03,9.74542393e-05,1.62259401e-06,4.93787101e-07,9.26712294e-08
57023.05208333,3.30296565,1.45910466,2.08381741,1.31873868e-02,9.12717396e-04,3.97974948e-05,9.37966932e-07,2.56879917e-07,4.31937982e-08
57023.05555556,3.18853901,1.54057148,2.20016408,6.75361144e-03,3.42349309e-04,1.58865661e-05,5.24656243e-07,1.29980802e-07,1.94166653e-08
57023.05902778,3.06800952,1.61908966,2.31229967,3.03293488e-03,1.20754940e-04,6.19599225e-06,2.57736816e-07,5.98031980e-08,8.09437023e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.22784201e-03,4.00168543e-05,2.38337450e-06,1.10790472e-07,2.52616913e-08,3.13780423e-09
57023.06597222,2.80957603,1.76668489,2.52308750,3.82509198e-04,1.12332884e-05,8.01626649e-07,3.57780945e-08,8.25769920e-09,9.83968570e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
