# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,1.49088105e+09,1.18381489e+09,4.15592263e+08,4.72052578e+07,2.00912276e+07,1.09032839e+07,5.18370039e+06,1.41833815e+06,2.25162542e+05,4.32367613e+04,1.10767134e+04,3.42401079e+03,1.12001094e+03,3.81865068e+02,1.37440227e+02,5.17719919e+01,2.30219322e+01,1.16405869e+01,4.91583582e+00,1.66598045e+00,7.60738704e-01
57023.00347222,4.16504652,0.10459074,0.14937105,1.38004593e+09,1.10891106e+09,3.92147052e+08,4.59824121e+07,1.91991322e+07,1.04793162e+07,4.91980258e+06,1.28019084e+06,1.94224979e+05,3.84035439e+04,1.00306305e+04,3.14561546e+03,1.02778453e+03,3.47862718e+02,1.24368986e+02,4.65205905e+01,2.07044135e+01,1.04903043e+01,4.42266275e+00,1.47815548e+00,6.62028883e-01
57023.00694444,4.15308490,0.20898129,0.29845621,1.26297031e+09,1.01897735e+09,3.64547879e+08,4.49019705e+07,1.78163617e+07,9.72206760e+06,4.47690931e+06,1.11670566e+06,1.65371540e+05,3.37432607e+04,9.09404504e+03,2.91237473e+03,9.40771438e+02,3.10926341e+02,1.09732372e+02,4.06636473e+01,1.80686936e+01,9.13948344e+00,3.84237508e+00,1.26106889e+00,5.49196223e-01
57023.01041667,4.13317430,0.31297184,0.44697011,1.12657597e+09,9.14994959e+08,3.33807690e+08,4.36916450e+07,1.62722334e+07,8.83115597e+06,3.95738417e+06,9.36584914e+05,1.35286927e+05,2.88992851e+04,8.13211969e+03,2.66762445e+03,8.44801979e+02,2.68609046e+02,9.29538503e+01,3.41272577e+01,1.51739838e+01,7.65530884e+00,3.19738789e+00,1.02019836e+00,4.25968086e-01
57023.01388889,4.10535284,0.41636338,0.59462853,9.83833118e+08,8.06767462e+08,3.02891191e+08,4.24028973e+07,1.46045533e+07,7.80376193e+06,3.37159762e+06,7.49860732e+05,1.05669029e+05,2.41372617e+04,7.17697689e+03,2.40471555e+03,7.39796883e+02,2.22863426e+02,7.51246962e+01,2.74183237e+01,1.22607239e+01,6.17341011e+00,2.55568146e+00,7.83669341e-01,3.08538835e-01
57023.01736111,4.06967376,0.51895800,0.74114883,9.07978936e+08,7.45785069e+08,2.82025902e+08,4.09225510e+07,1.26643237e+07,6.53679651e+06,2.72334114e+06,5.75016178e+05,8.14232945e+04,2.00088329e+04,6.23245647e+03,2.05095760e+03,6.15376503e+02,1.84193964e+02,6.25511390e+01,2.28143368e+01,1.01852923e+01,5.16969815e+00,2.15492357e+00,6.51158617e-01,2.47830502e-01
57023.02083333,4.02620535,0.62055933,0.88625058,8.29476285e+08,6.82479143e+08,2.60340788e+08,3.93824219e+07,1.07486218e+07,5.26059985e+06,2.07921496e+06,4.10938956e+05,5.95507183e+04,1.63716455e+04,5.42068643e+03,1.71914636e+03,4.88890504e+02,1.42001669e+02,4.86585040e+01,1.79101191e+01,8.03241911e+00,4.11441620e+00,1.71678275e+00,5.03828465e-01,1.81547904e-01
57023.02430556,3.97503081,0.72097292,1.02965604,8.30128909e+08,6.63262434e+08,2.46113914e+08,3.65489606e+07,8.63942641e+06,3.87499750e+06,1.45792023e+06,2.80291293e+05,4.34997847e+04,1.27785585e+04,4.18161045e+03,1.23290856e+03,3.44724812e+02,1.00660659e+02,3.49316280e+01,1.29661379e+01,5.81782743e+00,3.00583839e+00,1.24129219e+00,3.46995643e-01,1.18456483e-01
57023.02777778,3.91624809,0.82000658,1.17109076,8.42257730e+08,6.51166773e+08,2.33357482e+08,3.32165922e+07,6.55437126e+06,2.57333448e+06,8.93330089e+05,1.71053074e+05,3.02767539e+04,9.58410354e+03,2.97644366e+03,7.51284046e+02,1.99065450e+02,5.89218679e+01,2.05918942e+01,7.74976211e+00,3.46780262e+00,1.77288719e+00,6.94632759e-01,1.68095757e-01,5.04970853e-02
57023.03125000,3.84996970,0.91747074,1.31028401,9.05181760e+08,6.65304694e+08,2.26816555e+08,3.00572846e+07,4.91883007e+06,1.69688762e+06,5.49214080e+05,1.12024321e+05,2.41573374e+04,8.06709973e+03,2.23628061e+03,4.75155745e+02,1.21485051e+02,3.62531527e+01,1.27590290e+01,4.92195223e+00,2.24122160e+00,1.15064420e+00,4.34903022e-01,9.37191985e-02,2.52725331e-02
