# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,3.83474320e+08,3.05831414e+08,1.50742834e+08,6.16894586e+07,2.29708209e+07,1.06339405e+07,5.21515062e+06,1.91001432e+06,5.28520246e+05,1.45348322e+05,5.00855901e+04,2.09827336e+04,8.91365422e+03,3.97133995e+03,1.60240760e+03,7.22396609e+02,3.78263379e+02,2.53379538e+02,1.49501564e+02,7.89624909e+01,5.28150572e+01
57023.00347222,4.16504652,0.10459074,0.14937105,3.79489247e+08,3.02191423e+08,1.48385817e+08,6.08491715e+07,2.26377772e+07,1.04534052e+07,5.06617253e+06,1.83580163e+06,5.03880368e+05,1.38083805e+05,4.74090963e+04,1.98221175e+04,8.43398765e+03,3.76230314e+03,1.50144960e+03,6.70969815e+02,3.49121630e+02,2.35326462e+02,1.39640168e+02,7.41857059e+01,4.98478798e+01
57023.00694444,4.15308490,0.20898129,0.29845621,3.74966699e+08,2.98072134e+08,1.45474793e+08,5.95577494e+07,2.20526966e+07,1.01253349e+07,4.83283496e+06,1.73556028e+06,4.74625210e+05,1.29993871e+05,4.42813285e+04,1.83674122e+04,7.80681250e+03,3.48397996e+03,1.38517709e+03,6.17121432e+02,3.20623612e+02,2.17154191e+02,1.29491905e+02,6.93451197e+01,4.68644090e+01
57023.01041667,4.13317430,0.31297184,0.44697011,3.67381163e+08,2.91906595e+08,1.41913963e+08,5.80336061e+07,2.13650617e+07,9.73223971e+06,4.55820549e+06,1.61765656e+06,4.40063756e+05,1.20304617e+05,4.05824943e+04,1.66762131e+04,7.07700800e+03,3.15548888e+03,1.24826988e+03,5.54485773e+02,2.87604663e+02,1.95634414e+02,1.17042971e+02,6.31489024e+01,4.29073625e+01
57023.01388889,4.10535284,0.41636338,0.59462853,3.57439090e+08,2.84189079e+08,1.37885449e+08,5.62562391e+07,2.05257930e+07,9.23825301e+06,4.22988808e+06,1.47955463e+06,3.99725501e+05,1.08841900e+05,3.63088069e+04,1.47808847e+04,6.26391300e+03,2.78795580e+03,1.09659007e+03,4.86063066e+02,2.51523767e+02,1.71519279e+02,1.02636744e+02,5.57112325e+01,3.80264838e+01
57023.01736111,4.06967376,0.51895800,0.74114883,3.59222933e+08,2.83467079e+08,1.34274419e+08,5.36984579e+07,1.90259359e+07,8.34996051e+06,3.73010846e+06,1.29350001e+06,3.49125959e+05,9.46749372e+04,3.11887286e+04,1.25816283e+04,5.34045695e+03,2.38492946e+03,9.45430561e+02,4.20012187e+02,2.17539531e+02,1.47917937e+02,8.85780464e+01,4.82960820e+01,3.30837413e+01
57023.02083333,4.02620535,0.62055933,0.88625058,3.58015481e+08,2.80725339e+08,1.29869376e+08,5.09272966e+07,1.74540524e+07,7.42322934e+06,3.21072660e+06,1.09840368e+06,2.96021410e+05,7.98762501e+04,2.59572439e+04,1.03458121e+04,4.39112551e+03,1.96250789e+03,7.85119250e+02,3.50656835e+02,1.81910295e+02,1.23056961e+02,7.34379188e+01,4.01144336e+01,2.75248744e+01
57023.02430556,3.97503081,0.72097292,1.02965604,3.73880107e+08,2.87804913e+08,1.27278917e+08,4.77043103e+07,1.55556630e+07,6.36906273e+06,2.67148502e+06,9.02106562e+05,2.41825875e+05,6.43867266e+04,2.06465257e+04,8.13873584e+03,3.48116142e+03,1.56673279e+03,6.36325252e+02,2.86654092e+02,1.49148030e+02,1.00040506e+02,5.93146943e+01,3.24194932e+01,2.22858328e+01
57023.02777778,3.91624809,0.82000658,1.17109076,3.92097846e+08,2.96259631e+08,1.24943320e+08,4.43402385e+07,1.35798347e+07,5.29475114e+06,2.13608162e+06,7.08752645e+05,1.88564345e+05,4.94661634e+04,1.56815275e+04,6.10940842e+03,2.63625673e+03,1.19204293e+03,4.94016182e+02,2.25756247e+02,1.18325154e+02,7.84313708e+01,4.59663043e+01,2.50395593e+01,1.72098815e+01
57023.03125000,3.84996970,0.91747074,1.31028401,4.26652210e+08,3.14217756e+08,1.24609541e+08,4.07127106e+07,1.14801664e+07,4.22458574e+06,1.64672475e+06,5.37325833e+05,1.40881834e+05,3.61955760e+04,1.13544670e+04,4.39680546e+03,1.92092177e+03,8.77905419e+02,3.72674775e+02,1.73725158e+02,9.18439828e+01,6.00818375e+01,3.46491860e+01,1.88499084e+01,1.29663959e+01
57023.03472222,3.77632250,1.01317888,1.44696939,4.62306326e+08,3.33518952e+08,1.24368732e+08,3.69227798e+07,9.37056768e+06,3.20113230e+06,1.19410202e+06,3.80487550e+05,9.79341476e+04,2.47087575e+04,7.73114961e+03,2.98796446e+03,1.32070510e+03,6.07173399e+02,2.65469258e+02,1.27184679e+02,6.81918780e+01,4.39098827e+01,2.48656665e+01,1.35695242e+01,9.36867884e+00
