# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,6.16145023e+07,3.57210448e+07,2.29386452e+07,6.73356285e+06,1.58377674e+06,6.08844435e+05,3.19749008e+05,1.11357337e+05,3.53730707e+04,1.08127043e+04,3.66182763e+03,1.48713291e+03,7.24237639e+02,4.04029268e+02,2.61559986e+02,1.88569169e+02,1.43105029e+02,1.09720668e+02,8.51555630e+01,3.52103404e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,6.16537037e+07,3.57449302e+07,2.29546478e+07,6.73828399e+06,1.58466455e+06,6.08989865e+05,3.19695880e+05,1.11258584e+05,3.53204251e+04,1.07955177e+04,3.65763928e+03,1.48610647e+03,7.23959400e+02,4.03893897e+02,2.61446545e+02,1.88469531e+02,1.43025562e+02,1.09659970e+02,8.51087605e+01,3.51913404e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,6.16348129e+07,3.56902061e+07,2.28893685e+07,6.69042017e+06,1.56309240e+06,5.97806824e+05,3.12912156e+05,1.08466639e+05,3.43411044e+04,1.04958001e+04,3.56735708e+03,1.45453077e+03,7.10134295e+02,3.96369910e+02,2.56452402e+02,1.84761018e+02,1.40160393e+02,1.07434248e+02,8.33650344e+01,3.44574511e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,6.17534176e+07,3.58517535e+07,2.30564724e+07,6.79793437e+06,1.60886144e+06,6.20803319e+05,3.26513987e+05,1.13867957e+05,3.61873819e+04,1.10572725e+04,3.73910929e+03,1.51590309e+03,7.37573447e+02,4.11405710e+02,2.66390621e+02,1.92102606e+02,1.45823922e+02,1.11834647e+02,8.68135204e+01,3.59099906e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,6.18083649e+07,3.61361073e+07,2.34179543e+07,7.08938439e+06,1.75018169e+06,6.97089270e+05,3.73746081e+05,1.33924757e+05,4.34219404e+04,1.33224673e+04,4.40918645e+03,1.73951723e+03,8.29934268e+02,4.60296827e+02,2.98815050e+02,2.16337835e+02,1.64661401e+02,1.26544811e+02,9.83821679e+01,4.08118002e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,6.16980127e+07,3.62670884e+07,2.36417024e+07,7.30653729e+06,1.86328756e+06,7.59995455e+05,4.13270804e+05,1.51022196e+05,4.96711934e+04,1.52946934e+04,4.98846273e+03,1.92962962e+03,9.06808267e+02,5.00614021e+02,3.25603891e+02,2.36436361e+02,1.80318911e+02,1.38789039e+02,1.08020842e+02,4.49030241e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.15632887e+07,3.62207388e+07,2.36336701e+07,7.32800852e+06,1.87849047e+06,7.69135138e+05,4.19164780e+05,1.53634453e+05,5.06405227e+04,1.56045595e+04,5.07953707e+03,1.95931637e+03,9.18710394e+02,5.06880106e+02,3.29803146e+02,2.39598492e+02,1.82781787e+02,1.40712914e+02,1.09534248e+02,4.55448174e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.14020369e+07,3.61150056e+07,2.35560163e+07,7.29519148e+06,1.86755561e+06,7.64141809e+05,4.16276970e+05,1.52490633e+05,5.02462441e+04,1.54874053e+04,5.04506116e+03,1.94758818e+03,9.13820691e+02,5.04425870e+02,3.28263457e+02,2.38471447e+02,1.81907743e+02,1.40030229e+02,1.08997565e+02,4.53176230e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.11462684e+07,3.60560101e+07,2.35801042e+07,7.36881037e+06,1.91244605e+06,7.90255479e+05,4.32975218e+05,1.59831521e+05,5.29532691e+04,1.63474945e+04,5.29794310e+03,2.03053104e+03,9.47450729e+02,5.22277984e+02,3.40246831e+02,2.47496071e+02,1.88940703e+02,1.45528725e+02,1.13324967e+02,4.71531205e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.08478353e+07,3.60367638e+07,2.36752348e+07,7.51305981e+06,1.99501208e+06,8.37596559e+05,4.63082878e+05,1.73179591e+05,5.79649663e+04,1.79683370e+04,5.77234410e+03,2.18189173e+03,1.00613479e+03,5.52345403e+02,3.60160031e+02,2.62482983e+02,2.00629815e+02,1.54667411e+02,1.20512560e+02,5.01959103e+01
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.07148381e+07,3.60917966e+07,2.38028344e+07,7.65415931e+06,2.07434599e+06,8.83252087e+05,4.92123896e+05,1.86388095e+05,6.31214472e+04,1.96961202e+04,6.27209605e+03,2.33263342e+03,1.05913097e+03,5.77261311e+02,3.76080775e+02,2.74432659e+02,2.09971020e+02,1.61973783e+02,1.26251732e+02,5.26157950e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.06968428e+07,3.61199839e+07,2.38479270e+07,7.69783639e+06,2.09812803e+06,8.96810231e+05,5.00713588e+05,1.90274231e+05,6.46331429e+04,2.02010975e+04,6.41806293e+03,2.37670340e+03,1.07464851e+03,5.84541855e+02,3.80719939e+02,2.77910901e+02,2.12690636e+02,1.64102050e+02,1.27924187e+02,5.33216068e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,6.07211406e+07,3.61436300e+07,2.38697022e+07,7.71191851e+06,2.10486711e+06,9.00490912e+05,5.02980773e+05,1.91265970e+05,6.50131209e+04,2.03276257e+04,6.45457669e+03,2.38759804e+03,1.07839356e+03,5.86232090e+02,3.81767920e+02,2.78690527e+02,2.13301565e+02,1.64582141e+02,1.28302639e+02,5.34823650e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,6.07427223e+07,3.61620066e+07,2.38852985e+07,7.72115014e+06,2.10923138e+06,9.02871601e+05,5.04424156e+05,1.91891105e+05,6.52558589e+04,2.04104178e+04,6.47833268e+03,2.39436076e+03,1.08050567e+03,5.87080799e+02,3.82259313e+02,2.79051355e+02,2.13585895e+02,1.64807163e+02,1.28480695e+02,5.35585170e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,6.08029907e+07,3.61469150e+07,2.38403225e+07,7.66853280e+06,2.07940612e+06,8.85672060e+05,4.93444932e+05,1.86880780e+05,6.33010321e+04,1.97572360e+04,6.28936270e+03,2.33704510e+03,1.06014147e+03,5.77400555e+02,3.76040030e+02,2.74378725e+02,2.09934702e+02,1.61952919e+02,1.26239371e+02,5.26139957e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,6.09337817e+07,3.60781786e+07,2.36951180e+07,7.51221367e+06,1.99200030e+06,8.35470877e+05,4.61568861e+05,1.72410022e+05,5.76569381e+04,1.78657744e+04,5.74223651e+03,2.17213142e+03,1.00220882e+03,5.50167941e+02,3.58637557e+02,2.61316168e+02,1.99722618e+02,1.53964136e+02,1.19963162e+02,4.99666535e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,6.11675031e+07,3.60794698e+07,2.36030080e+07,7.38391332e+06,1.91930401e+06,7.93908387e+05,4.35227604e+05,1.60784157e+05,5.32975434e+04,1.64555655e+04,5.32986933e+03,2.04111895e+03,9.51778959e+02,5.24537691e+02,3.41730393e+02,2.48599727e+02,1.89796739e+02,1.46196251e+02,1.13849330e+02,4.73748306e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,6.13719966e+07,3.61310118e+07,2.35903544e+07,7.33053716e+06,1.88598769e+06,7.74440501e+05,4.22806227e+05,1.55334803e+05,5.12838203e+04,1.58133516e+04,5.14138862e+03,1.97989534e+03,9.27312781e+02,5.11694583e+02,3.33138146e+02,2.42126431e+02,1.84745091e+02,1.42241103e+02,1.10733383e+02,4.60506344e+01
57023.75000000,6.49904303,1.24878728,0.00000000,6.15205838e+07,3.62222652e+07,2.36538821e+07,7.35376373e+06,1.89244258e+06,7.77035958e+05,4.24229797e+05,1.55864374e+05,5.14552048e+04,1.58601304e+04,5.15533479e+03,1.98507071e+03,9.29675256e+02,5.12899384e+02,3.33875867e+02,2.42657310e+02,1.85153826e+02,1.42558601e+02,1.10981889e+02,4.61549180e+01
57023.79166667,5.95231173,2.89257930,0.00000000,6.16692692e+07,3.62885885e+07,2.36834654e+07,7.34765399e+06,1.88417707e+06,7.71536976e+05,4.20584362e+05,1.54208898e+05,5.08306140e+04,1.56568183e+04,5.09577100e+03,1.96599380e+03,9.22166905e+02,5.08923150e+02,3.31178457e+02,2.40615249e+02,1.83560397e+02,1.41312030e+02,1.10000130e+02,4.57377521e+01
57023.83333333,4.99772874,4.33817212,0.00000000,6.18076876e+07,3.62274892e+07,2.35432644e+07,7.19643057e+06,1.80325084e+06,7.26179322e+05,3.92020468e+05,1.41824949e+05,4.62982267e+04,1.42239245e+04,4.67446521e+03,1.82767518e+03,8.66260655e+02,4.79596928e+02,3.11676053e+02,2.25977315e+02,1.72156714e+02,1.32395478e+02,1.02981521e+02,4.27586157e+01
57023.87500000,3.70070197,5.48651391,0.00000000,6.18330388e+07,3.60014998e+07,2.32253964e+07,6.91845679e+06,1.66339919e+06,6.49331556e+05,3.43938000e+05,1.21115297e+05,3.87508708e+04,1.18480154e+04,3.97609577e+03,1.59772647e+03,7.72839140e+02,4.30481775e+02,2.79057090e+02,2.01527300e+02,1.53119919e+02,1.17512675e+02,9.12677484e+01,3.77888088e+01
57023.91666667,2.15010354,6.25892041,0.00000000,6.17075772e+07,3.57645528e+07,2.29597812e+07,6.73192013e+06,1.58016491e+06,6.06387848e+05,3.18054046e+05,1.10539971e+05,3.50529496e+04,1.07104917e+04,3.63252861e+03,1.47787515e+03,7.20639870e+02,4.02140172e+02,2.60260018e+02,1.87568988e+02,1.42323070e+02,1.09111774e+02,8.46778917e+01,3.50088196e+01
57023.95833333,0.45218027,6.60246643,0.00000000,6.17535656e+07,3.57970068e+07,2.29844059e+07,6.74306923e+06,1.58409529e+06,6.08148805e+05,3.19004199e+05,1.10876900e+05,3.51620236e+04,1.07427683e+04,3.64229564e+03,1.48117326e+03,7.21958791e+02,4.02742331e+02,2.60605887e+02,1.87810131e+02,1.42508037e+02,1.09256381e+02,8.47918219e+01,3.50574161e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,6.17761548e+07,3.58533292e+07,2.30497907e+07,6.78916730e+06,1.60430129e+06,6.18361829e+05,3.25038644e+05,1.13272190e+05,3.59824722e+04,1.09940226e+04,3.71952199e+03,1.50880249e+03,7.34325849e+02,4.09561643e+02,2.65140945e+02,1.91170791e+02,1.45103676e+02,1.11274608e+02,8.63742848e+01,3.57246679e+01
