# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.93605604e-01,7.83119281e-02,6.17923848e-03,3.74514654e-05,1.14534061e-05,2.99235861e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.88354011e-01,7.60613398e-02,5.89073707e-03,3.58276546e-05,1.10966426e-05,2.88643484e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.79800315e-01,7.26792642e-02,5.54516872e-03,3.38712665e-05,1.05999493e-05,2.74422792e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.69708718e-01,6.86829814e-02,5.13640038e-03,3.15456298e-05,1.00135366e-05,2.57633476e-06
57023.01388889,4.10535284,0.41636338,0.59462853,2.57527459e-01,6.38907665e-02,4.65925073e-03,2.88575039e-05,9.31876474e-06,2.37841288e-06
57023.01736111,4.06967376,0.51895800,0.74114883,2.37562377e-01,5.66377419e-02,4.06039815e-03,2.55967595e-05,8.32571165e-06,2.10497114e-06
57023.02083333,4.02620535,0.62055933,0.88625058,2.16592225e-01,4.90737055e-02,3.43418098e-03,2.21581146e-05,7.28722257e-06,1.81940022e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.92421175e-01,4.10893626e-02,2.79514059e-03,1.86882660e-05,6.18836673e-06,1.52128802e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.67547611e-01,3.31281035e-02,2.17264526e-03,1.52881923e-05,5.09455037e-06,1.22667213e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.42008646e-01,2.57243478e-02,1.61894420e-03,1.21974102e-05,4.07073554e-06,9.55544482e-07
57023.03472222,3.77632250,1.01317888,1.44696939,1.16695819e-01,1.88367706e-02,1.12587232e-03,9.36038179e-06,3.11478092e-06,7.06045136e-07
57023.03819444,3.69544744,1.10694779,1.58088528,9.19288582e-02,1.28988008e-02,7.23610343e-04,6.91033750e-06,2.27352642e-06,4.91748597e-07
57023.04166667,3.60749932,1.19859802,1.71177537,6.75946510e-02,8.08880670e-03,4.14880151e-04,4.83039248e-06,1.54956909e-06,3.15850757e-07
57023.04513889,3.51264647,1.28795413,1.83938913,4.56026921e-02,4.45101282e-03,2.06298980e-04,3.15389806e-06,9.69929896e-07,1.82547002e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.74881907e-02,2.09013003e-03,9.10327534e-05,1.91407100e-06,5.52786061e-07,9.42143499e-08
57023.05208333,3.30296565,1.45910466,2.08381741,1.48883115e-02,8.69486365e-04,3.80970550e-05,1.09739176e-06,2.93727390e-07,4.48919693e-08
57023.05555556,3.18853901,1.54057148,2.20016408,7.40198558e-03,3.34819425e-04,1.52558872e-05,5.94343054e-07,1.47057686e-07,2.02249991e-08
57023.05902778,3.06800952,1.61908966,2.31229967,3.30282705e-03,1.21683372e-04,5.88634906e-06,2.82684003e-07,6.67296108e-08,8.46940437e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.32724872e-03,4.12011601e-05,2.18294169e-06,1.17503428e-07,2.76697429e-08,3.26367522e-09
57023.06597222,2.80957603,1.76668489,2.52308750,3.94390698e-04,1.08898918e-05,6.51613226e-07,3.59382906e-08,8.58995342e-09,9.60708226e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.78114446e-04,7.60081476e-06,4.71065524e-07,2.46653303e-08,6.10646457e-09,6.79214650e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.45556842e-03,4.52361785e-05,2.40176013e-06,1.29869365e-07,3.03575221e-08,3.58384616e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,4.42251607e-03,1.74862917e-04,8.28533251e-06,3.73011210e-07,8.89435834e-08,1.15892579e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,1.11597974e-02,5.92038350e-04,2.63377338e-05,8.52682732e-07,2.20927637e-07,3.23785952e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.33342952e-02,1.66451138e-03,7.26061511e-05,1.64947086e-06,4.66771044e-07,7.74131000e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,4.21892654e-02,3.96091499e-03,1.82177167e-04,2.92011585e-06,8.88634828e-07,1.64707939e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,6.59067203e-02,7.76967004e-03,3.97765528e-04,4.70634668e-06,1.50317181e-06,3.04766719e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,9.23061151e-02,1.29633989e-02,7.32060351e-04,6.96017490e-06,2.28680143e-06,4.95060641e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,1.18731269e-01,1.93112384e-02,1.16528680e-03,9.59163289e-06,3.18724710e-06,7.24730255e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.45492624e-01,2.66672361e-02,1.69461322e-03,1.26226951e-05,4.20692252e-06,9.91449704e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,1.71997888e-01,3.44720897e-02,2.28535163e-03,1.59017679e-05,5.28624929e-06,1.27824311e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,1.97683943e-01,4.27059984e-02,2.93202729e-03,1.94223264e-05,6.41858646e-06,1.58351834e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,2.21772760e-01,5.07876879e-02,3.58453841e-03,2.29771093e-05,7.53120353e-06,1.88620433e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,2.42677655e-01,5.83355797e-02,4.20947215e-03,2.64027733e-05,8.56708082e-06,2.17116249e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,2.62212781e-01,6.54292070e-02,4.79765696e-03,2.96005703e-05,9.53965612e-06,2.43910717e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,2.73284024e-01,6.98197786e-02,5.24814992e-03,3.21642338e-05,1.01835829e-05,2.62347698e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.82791466e-01,7.35534194e-02,5.62918575e-03,3.43307885e-05,1.07319997e-05,2.78031098e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.90616312e-01,7.66716032e-02,5.94920515e-03,3.61631657e-05,1.11901981e-05,2.91167990e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.95352350e-01,7.87070177e-02,6.19888551e-03,3.75891326e-05,1.15070868e-05,3.00523962e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.97775328e-01,7.98826605e-02,6.39914691e-03,3.87067391e-05,1.17160867e-05,3.07010430e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,2.99366190e-01,8.06973880e-02,6.54217678e-03,3.95411284e-05,1.18625376e-05,3.11592609e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,3.00206091e-01,8.11160890e-02,6.61369291e-03,4.00168854e-05,1.19370115e-05,3.13918725e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,3.00457440e-01,8.12617567e-02,6.64076367e-03,4.02145243e-05,1.19638174e-05,3.14774255e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,3.00082988e-01,8.10417760e-02,6.59956482e-03,3.99330922e-05,1.19232769e-05,3.13479304e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.99060168e-01,8.04824574e-02,6.49784392e-03,3.93004150e-05,1.18213258e-05,3.10254424e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.97382173e-01,7.96223750e-02,6.34701839e-03,3.84277455e-05,1.16668690e-05,3.05422063e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.94908528e-01,7.84186337e-02,6.14174342e-03,3.72852586e-05,1.14528390e-05,2.98775682e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.89687139e-01,7.62049708e-02,5.90067047e-03,3.58795851e-05,1.11231017e-05,2.89192995e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.82145846e-01,7.31844503e-02,5.59043374e-03,3.40999905e-05,1.06794618e-05,2.76465484e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.73188050e-01,6.96535650e-02,5.22982936e-03,3.20478968e-05,1.01609909e-05,2.61631246e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.62806249e-01,6.55390678e-02,4.81064295e-03,2.96637365e-05,9.55916047e-06,2.44415901e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.45000412e-01,5.90754336e-02,4.27804827e-03,2.67700466e-05,8.67482440e-06,2.20072502e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.26220761e-01,5.22726501e-02,3.71543579e-03,2.36899752e-05,7.74235677e-06,1.94410751e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.05447615e-01,4.51349362e-02,3.13322394e-03,2.05097785e-05,6.76036366e-06,1.67591131e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.82738233e-01,3.78243759e-02,2.55651150e-03,1.73785722e-05,5.75458041e-06,1.40432544e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.60151488e-01,3.08121797e-02,2.01155638e-03,1.43959594e-05,4.78774617e-06,1.14502088e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.37210905e-01,2.42606254e-02,1.52559576e-03,1.16721766e-05,3.88113224e-06,9.05610691e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.14975635e-01,1.83720983e-02,1.10417266e-03,9.22815244e-06,3.05811788e-06,6.91571389e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,9.34625207e-02,1.32061869e-02,7.51407251e-04,7.08263360e-06,2.32518434e-06,5.04613993e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,7.28576209e-02,9.05315189e-03,4.80193202e-04,5.28703729e-06,1.70254068e-06,3.52361601e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.34045127e-02,5.57017113e-03,2.67838628e-04,3.73039199e-06,1.16181024e-06,2.24625173e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.75831818e-02,3.30358647e-03,1.49320767e-04,2.60139239e-06,7.78660215e-07,1.40634628e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.51042853e-02,1.83935649e-03,8.04145568e-05,1.76669762e-06,5.03691594e-07,8.44717040e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.57774098e-02,9.30805815e-04,4.09187949e-05,1.16171971e-06,3.11596680e-07,4.78192287e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.00405319e-02,5.08472689e-04,2.28242175e-05,7.79631785e-07,1.99111938e-07,2.86206358e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,6.35316114e-03,2.77227545e-04,1.27862163e-05,5.18243138e-07,1.26787647e-07,1.71692426e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.77254777e-03,1.40162002e-04,6.78412819e-06,3.24227585e-07,7.62537786e-08,9.70879988e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.55523142e-03,8.95297475e-05,4.44955888e-06,2.22625058e-07,5.21628828e-08,6.47466444e-09
