# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,3.14928572e+06,8.51014702e+05,5.99140922e+04,1.01969577e+04,3.02800871e+03,1.24735376e+03,9.99161428e+01,4.70410938e-01,4.39328954e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.14710386e+06,8.50303758e+05,5.99085585e+04,1.02080392e+04,3.03294879e+03,1.24924635e+03,1.00027498e+02,4.70327602e-01,4.40282208e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,-4.27333105,5.05328326,0.00000000,3.06259810e+06,8.26840362e+05,5.85192075e+04,1.00128170e+04,2.98005792e+03,1.22834698e+03,9.78594999e+01,4.58452310e-01,4.15875962e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-5.43831131,3.77118019,0.00000000,3.22754500e+06,8.72320211e+05,6.13065897e+04,1.04363775e+04,3.10018741e+03,1.27567609e+03,1.02546719e+02,4.82261599e-01,4.69099181e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-6.23065913,2.23067630,0.00000000,3.89704662e+06,1.06407101e+06,7.25433747e+04,1.19314109e+04,3.48532983e+03,1.42690378e+03,1.18545963e+02,5.79815283e-01,5.95653167e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.20833333,-6.59608293,0.53732673,0.00000000,4.48169354e+06,1.23317729e+06,8.23525740e+04,1.31930669e+04,3.80117454e+03,1.55070633e+03,1.31894400e+02,6.65161013e-01,6.91002229e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.25000000,-6.50954390,-1.19284040,0.00000000,4.57523452e+06,1.26045563e+06,8.39084757e+04,1.33861092e+04,3.84818646e+03,1.56907130e+03,1.33928786e+02,6.78615096e-01,7.04739769e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.29166667,-5.97697170,-2.84127424,0.00000000,4.54552190e+06,1.25237148e+06,8.34098831e+04,1.33147094e+04,3.82895786e+03,1.56144675e+03,1.33154700e+02,6.74403386e-01,6.94992687e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.33333333,-5.03485810,-4.29502432,0.00000000,4.80352378e+06,1.32731653e+06,8.77001293e+04,1.38539115e+04,3.96190907e+03,1.61354941e+03,1.38890692e+02,7.12208149e-01,7.41809756e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,-3.74775663,-5.45447983,0.00000000,5.27777479e+06,1.46731263e+06,9.61123753e+04,1.48782349e+04,4.20266337e+03,1.70566246e+03,1.48964082e+02,7.81200983e-01,8.23381521e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
