# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_flux_009.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,6.90069241e+08,6.58413463e+08,6.20963821e+08,5.88527713e+08,5.38826590e+08,4.90274943e+08,4.40262720e+08,3.86598504e+08,3.25135466e+08,2.62568099e+08,2.01531392e+08,1.59179960e+08,1.13891717e+08,8.20461187e+07,5.82014654e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,6.90873580e+08,6.59184966e+08,6.21695697e+08,5.89223998e+08,5.39466095e+08,4.90856828e+08,4.40783372e+08,3.87051574e+08,3.25507330e+08,2.62856628e+08,2.01739407e+08,1.59331703e+08,1.13983682e+08,8.20995989e+07,5.82323692e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,6.95458034e+08,6.63577386e+08,6.25855778e+08,5.93175673e+08,5.43086599e+08,4.94142244e+08,4.43713305e+08,3.89590005e+08,3.27577040e+08,2.64446273e+08,2.02865288e+08,1.60132552e+08,1.14436635e+08,8.23253222e+07,5.83209353e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,6.88517251e+08,6.56943766e+08,6.19585805e+08,5.87224780e+08,5.37635600e+08,4.89193356e+08,4.39296593e+08,3.85762015e+08,3.24456878e+08,2.62053258e+08,2.01177227e+08,1.58939333e+08,1.13771432e+08,8.20034609e+07,5.82068082e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,6.66538299e+08,6.35832633e+08,5.99524020e+08,5.68098500e+08,5.19989164e+08,4.73048976e+08,4.24770022e+08,3.73063920e+08,3.13985586e+08,2.53886083e+08,1.95256033e+08,1.54612417e+08,1.11187966e+08,8.06115526e+07,5.76007571e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,6.45427978e+08,6.15452594e+08,5.80048313e+08,5.49441037e+08,5.02637650e+08,4.57034780e+08,4.10212282e+08,3.60174518e+08,3.03160679e+08,2.45237754e+08,1.88767634e+08,1.49683210e+08,1.08043642e+08,7.87997596e+07,5.68011894e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.43011458e+08,6.13079678e+08,5.77732737e+08,5.47183361e+08,5.00486402e+08,4.55007931e+08,4.08335204e+08,3.58481581e+08,3.01710178e+08,2.44055544e+08,1.87858216e+08,1.48966161e+08,1.07539972e+08,7.84570031e+07,5.65899555e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.44982662e+08,6.14940812e+08,5.79459580e+08,5.48794202e+08,5.01926953e+08,4.56291487e+08,4.09464428e+08,3.59448563e+08,3.02492082e+08,2.44655725e+08,1.88284570e+08,1.49260631e+08,1.07672294e+08,7.84668937e+07,5.65151734e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.35496669e+08,6.05756214e+08,5.70647155e+08,5.40319512e+08,4.93998689e+08,4.48934850e+08,4.02743128e+08,3.53465063e+08,2.97430884e+08,2.40576863e+08,1.85186213e+08,1.46864891e+08,1.06074779e+08,7.74699072e+07,5.59894225e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.20659101e+08,5.91417758e+08,5.56923296e+08,5.27149342e+08,4.81713966e+08,4.37564623e+08,3.92378617e+08,3.44259368e+08,2.89663378e+08,2.34332290e+08,1.80457328e+08,1.43225571e+08,1.03678818e+08,7.60090899e+07,5.52564610e+07
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.11647697e+08,5.82712099e+08,5.48593580e+08,5.19157745e+08,4.74262396e+08,4.30670526e+08,3.86097760e+08,3.38685185e+08,2.84965627e+08,2.30562176e+08,1.77610174e+08,1.41041530e+08,1.02250671e+08,7.51490636e+07,5.48387279e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.09665409e+08,5.80791292e+08,5.46749418e+08,5.17383835e+08,4.72602940e+08,4.29131116e+08,3.84691843e+08,3.37434474e+08,2.83909459e+08,2.29713447e+08,1.76968501e+08,1.40548406e+08,1.01926811e+08,7.49527604e+07,5.47421313e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,6.10115959e+08,5.81211898e+08,5.47135863e+08,5.17742931e+08,4.72924175e+08,4.29418219e+08,3.84944920e+08,3.37651680e+08,2.84087430e+08,2.29853796e+08,1.77072995e+08,1.40626559e+08,1.01975103e+08,7.49797295e+07,5.47535790e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,6.11032406e+08,5.82076955e+08,5.47940996e+08,5.18498543e+08,4.73608729e+08,4.30036650e+08,3.85495933e+08,3.38129855e+08,2.84482577e+08,2.30166581e+08,1.77305958e+08,1.40800930e+08,1.02082430e+08,7.50382267e+07,5.47760326e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,6.15663147e+08,5.86535397e+08,5.52189394e+08,5.22560802e+08,4.77379514e+08,4.33512399e+08,3.88651885e+08,3.40921468e+08,2.86827810e+08,2.32043657e+08,1.78718916e+08,1.41878924e+08,1.02777261e+08,7.54459235e+07,5.49623315e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,6.26392760e+08,5.96904010e+08,5.62111886e+08,5.32080061e+08,4.86253036e+08,4.41719526e+08,3.96127419e+08,3.47554838e+08,2.92415626e+08,2.36524406e+08,1.82097967e+08,1.44464882e+08,1.04455911e+08,7.64415028e+07,5.54276454e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,6.39869622e+08,6.09949620e+08,5.74620302e+08,5.44097836e+08,4.97476959e+08,4.52117817e+08,4.05614970e+08,3.55989688e+08,2.99536333e+08,2.42248351e+08,1.86429634e+08,1.47794591e+08,1.06638674e+08,7.77592783e+07,5.60730043e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,6.47023813e+08,6.16903401e+08,5.81320367e+08,5.50560465e+08,5.03544609e+08,4.57764528e+08,4.10788771e+08,3.60608961e+08,3.03453334e+08,2.45410972e+08,1.88836504e+08,1.49659678e+08,1.07886730e+08,7.85413710e+07,5.64894706e+07
57023.75000000,6.49904303,1.24878728,0.00000000,6.45708581e+08,6.15685747e+08,5.80218120e+08,5.49553753e+08,5.02671410e+08,4.57008623e+08,4.10143305e+08,3.60074340e+08,3.03037040e+08,2.45104062e+08,1.88630919e+08,1.49532794e+08,1.07858651e+08,7.85869205e+07,5.65833060e+07
57023.79166667,5.95231173,2.89257930,0.00000000,6.47002928e+08,6.16983074e+08,5.81514016e+08,5.50840292e+08,5.03925964e+08,4.58212899e+08,4.11277175e+08,3.61113464e+08,3.03941884e+08,2.45853120e+08,1.89218445e+08,1.50008463e+08,1.08213143e+08,7.88494388e+07,5.67674969e+07
57023.83333333,4.99772874,4.33817212,0.00000000,6.62338340e+08,6.31814063e+08,5.95714814e+08,5.64465568e+08,5.16625052e+08,4.69957274e+08,4.21976499e+08,3.70610734e+08,3.11944078e+08,2.52271409e+08,1.94059630e+08,1.53710073e+08,1.10604888e+08,8.02539821e+07,5.74111668e+07
57023.87500000,3.70070197,5.48651391,0.00000000,6.82941883e+08,6.51626871e+08,6.14566159e+08,5.82455664e+08,5.33248602e+08,4.85191162e+08,4.35710131e+08,3.82643754e+08,3.21899895e+08,2.60072184e+08,1.99755036e+08,1.57907713e+08,1.13155655e+08,8.16663698e+07,5.80579445e+07
57023.91666667,2.15010354,6.25892041,0.00000000,6.96410852e+08,6.64521111e+08,6.26774491e+08,5.94058278e+08,5.43898560e+08,4.94880059e+08,4.44374717e+08,3.90169338e+08,3.28054092e+08,2.64816537e+08,2.03132008e+08,1.60323436e+08,1.14540572e+08,8.23720174e+07,5.83409986e+07
