# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_fluence_005.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.60816811e+12,2.49635671e+12,2.36179777e+12,2.24366589e+12,2.05959497e+12,1.87279539e+12,1.67152377e+12,1.45070707e+12,1.19792381e+12,9.42802401e+11,6.98727338e+11,5.33750651e+11,3.61780460e+11,2.42749172e+11,1.54612127e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,5.22838425e+12,5.00438978e+12,4.73475409e+12,4.49796465e+12,4.12891691e+12,3.75431253e+12,3.35062087e+12,2.90771523e+12,2.40073356e+12,1.88913306e+12,1.39976496e+12,1.06905706e+12,7.24392745e+11,4.85872397e+11,3.09315104e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,7.84398896e+12,7.50795537e+12,7.10344168e+12,6.74819438e+12,6.19451222e+12,5.63248372e+12,5.02681033e+12,4.36230692e+12,3.60167968e+12,2.83413621e+12,2.09996210e+12,1.60382972e+12,1.08677170e+12,7.28955171e+11,4.64100089e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,1.03981568e+13,9.95188112e+12,9.41498926e+12,8.94382067e+12,8.20989478e+12,7.46535153e+12,6.66337848e+12,5.78367417e+12,4.77662607e+12,3.76015700e+12,2.78755300e+12,2.13002100e+12,1.44452436e+12,9.69994265e+11,6.18545272e+11
57023.20833333,-6.59608293,0.53732673,0.00000000,1.28637355e+13,1.23096531e+13,1.16437537e+13,1.10600690e+13,1.01518050e+13,9.23137904e+12,8.24086590e+12,7.15484065e+12,5.91161256e+12,4.65635010e+12,3.45466955e+12,2.64178235e+12,1.79396324e+12,1.20689083e+12,7.71828903e+11
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.52835058e+13,1.46227330e+13,1.38293826e+13,1.31347665e+13,1.20549452e+13,1.09617994e+13,9.78650875e+12,8.49856105e+12,7.02436412e+12,5.53558253e+12,4.10978208e+12,3.14482429e+12,2.13811100e+12,1.44093205e+12,9.24114546e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.77046091e+13,1.69369342e+13,1.60158893e+13,1.52101458e+13,1.39584990e+13,1.26924015e+13,1.13321197e+13,9.84206136e+12,8.13674819e+12,6.41435450e+12,4.76438312e+12,3.64735263e+12,2.48179043e+12,1.67457068e+12,1.07607916e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.01132118e+13,1.92388321e+13,1.81903881e+13,1.72738394e+13,1.58509697e+13,1.44126473e+13,1.28682782e+13,1.11772151e+13,9.24216644e+12,7.28761644e+12,5.41488391e+12,4.14674928e+12,2.82339398e+12,1.90691507e+12,1.22737890e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.24758738e+13,2.14959548e+13,2.03216958e+13,1.92959169e+13,1.77045479e+13,1.60970722e+13,1.43722601e+13,1.24844682e+13,1.03247980e+13,8.14331761e+12,6.05277791e+12,4.63685402e+12,3.15919700e+12,2.13596228e+12,1.37732147e+12
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.47930304e+13,2.37087702e+13,2.24103113e+13,2.12768952e+13,1.95197632e+13,1.77462033e+13,1.58445755e+13,1.37642981e+13,1.13850654e+13,8.98181367e+12,6.67835162e+12,5.11790204e+12,3.48937232e+12,2.36183385e+12,1.52598172e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.70892513e+13,2.59011917e+13,2.44792659e+13,2.32389384e+13,2.13172942e+13,1.93790568e+13,1.73022792e+13,1.50314681e+13,1.24350035e+13,9.81235962e+12,7.29822925e+12,5.59476119e+12,3.81694457e+12,2.58623778e+12,1.67405187e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,2.93826627e+13,2.80908302e+13,2.65454908e+13,2.51983215e+13,2.31123073e+13,2.10095702e+13,1.87578668e+13,1.62967946e+13,1.34834329e+13,1.06417431e+13,7.91727264e+12,6.07100589e+12,4.14413688e+12,2.81043346e+12,1.82204948e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,3.16788884e+13,3.02831272e+13,2.86141941e+13,2.71600349e+13,2.49094343e+13,2.26419863e+13,2.02151301e+13,1.75635494e+13,1.45330136e+13,1.14720048e+13,8.53693649e+12,6.54769974e+12,4.47160419e+12,3.03478632e+12,1.97011930e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.39860472e+13,3.24859874e+13,3.06929905e+13,2.91314063e+13,2.67155086e+13,2.42825834e+13,2.16796919e+13,1.88365904e+13,1.55876946e+13,1.23061705e+13,9.15937528e+12,7.02641703e+12,4.80031330e+12,3.25983006e+12,2.11846209e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.63230220e+13,3.47178528e+13,3.27997038e+13,3.11296270e+13,2.85466073e+13,2.59461678e+13,2.31648418e+13,2.01274234e+13,1.66568497e+13,1.31514385e+13,9.78973234e+12,7.51093154e+12,5.13259959e+12,3.48686927e+12,2.26758475e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,3.87067097e+13,3.69952709e+13,3.49503726e+13,3.31701959e+13,3.04172557e+13,2.76461355e+13,2.46826153e+13,2.14464756e+13,1.77489757e+13,1.40143351e+13,1.04326730e+13,8.00466920e+12,5.47058499e+12,3.71708839e+12,2.41794420e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,4.11296521e+13,3.93110673e+13,3.71381782e+13,3.52466180e+13,3.23214764e+13,2.93770553e+13,2.62281991e+13,2.27896326e+13,1.88607669e+13,1.48923626e+13,1.10864579e+13,8.50638997e+12,5.81354007e+12,3.95011211e+12,2.56942980e+12
57023.75000000,6.49904303,1.24878728,0.00000000,4.35622413e+13,4.16364694e+13,3.93354698e+13,3.73323433e+13,3.42345952e+13,3.11163354e+13,2.77814403e+13,2.41395653e+13,1.99782181e+13,1.57748708e+13,1.17435857e+13,9.01067398e+12,6.15820333e+12,4.18420435e+12,2.72146671e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.59927607e+13,4.39600761e+13,4.15312766e+13,3.94168286e+13,3.61468031e+13,3.28549875e+13,2.93343159e+13,2.54893712e+13,2.10957481e+13,1.66576116e+13,1.24010598e+13,9.51535156e+12,6.50326329e+12,4.41866116e+12,2.87381391e+12
57023.83333333,4.99772874,4.33817212,0.00000000,4.84549799e+13,4.63146997e+13,4.37571200e+13,4.15303259e+13,3.80861883e+13,3.46186960e+13,3.09096950e+13,2.68586657e+13,2.22291570e+13,1.75525499e+13,1.30672548e+13,1.00264303e+13,6.85227952e+12,4.65531635e+12,3.02699934e+12
57023.87500000,3.70070197,5.48651391,0.00000000,5.09906084e+13,4.87407796e+13,4.60517003e+13,4.37097951e+13,4.00867239e+13,3.64381163e+13,3.25344001e+13,2.82699560e+13,2.33960811e+13,1.84725923e+13,1.37507756e+13,1.05497948e+13,7.20846100e+12,4.89562555e+12,3.18131098e+12
57023.91666667,2.15010354,6.25892041,0.00000000,5.35983844e+13,5.12369060e+13,4.84134074e+13,4.59534307e+13,4.21463023e+13,3.83108504e+13,3.42057860e+13,2.97204537e+13,2.45937581e+13,1.94151617e+13,1.44493380e+13,1.10834656e+13,7.57028311e+12,5.13851602e+12,3.33616976e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.62333951e+13,5.37593714e+13,5.08002445e+13,4.82210071e+13,4.42278103e+13,4.02033051e+13,3.58943716e+13,3.11853407e+13,2.58026667e+13,2.03659000e+13,1.51532860e+13,1.16207691e+13,7.93402660e+12,5.38222647e+12,3.49113638e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,5.88535768e+13,5.62673964e+13,5.31732208e+13,5.04753458e+13,4.62971975e+13,4.20849077e+13,3.75735732e+13,3.26424730e+13,2.70056243e+13,2.13124040e+13,1.58545233e+13,1.21562937e+13,8.29687624e+12,5.62559934e+12,3.64609863e+12
