# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,9.13248692e+01,2.49587791e+01,1.96654243e+00,1.11162158e-02,3.57430876e-03,9.39804814e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.75255426e+02,4.73702487e+01,3.71448803e+00,2.12373291e-02,6.79595850e-03,1.78342601e-03
57023.01041667,4.13317430,0.31297184,0.44697011,2.50897988e+02,6.68835325e+01,5.20315670e+00,3.01933180e-02,9.61248145e-03,2.51562319e-03
57023.01388889,4.10535284,0.41636338,0.59462853,3.17479614e+02,8.32563224e+01,6.41293985e+00,3.78730457e-02,1.19896228e-02,3.12716735e-03
57023.01736111,4.06967376,0.51895800,0.74114883,3.74129721e+02,9.63878067e+01,7.35825564e+00,4.42312151e-02,1.39198154e-02,3.61776210e-03
57023.02083333,4.02620535,0.62055933,0.88625058,4.20373749e+02,1.06308425e+02,8.06084260e+00,4.92672132e-02,1.54120466e-02,3.99139630e-03
57023.02430556,3.97503081,0.72097292,1.02965604,4.56795517e+02,1.13391268e+02,8.55194985e+00,5.30902952e-02,1.65136869e-02,4.26145786e-03
57023.02777778,3.91624809,0.82000658,1.17109076,4.84303101e+02,1.18152992e+02,8.87558882e+00,5.58673761e-02,1.72912404e-02,4.44674702e-03
57023.03125000,3.84996970,0.91747074,1.31028401,5.04311801e+02,1.21163231e+02,9.07750896e+00,5.78023910e-02,1.78184852e-02,4.56770401e-03
57023.03472222,3.77632250,1.01317888,1.44696939,5.18420687e+02,1.22987386e+02,9.20037952e+00,5.91120095e-02,1.81690512e-02,4.64437372e-03
57023.03819444,3.69544744,1.10694779,1.58088528,5.27998360e+02,1.24023020e+02,9.26963069e+00,5.99670765e-02,1.83951821e-02,4.69043133e-03
57023.04166667,3.60749932,1.19859802,1.71177537,5.34279292e+02,1.24596365e+02,9.30603501e+00,6.05227218e-02,1.85397019e-02,4.71726996e-03
57023.04513889,3.51264647,1.28795413,1.83938913,5.38101083e+02,1.24885241e+02,9.32219865e+00,6.08744903e-02,1.86272462e-02,4.73160140e-03
57023.04861111,3.41107045,1.37484512,1.96348231,5.40183384e+02,1.25011009e+02,9.32829900e+00,6.10902457e-02,1.86771417e-02,4.73852096e-03
57023.05208333,3.30296565,1.45910466,2.08381741,5.41126633e+02,1.25056547e+02,9.33053329e+00,6.12173266e-02,1.87034731e-02,4.74152470e-03
57023.05555556,3.18853901,1.54057148,2.20016408,5.41462496e+02,1.25070189e+02,9.33136723e+00,6.12868884e-02,1.87162598e-02,4.74268918e-03
57023.05902778,3.06800952,1.61908966,2.31229967,5.41561944e+02,1.25074166e+02,9.33169838e+00,6.13207713e-02,1.87220404e-02,4.74312165e-03
57023.06250000,2.94160788,1.69450891,2.42000952,5.41585622e+02,1.25075395e+02,9.33183236e+00,6.13349284e-02,1.87243762e-02,4.74327505e-03
57023.06597222,2.80957603,1.76668489,2.52308750,5.41592078e+02,1.25075838e+02,9.33188629e+00,6.13400929e-02,1.87252373e-02,4.74332976e-03
57023.06944444,2.67216666,1.83547944,2.62133630,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.07291667,2.52964280,1.90076090,2.71456789,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.07638889,2.38227721,1.96240431,2.80260381,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.07986111,2.23035196,2.02029170,2.88527556,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.08333333,2.07415783,2.07431226,2.96242492,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.08680556,1.91399378,2.12436260,3.03390422,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.09027778,1.75016636,2.17034693,3.09957665,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.09375000,1.58298913,2.21217723,3.15931651,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.09722222,1.41278207,2.24977344,3.21300946,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.10069444,1.23987095,2.28306360,3.26055273,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.10416667,1.06458674,2.31198399,3.30185533,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.10763889,0.88726491,2.33647926,3.33683819,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.11111111,0.70824486,2.35650252,3.36543438,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.11458333,0.52786923,2.37201546,3.38758915,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
