# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,4.21352919e+07,2.57284158e+07,1.73472852e+07,5.59652683e+06,1.41905376e+06,5.33097971e+05,2.64869996e+05,8.17406875e+04,2.42953501e+04,7.69043251e+03,2.86874287e+03,1.22933614e+03,5.96278843e+02,3.21718887e+02,1.99059639e+02,1.37398387e+02,1.00170614e+02,7.37971118e+01,5.54831798e+01,2.16188378e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,4.21632807e+07,2.57460275e+07,1.73595513e+07,5.60059231e+06,1.41996917e+06,5.33345035e+05,2.64944554e+05,8.17480107e+04,2.42967406e+04,7.69123812e+03,2.86941915e+03,1.22981908e+03,5.96647871e+02,3.21979839e+02,1.99254212e+02,1.37552155e+02,1.00293431e+02,7.38924485e+01,5.55568725e+01,2.16489513e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,4.21528033e+07,2.57072333e+07,1.73100887e+07,5.55885478e+06,1.40005507e+06,5.23506688e+05,2.59436527e+05,7.98169111e+04,2.36837193e+04,7.50078786e+03,2.80546750e+03,1.20564431e+03,5.86019430e+02,3.16422349e+02,1.95768260e+02,1.35099551e+02,9.84874383e+01,7.25527836e+01,5.45434004e+01,2.12484365e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,4.22330220e+07,2.58237238e+07,1.74371937e+07,5.65263914e+06,1.44260902e+06,5.44064892e+05,2.70794741e+05,8.37537121e+04,2.49310454e+04,7.88895645e+03,2.93687119e+03,1.25596757e+03,6.08616042e+02,3.28450872e+02,2.03407075e+02,1.40520242e+02,1.02503463e+02,7.55423697e+01,5.68090506e+01,2.21464249e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,4.22282941e+07,2.60104506e+07,1.77015928e+07,5.90090168e+06,1.57061126e+06,6.10555377e+05,3.09191011e+05,9.78546423e+04,2.95725728e+04,9.35546544e+03,3.41667961e+03,1.42936995e+03,6.81381108e+02,3.65995372e+02,2.27285364e+02,1.57638306e+02,1.15305288e+02,8.51448821e+01,6.41220333e+01,2.50656492e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,4.21098686e+07,2.60855200e+07,1.78603270e+07,6.08386596e+06,1.67203405e+06,6.64919098e+05,3.41071840e+05,1.09775582e+05,3.35398479e+04,1.06144533e+04,3.82460464e+03,1.57431288e+03,7.40938254e+02,3.96420557e+02,2.46652423e+02,1.71570772e+02,1.25757771e+02,9.30067094e+01,7.01212992e+01,2.74685322e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,4.20132865e+07,2.60495516e+07,1.78523583e+07,6.10157573e+06,1.68543968e+06,6.72706917e+05,3.45770691e+05,1.11585480e+05,3.41537755e+04,1.08109525e+04,3.88750413e+03,1.59617899e+03,7.49698842e+02,4.00850695e+02,2.49475849e+02,1.73605431e+02,1.27286395e+02,9.41592966e+01,7.10034368e+01,2.78243064e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,4.19065897e+07,2.59733445e+07,1.77923418e+07,6.07269499e+06,1.67514267e+06,6.68220915e+05,3.43401080e+05,1.10814991e+05,3.39240317e+04,1.07419219e+04,3.86379663e+03,1.58693849e+03,7.45640991e+02,3.98834066e+02,2.48278700e+02,1.72787814e+02,1.26693166e+02,9.37247128e+01,7.06783615e+01,2.76988813e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,4.17148981e+07,2.59213970e+07,1.78038749e+07,6.13317090e+06,1.71472149e+06,6.90488659e+05,3.56727567e+05,1.15909155e+05,3.56427401e+04,1.12904052e+04,4.04041192e+03,1.64906801e+03,7.71006980e+02,4.11875826e+02,2.56662430e+02,1.78853828e+02,1.31257371e+02,9.71656120e+01,7.33091901e+01,2.87563629e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,4.14697082e+07,2.58840825e+07,1.78589825e+07,6.24827771e+06,1.78570906e+06,7.29885476e+05,3.80163015e+05,1.24890346e+05,3.86953002e+04,1.22716458e+04,4.35436323e+03,1.75734390e+03,8.13740468e+02,4.33160157e+02,2.70125856e+02,1.88551178e+02,1.38545938e+02,1.02662411e+02,7.75125545e+01,3.04458621e+01
