# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_010.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.53301434e+11,3.41194512e+11,3.22638665e+11,2.93329397e+11,2.46221342e+11,1.80692284e+11,1.06953501e+11,4.04687823e+10,1.72874804e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,7.05306971e+11,6.81058548e+11,6.43908912e+11,5.85269913e+11,4.91089720e+11,3.60163829e+11,2.12974167e+11,8.04679553e+10,3.43552118e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,1.05793953e+12,1.02156214e+12,9.65831241e+11,8.77866118e+11,7.36591257e+11,5.40201168e+11,3.19430324e+11,1.20712699e+11,5.15712610e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.41651391e+12,1.36816744e+12,1.29405138e+12,1.17693364e+12,9.88567088e+11,7.26312829e+11,4.30787991e+11,1.63763843e+11,7.03937142e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.78056026e+12,1.72045047e+12,1.62825452e+12,1.48242353e+12,1.24747989e+12,9.19548546e+11,5.48401926e+11,2.10718559e+11,9.15598260e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.14624562e+12,2.07447851e+12,1.96437829e+12,1.79014882e+12,1.50912848e+12,1.11594893e+12,6.69059805e+11,2.59718784e+11,1.13988947e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.51252199e+12,2.42911740e+12,2.30112323e+12,2.09848307e+12,1.77135455e+12,1.31285525e+12,7.90103661e+11,3.08938754e+11,1.36542868e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.87957113e+12,2.78457277e+12,2.63874109e+12,2.40777329e+12,2.03466975e+12,1.51094102e+12,9.12231402e+11,3.58867978e+11,1.59527030e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.24796329e+12,3.14147312e+12,2.97797480e+12,2.71899893e+12,2.30045808e+12,1.71198930e+12,1.03728533e+12,4.10830020e+11,1.83808457e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.61783014e+12,3.49994380e+12,3.31894397e+12,3.03227609e+12,2.56883334e+12,1.91612177e+12,1.16541594e+12,4.65032562e+11,2.09631797e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.98862374e+12,3.85938627e+12,3.66096160e+12,3.34674719e+12,2.83864854e+12,2.12192078e+12,1.29520351e+12,5.20496694e+11,2.36388776e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,4.35978620e+12,4.21920797e+12,4.00337300e+12,3.66163425e+12,3.10891282e+12,2.32819117e+12,1.42543434e+12,5.76297293e+11,2.63404481e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.73124310e+12,4.57932583e+12,4.34607750e+12,3.97679914e+12,3.37942140e+12,2.53465964e+12,1.55581449e+12,6.32201262e+11,2.90505831e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,5.10268406e+12,4.93941261e+12,4.68871815e+12,4.29182742e+12,3.64966301e+12,2.74072392e+12,1.68574061e+12,6.87752920e+11,3.17361346e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,5.47315421e+12,5.29846919e+12,5.03022209e+12,4.60551034e+12,3.91820502e+12,2.94475221e+12,1.81361417e+12,7.41766741e+11,3.43117202e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.84199418e+12,5.65579257e+12,5.36981608e+12,4.91694997e+12,4.18394853e+12,3.14547388e+12,1.93821826e+12,7.93444619e+11,3.67303302e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,6.20941873e+12,6.01160381e+12,5.70774063e+12,5.22643636e+12,4.44727444e+12,3.34337105e+12,2.06008541e+12,8.43274802e+11,3.90350809e+11
57023.75000000,6.49904303,1.24878728,0.00000000,6.57596171e+12,6.36649001e+12,6.04468657e+12,5.53487274e+12,4.70944596e+12,3.54005928e+12,2.18087374e+12,8.92430626e+11,4.13012223e+11
57023.79166667,5.95231173,2.89257930,0.00000000,6.94182506e+12,6.72067535e+12,6.38092031e+12,5.84261039e+12,4.97095696e+12,3.73616994e+12,2.30122449e+12,9.41347267e+11,4.35547170e+11
57023.83333333,4.99772874,4.33817212,0.00000000,7.30653071e+12,7.07362213e+12,6.71578488e+12,6.14874584e+12,5.23048747e+12,3.92996948e+12,2.41933901e+12,9.88758000e+11,4.57158124e+11
57023.87500000,3.70070197,5.48651391,0.00000000,7.66669547e+12,7.42185378e+12,7.04567524e+12,6.44952821e+12,5.48420405e+12,4.11775660e+12,2.53212969e+12,1.03279669e+12,4.76708142e+11
57023.91666667,2.15010354,6.25892041,0.00000000,8.01999763e+12,7.76303522e+12,7.36828378e+12,6.74281637e+12,5.73039592e+12,4.29844745e+12,2.63915438e+12,1.07348988e+12,4.94311156e+11
57023.95833333,0.45218027,6.60246643,0.00000000,8.37046646e+12,8.10131365e+12,7.68791261e+12,7.03308011e+12,5.97362698e+12,4.47644586e+12,2.74408221e+12,1.11303530e+12,5.11278001e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,8.72265041e+12,8.44135590e+12,8.00936034e+12,7.32519636e+12,6.21866861e+12,4.65608705e+12,2.85026992e+12,1.15320252e+12,5.28515748e+11
