# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.62985391e+11,1.46321949e+11,9.09452447e+10,2.55687391e+10,5.85481784e+09,2.14515404e+09,1.04413057e+09,3.09819457e+08,8.93606997e+07,2.85696204e+07,1.10339920e+07,4.86189229e+06,2.39779093e+06,1.31329073e+06,8.18935589e+05,5.64814512e+05,4.09257689e+05,2.99564079e+05,2.24101112e+05,8.65760160e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,5.26217524e+11,2.92705660e+11,1.81873731e+11,5.10749125e+10,1.16749506e+10,4.27236199e+09,2.07824254e+09,6.16281274e+08,1.77696248e+08,5.68132967e+07,2.19506105e+07,9.67670589e+06,4.77441678e+06,2.61547348e+06,1.63099287e+06,1.12489470e+06,8.15118325e+05,5.96657623e+05,4.46355242e+05,1.72435298e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,7.89385359e+11,4.39152749e+11,2.72909126e+11,7.66734169e+10,1.75371244e+10,6.41994460e+09,3.12341156e+09,9.26427302e+08,2.67175910e+08,8.54223618e+07,3.29985736e+07,1.45447573e+07,7.17596359e+06,3.93139749e+06,2.45197780e+06,1.69136798e+06,1.22570861e+06,8.97254409e+05,6.71251425e+05,2.59332193e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,1.05114343e+12,5.85405591e+11,3.64257509e+11,1.02829769e+11,2.37046835e+10,8.72827072e+09,4.25959887e+09,1.26817341e+09,3.66628865e+08,1.17240427e+08,4.51793426e+07,1.98578001e+07,9.77614352e+06,5.35339743e+06,3.34093245e+06,2.30620221e+06,1.67189488e+06,1.22415108e+06,9.15975284e+05,3.54020481e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,1.31051243e+12,7.31028404e+11,4.55746888e+11,1.29649140e+11,3.02744075e+10,1.12567391e+10,5.52275453e+09,1.65490186e+09,4.80431598e+08,1.53694625e+08,5.89820992e+07,2.57995467e+07,1.26522515e+07,6.92156472e+06,4.32362105e+06,2.98792375e+06,2.16741521e+06,1.58755611e+06,1.18825998e+06,4.59568018e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.56821388e+12,8.76055813e+11,5.47121770e+11,1.56751424e+11,3.70409741e+10,1.38971060e+10,6.85139656e+09,2.06517649e+09,6.01806153e+08,1.92602670e+08,7.36382593e+07,3.20691288e+07,1.56706108e+07,8.56467515e+06,5.35438952e+06,3.70400803e+06,2.68830720e+06,1.96975707e+06,1.47475070e+06,5.70728389e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.82519802e+12,1.02070033e+12,6.38266678e+11,1.83806486e+11,4.38082979e+10,1.65422605e+10,8.18373249e+09,2.47710930e+09,7.23783657e+08,2.31716485e+08,8.83626936e+07,3.83628279e+07,1.86985681e+07,1.02128752e+07,6.38862090e+06,4.42267072e+06,3.21114389e+06,2.35342345e+06,1.76236623e+06,6.82348023e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.08094210e+12,1.16475536e+12,7.29116153e+11,2.10871787e+11,5.06211974e+10,1.92182730e+10,9.53516549e+09,2.89629630e+09,8.48180218e+08,2.71629076e+08,1.03362564e+08,4.47605235e+07,2.17711434e+07,1.18849439e+07,7.43852550e+06,5.15269734e+06,3.74243215e+06,2.74338497e+06,2.05476036e+06,7.95870476e+05
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.33440216e+12,1.30789315e+12,8.19658005e+11,2.38169404e+11,5.76229614e+10,2.20052854e+10,1.09523254e+10,3.33946039e+09,9.80370150e+08,3.14083801e+08,1.19241812e+08,5.14920244e+07,2.49863424e+07,1.36316898e+07,8.53635645e+06,5.91702921e+06,4.29906860e+06,3.15214865e+06,2.36138167e+06,9.15022602e+05
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.58575007e+12,1.45027615e+12,9.10041528e+11,2.65793518e+11,6.48613278e+10,2.49297046e+10,1.24506771e+10,3.81241980e+09,1.12228719e+09,3.59710194e+08,1.36202522e+08,5.86248901e+07,2.83669101e+07,1.54621905e+07,9.68702339e+06,6.71903575e+06,4.88355229e+06,3.58159926e+06,2.68367045e+06,1.04038262e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.83610669e+12,1.59235953e+12,1.00042372e+12,2.93636203e+11,7.22481769e+10,2.79399894e+10,1.39997917e+10,4.30414413e+09,1.27036066e+09,4.07343252e+08,1.53838999e+08,6.60038476e+07,3.18457542e+07,1.73409876e+07,1.08676856e+07,7.54237449e+06,5.48382594e+06,4.02280511e+06,3.01487330e+06,1.16928208e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,3.08626875e+12,1.73440766e+12,1.09083733e+12,3.21550747e+11,7.96795901e+10,3.09755193e+10,1.55637211e+10,4.80131432e+09,1.42021481e+09,4.55554440e+08,1.71669594e+08,7.34534731e+07,3.53528388e+07,1.92336158e+07,1.20569144e+07,8.37180660e+06,6.08861602e+06,4.46737473e+06,3.34862645e+06,1.29919444e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,3.33644553e+12,1.87648907e+12,1.18128880e+12,3.49496100e+11,8.71272386e+10,3.40199437e+10,1.71328000e+10,5.30037506e+09,1.57068887e+09,5.03965599e+08,1.89565656e+08,8.09263196e+07,3.88689149e+07,2.11304912e+07,1.32487336e+07,9.20308916e+06,6.69479107e+06,4.91298192e+06,3.68316842e+06,1.42942294e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,3.58695226e+12,2.01869079e+12,1.27176669e+12,3.77391459e+11,9.45379531e+10,3.70427731e+10,1.86890535e+10,5.79470242e+09,1.71961414e+09,5.51870616e+08,2.07288918e+08,8.83352936e+07,4.23589861e+07,2.30143248e+07,1.44323785e+07,1.00285601e+07,7.29667791e+06,5.35540359e+06,4.01529762e+06,1.55869733e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,3.83861790e+12,2.16125153e+12,1.36225686e+12,4.05040408e+11,1.01779784e+11,3.99678039e+10,2.01874746e+10,6.26764689e+09,1.86152087e+09,5.97486119e+08,2.24240537e+08,9.54630428e+07,4.57364927e+07,2.48426153e+07,1.55814221e+07,1.08293930e+07,7.88032155e+06,5.78424159e+06,4.33712482e+06,1.68388101e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,4.09225037e+12,2.30449397e+12,1.45286819e+12,4.32362356e+11,1.08788295e+11,4.27574995e+10,2.16059568e+10,6.71120730e+09,1.99382160e+09,6.39971426e+08,2.40129076e+08,1.02198040e+08,4.89530901e+07,2.65898157e+07,1.66793877e+07,1.15937720e+07,8.43698456e+06,6.19301917e+06,4.64375252e+06,1.80303590e+06
