# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,1.45084813e+06,5.18421703e+05,8.02035297e+04,2.35534400e+04,9.58413728e+03,4.68541340e+03,2.32533676e+02,7.73640697e-01,2.20423751e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,1.45030204e+06,5.18284944e+05,8.02472360e+04,2.35899023e+04,9.60343812e+03,4.69493072e+03,2.32937791e+02,7.74156258e-01,2.20480447e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,-4.27333105,5.05328326,0.00000000,1.41844404e+06,5.07562655e+05,7.88876057e+04,2.32377634e+04,9.45870860e+03,4.61999006e+03,2.28127447e+02,7.53806394e-01,2.07693046e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-5.43831131,3.77118019,0.00000000,1.48125164e+06,5.28791527e+05,8.17352969e+04,2.40435897e+04,9.80236437e+03,4.79689223e+03,2.38954525e+02,7.96469247e-01,2.34309358e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-6.23065913,2.23067630,0.00000000,1.73280070e+06,6.14855302e+05,9.25672124e+04,2.66540615e+04,1.08186664e+04,5.32025529e+03,2.73858462e+02,9.58491040e-01,3.08795978e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.20833333,-6.59608293,0.53732673,0.00000000,1.95145742e+06,6.89916459e+05,1.01869941e+05,2.87979824e+04,1.16288720e+04,5.73754752e+03,3.02523918e+02,1.09798777e+00,3.68489716e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.98591568e+06,7.01703491e+05,1.03287730e+05,2.91099542e+04,1.17441527e+04,5.79734880e+03,3.06829767e+02,1.12002997e+00,3.77579462e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.97403252e+06,6.97612220e+05,1.02738993e+05,2.89686156e+04,1.16883223e+04,5.76923193e+03,3.05153221e+02,1.11343581e+00,3.72613570e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.06945566e+06,7.30251401e+05,1.06700073e+05,2.98555598e+04,1.20200584e+04,5.94136947e+03,3.17356510e+02,1.17483616e+00,4.01804931e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.24508328e+06,7.91641530e+05,1.14321378e+05,3.14896208e+04,1.25992202e+04,6.23473101e+03,3.38186744e+02,1.28453474e+00,4.53341991e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.42848583e+06,8.58372910e+05,1.22956903e+05,3.32241616e+04,1.31561258e+04,6.50234900e+03,3.57202011e+02,1.39444144e+00,4.93821993e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.48236677e+06,8.77967903e+05,1.25504715e+05,3.37430732e+04,1.33246773e+04,6.58346143e+03,3.62895864e+02,1.42682204e+00,5.05870349e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.50000000,1.22082513,-6.50435362,0.00000000,2.49683903e+06,8.83261142e+05,1.26221158e+05,3.39004767e+04,1.33784041e+04,6.60931064e+03,3.64598110e+02,1.43583688e+00,5.08919999e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.54166667,2.86695329,-5.96469688,0.00000000,2.50699633e+06,8.87049452e+05,1.26752714e+05,3.40192239e+04,1.34185744e+04,6.62828928e+03,3.65811412e+02,1.44228977e+00,5.10377057e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
