# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,1.19077665e+11,7.61237279e+10,5.35167826e+10,1.90046550e+10,5.35453875e+09,2.10745993e+09,1.06561955e+09,3.31078902e+08,9.69763095e+07,2.93337343e+07,1.04160367e+07,4.32104894e+06,2.06791345e+06,1.10936916e+06,6.80597819e+05,4.62879353e+05,3.29751003e+05,2.35631715e+05,1.72388584e+05,6.37202290e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,2.38161400e+11,1.52203392e+11,1.06968264e+11,3.79432018e+10,1.06734122e+10,4.19628467e+09,2.12054616e+09,6.58359084e+08,1.92754085e+08,5.83096939e+07,2.07190263e+07,8.60202319e+06,4.11924572e+06,2.21053609e+06,1.35632502e+06,9.22514198e+05,6.57242182e+05,4.69677536e+05,3.43625605e+05,1.27016332e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,3.57365545e+11,2.28412460e+11,1.60548272e+11,5.69726912e+10,1.60351956e+10,6.30636455e+09,3.18739482e+09,9.89853829e+08,2.89884634e+08,8.76951012e+07,3.11550793e+07,1.29323187e+07,6.19267571e+06,3.32364836e+06,2.03976431e+06,1.38764148e+06,9.88737647e+05,7.06609038e+05,5.16985309e+05,1.91108774e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,4.76805202e+11,3.05159747e+11,2.14786993e+11,7.65959199e+10,2.17151883e+10,8.58550006e+09,4.35311868e+09,1.35809594e+09,3.99188139e+08,1.20823122e+08,4.27643824e+07,1.76690834e+07,8.43282408e+06,4.52178333e+06,2.77662521e+06,1.89031159e+06,1.34745547e+06,9.63136616e+05,7.04767781e+05,2.60616701e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,5.96222908e+11,3.82403622e+11,2.69745690e+11,9.69651404e+10,2.78203098e+10,1.10976195e+10,5.65755313e+09,1.77910654e+09,5.26267294e+08,1.59463359e+08,5.60813274e+07,2.29831947e+07,1.09024497e+07,5.83499259e+06,3.58564694e+06,2.44380974e+06,1.74314447e+06,1.24635425e+06,9.12235614e+05,3.37541109e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,7.15413198e+11,4.59760783e+11,3.24971292e+11,1.17681442e+11,3.41371024e+10,1.37288327e+10,7.03377598e+09,2.22785619e+09,6.62796582e+08,2.01050333e+08,7.03041502e+07,2.85986741e+07,1.34893698e+07,7.20634954e+06,4.43108525e+06,3.02299545e+06,2.15755311e+06,1.54311041e+06,1.12970535e+06,4.18246618e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,8.34327916e+11,5.36959058e+11,3.80096129e+11,1.38379016e+11,4.04587114e+10,1.63658247e+10,8.41432512e+09,2.67870790e+09,8.00152973e+08,2.42910895e+08,8.46058637e+07,3.42367495e+07,1.60835981e+07,8.58117052e+06,5.27885508e+06,3.60393553e+06,2.57329587e+06,1.84085990e+06,1.34792592e+06,4.99249476e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,9.52853161e+11,6.13988556e+11,4.35158241e+11,1.59131511e+11,4.68332138e+10,1.90363655e+10,9.81621718e+09,3.13837169e+09,9.40648404e+08,2.85767640e+08,9.92075531e+07,3.99706361e+07,1.87137927e+07,9.97394258e+06,6.13820293e+06,4.19322796e+06,2.99521026e+06,2.14311419e+06,1.56949706e+06,5.81534511e+05
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.07084299e+12,6.90939706e+11,4.90353220e+11,1.80184260e+11,5.34090929e+10,2.18238530e+10,1.12896372e+10,3.62634510e+09,1.09097967e+09,3.31729213e+08,1.14753454e+08,4.60102211e+07,2.14587184e+07,1.14223855e+07,7.03225731e+06,4.80702114e+06,3.43501121e+06,2.45835264e+06,1.80069356e+06,6.67482502e+05
