# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pctile_flux_99.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pctile_flux_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,4.58342270e+08,4.34739258e+08,4.00093909e+08,3.51760701e+08,2.86260000e+08,2.06819136e+08,1.23479240e+08,4.54791692e+07,1.71535003e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,4.58276032e+08,4.34666703e+08,4.00003937e+08,3.51634032e+08,2.86073727e+08,2.06566085e+08,1.23224872e+08,4.53452401e+07,1.71094404e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,4.57829444e+08,4.34197804e+08,3.99455216e+08,3.50896865e+08,2.85010597e+08,2.05125019e+08,1.21755213e+08,4.45071751e+07,1.67511075e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,4.58264883e+08,4.34675654e+08,4.00073266e+08,3.51830766e+08,2.86472756e+08,2.07193333e+08,1.23913414e+08,4.57837495e+07,1.73394665e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,4.60675527e+08,4.37178310e+08,4.02887949e+08,3.55402046e+08,2.91404727e+08,2.13713630e+08,1.30588688e+08,4.98552426e+07,1.93177004e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,4.62559128e+08,4.39039845e+08,4.04837480e+08,3.57786509e+08,2.94824265e+08,2.18478403e+08,1.35768921e+08,5.33612783e+07,2.10918237e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,4.62676933e+08,4.39240860e+08,4.05151895e+08,3.58251706e+08,2.95498389e+08,2.19370996e+08,1.36710841e+08,5.40000077e+07,2.14053716e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,4.62274460e+08,4.38944664e+08,4.04975468e+08,3.58162804e+08,2.95430033e+08,2.19264279e+08,1.36578077e+08,5.39095614e+07,2.13449429e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,4.62565519e+08,4.39280808e+08,4.05417527e+08,3.58870747e+08,2.96685512e+08,2.21213287e+08,1.38812871e+08,5.54901981e+07,2.21470757e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,4.63179232e+08,4.39901319e+08,4.06125915e+08,3.59917597e+08,2.98518384e+08,2.24079885e+08,1.42126248e+08,5.78705116e+07,2.34069388e+07
57023.41666667,-2.20385931,-6.24019504,0.00000000,4.63673170e+08,4.40398602e+08,4.06676008e+08,3.60673838e+08,2.99755265e+08,2.25951148e+08,1.44282652e+08,5.94870607e+07,2.43596458e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,4.63897876e+08,4.40632741e+08,4.06932008e+08,3.60984329e+08,3.00177158e+08,2.26512336e+08,1.44891126e+08,5.99343079e+07,2.46288909e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,4.64170782e+08,4.40925420e+08,4.07245540e+08,3.61308581e+08,3.00490038e+08,2.26791211e+08,1.45111862e+08,6.00627873e+07,2.47017116e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,4.64494419e+08,4.41276277e+08,4.07623816e+08,3.61696201e+08,3.00849166e+08,2.27087072e+08,1.45323576e+08,6.01710392e+07,2.47568574e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,4.64446560e+08,4.41250373e+08,4.07599398e+08,3.61593567e+08,3.00521766e+08,2.26443702e+08,1.44507034e+08,5.95380994e+07,2.43880325e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,4.63626979e+08,4.40430779e+08,4.06722929e+08,3.60480705e+08,2.98852576e+08,2.24044016e+08,1.41816593e+08,5.75828141e+07,2.32781161e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,4.62503670e+08,4.39280145e+08,4.05469461e+08,3.58904458e+08,2.96566986e+08,2.20853672e+08,1.38329730e+08,5.51865671e+07,2.20633183e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,4.61812752e+08,4.38520823e+08,4.04591282e+08,3.57795133e+08,2.95035776e+08,2.18822399e+08,1.36179528e+08,5.37542382e+07,2.13747107e+07
57023.75000000,6.49904303,1.24878728,0.00000000,4.61838639e+08,4.38436727e+08,4.04381233e+08,3.57485373e+08,2.94685239e+08,2.18494106e+08,1.35921716e+08,5.36198649e+07,2.13370940e+07
57023.79166667,5.95231173,2.89257930,0.00000000,4.61659262e+08,4.38163611e+08,4.03988538e+08,3.56956569e+08,2.94001466e+08,2.17672855e+08,1.35107109e+08,5.30938211e+07,2.10926437e+07
57023.83333333,4.99772874,4.33817212,0.00000000,4.60242698e+08,4.36744423e+08,4.02489942e+08,3.55135655e+08,2.91427946e+08,2.14126285e+08,1.31257980e+08,5.04717927e+07,1.97708762e+07
57023.87500000,3.70070197,5.48651391,0.00000000,4.57831100e+08,4.34246015e+08,3.99709848e+08,3.51673116e+08,2.86727328e+08,2.07976842e+08,1.24964683e+08,4.65705267e+07,1.78246081e+07
57023.91666667,2.15010354,6.25892041,0.00000000,4.56954090e+08,4.33296805e+08,3.98517345e+08,3.49916709e+08,2.83998840e+08,2.04116517e+08,1.20924649e+08,4.41594846e+07,1.67026729e+07
57023.95833333,0.45218027,6.60246643,0.00000000,4.57713280e+08,4.34072545e+08,3.99312291e+08,3.50725970e+08,2.84805631e+08,2.04892391e+08,1.21560507e+08,4.44668893e+07,1.68126846e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,4.58436332e+08,4.34833096e+08,4.00186842e+08,3.51851418e+08,2.86346844e+08,2.06901469e+08,1.23561174e+08,4.55685020e+07,1.72484772e+07
