# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,1.92955197e+08,1.22883224e+08,5.91174408e+07,6.54202108e+07,2.34722129e+07,1.17400998e+07,5.86132716e+06,2.11074685e+06,6.00398231e+05,1.60174057e+05,5.33957766e+04,2.07620326e+04,8.56568982e+03,3.87352388e+03,1.69491330e+03,7.90968691e+02,4.11184874e+02,2.49148634e+02,1.24515893e+02,5.38968796e+01,3.23782130e+01
57023.00347222,4.16504652,0.10459074,0.14937105,2.04770222e+08,1.30514421e+08,6.05221510e+07,6.11055335e+07,2.19423587e+07,1.09100139e+07,5.30824802e+06,1.88824225e+06,5.40964460e+05,1.47511136e+05,4.97636076e+04,1.94369552e+04,8.06417925e+03,3.65392032e+03,1.58657320e+03,7.35965143e+02,3.81014815e+02,2.31900994e+02,1.16034296e+02,5.04071828e+01,3.03591573e+01
57023.00694444,4.15308490,0.20898129,0.29845621,2.17652594e+08,1.39329301e+08,6.34216159e+07,5.61270205e+07,2.02982500e+07,9.93509202e+06,4.67286776e+06,1.62665045e+06,4.66553646e+05,1.29757642e+05,4.43607023e+04,1.74730664e+04,7.28855915e+03,3.30390739e+03,1.43281253e+03,6.64751761e+02,3.43545403e+02,2.09882700e+02,1.05244136e+02,4.60385349e+01,2.77933884e+01
57023.01041667,4.13317430,0.31297184,0.44697011,2.30746987e+08,1.48509235e+08,6.64952820e+07,5.07225412e+07,1.84361654e+07,8.83773234e+06,3.97602982e+06,1.33471717e+06,3.84325231e+05,1.09677183e+05,3.81908823e+04,1.52342830e+04,6.39541956e+03,2.89605326e+03,1.25451923e+03,5.83704782e+02,3.01433525e+02,1.85002047e+02,9.28945098e+01,4.08899872e+01,2.46915423e+01
57023.01388889,4.10535284,0.41636338,0.59462853,2.44045600e+08,1.57992238e+08,6.95404584e+07,4.51729983e+07,1.63613392e+07,7.62755948e+06,3.24545340e+06,1.02910354e+06,2.99728338e+05,8.84974532e+04,3.16041198e+04,1.28279634e+04,5.42527829e+03,2.45104970e+03,1.06141520e+03,4.96944545e+02,2.56515595e+02,1.58166887e+02,7.94345912e+01,3.51171526e+01,2.11413689e+01
57023.01736111,4.06967376,0.51895800,0.74114883,2.67844832e+08,1.72949176e+08,7.25566856e+07,3.93937838e+07,1.37995094e+07,6.17841478e+06,2.50455058e+06,7.67603712e+05,2.29345420e+05,6.96050837e+04,2.52483818e+04,1.03388182e+04,4.40311225e+03,2.00436271e+03,8.75906872e+02,4.10743890e+02,2.10814408e+02,1.29831515e+02,6.53117670e+01,2.89552748e+01,1.74004390e+01
57023.02083333,4.02620535,0.62055933,0.88625058,2.89756149e+08,1.86838407e+08,7.53346630e+07,3.36996937e+07,1.12444607e+07,4.74384861e+06,1.78923947e+06,5.12962774e+05,1.59973573e+05,5.09412252e+04,1.89687400e+04,7.85028935e+03,3.37004646e+03,1.54447919e+03,6.83379967e+02,3.22568403e+02,1.64829557e+02,1.01299781e+02,5.09170716e+01,2.26122648e+01,1.35032319e+01
57023.02430556,3.97503081,0.72097292,1.02965604,3.23471896e+08,2.05302300e+08,7.84395879e+07,2.80813104e+07,8.83939613e+06,3.45952249e+06,1.22857525e+06,3.42059562e+05,1.08324768e+05,3.59150249e+04,1.35231647e+04,5.60153512e+03,2.45776537e+03,1.14470901e+03,5.14927926e+02,2.43443307e+02,1.24634352e+02,7.63477717e+01,3.82988338e+01,1.72755044e+01,1.04309713e+01
57023.02777778,3.91624809,0.82000658,1.17109076,3.58470613e+08,2.23729207e+08,8.13292196e+07,2.27307469e+07,6.58712241e+06,2.31147754e+06,7.55675115e+05,2.03852173e+05,6.51649608e+04,2.30738692e+04,8.80930706e+03,3.63253982e+03,1.63939241e+03,7.77430530e+02,3.57476333e+02,1.69786842e+02,8.77912404e+01,5.34853202e+01,2.68382546e+01,1.24449089e+01,7.65689163e+00
57023.03125000,3.84996970,0.91747074,1.31028401,4.14381657e+08,2.51182376e+08,8.47822907e+07,1.82937651e+07,4.78382372e+06,1.50871420e+06,4.62027431e+05,1.24511154e+05,4.08954593e+04,1.49514264e+04,5.67265729e+03,2.31111286e+03,1.06606635e+03,5.11134364e+02,2.38761251e+02,1.14376599e+02,5.97600677e+01,3.63843488e+01,1.82543770e+01,8.62423071e+00,5.35141888e+00
57023.03472222,3.77632250,1.01317888,1.44696939,4.71436572e+08,2.78455083e+08,8.78251943e+07,1.44837537e+07,3.26749610e+06,8.96671511e+05,2.51025405e+05,6.74800744e+04,2.29761990e+04,8.70584334e+03,3.29007222e+03,1.31766910e+03,6.20468215e+02,2.98318044e+02,1.41891035e+02,6.92197164e+01,3.69266726e+01,2.25107699e+01,1.12949427e+01,5.45155814e+00,3.41379899e+00
57023.03819444,3.69544744,1.10694779,1.58088528,5.35141717e+08,3.08260585e+08,9.04617850e+07,1.15821109e+07,2.15219020e+06,5.24537561e+05,1.37327677e+05,3.82168954e+04,1.27372614e+04,4.72055344e+03,1.77276391e+03,6.97927872e+02,3.34376587e+02,1.62623614e+02,7.88718313e+01,3.91056147e+01,2.16134774e+01,1.34262632e+01,6.71528962e+00,3.25797978e+00,2.09004815e+00
57023.04166667,3.60749932,1.19859802,1.71177537,5.85436040e+08,3.27140869e+08,8.66026965e+07,8.59799233e+06,1.30901113e+06,2.88847680e+05,7.08570126e+04,1.88928942e+04,5.88437340e+03,2.12962834e+03,8.32745876e+02,3.40745115e+02,1.72852265e+02,8.64452460e+01,4.26354598e+01,2.14644754e+01,1.22770101e+01,7.75566204e+00,3.88844575e+00,1.89812505e+00,1.25391966e+00
57023.04513889,3.51264647,1.28795413,1.83938913,5.76904508e+08,3.16067935e+08,7.68434782e+07,5.98476480e+06,7.14487253e+05,1.40229665e+05,3.16976222e+04,7.59562369e+03,2.07621020e+03,7.42793303e+02,3.23394309e+02,1.47034656e+02,8.13973359e+01,4.18273089e+01,2.09852566e+01,1.07962126e+01,6.46485616e+00,4.19056118e+00,2.13793525e+00,1.06277341e+00,7.31151930e-01
57023.04861111,3.41107045,1.37484512,1.96348231,4.89206822e+08,2.69441979e+08,6.15279995e+07,3.71600905e+06,3.29515484e+05,5.53974327e+04,1.18127312e+04,2.66099597e+03,6.70331672e+02,2.47054891e+02,1.20450135e+02,6.16052602e+01,3.68778534e+01,1.90223660e+01,9.98613064e+00,5.45072133e+00,3.54153888e+00,2.40672097e+00,1.27177457e+00,6.50344632e-01,4.55294154e-01
57023.05208333,3.30296565,1.45910466,2.08381741,3.51846415e+08,2.01241833e+08,4.38693409e+07,1.90911369e+06,1.15971587e+05,1.59697694e+04,3.49906800e+03,8.11537995e+02,2.06136349e+02,8.08996516e+01,4.29475174e+01,2.42947133e+01,1.51996460e+01,8.06028480e+00,4.57963023e+00,2.77178519e+00,1.97539399e+00,1.41103780e+00,7.70582400e-01,3.97939191e-01,2.76147445e-01
57023.05555556,3.18853901,1.54057148,2.20016408,2.18268183e+08,1.28482901e+08,2.68368826e+07,8.60278389e+05,3.64784948e+04,4.07370380e+03,1.00337171e+03,2.52838841e+02,7.04197948e+01,2.86925353e+01,1.57495268e+01,9.44881990e+00,6.00682842e+00,3.28500961e+00,1.97436478e+00,1.25009078e+00,9.32165257e-01,6.81022441e-01,3.65011363e-01,1.82436971e-01,1.22153293e-01
57023.05902778,3.06800952,1.61908966,2.31229967,1.07745116e+08,6.29613464e+07,1.28944434e+07,3.17882535e+05,1.12303179e+04,1.02545574e+03,2.86040777e+02,8.19422201e+01,2.66099087e+01,1.10159047e+01,6.03644762e+00,3.74420550e+00,2.34660753e+00,1.29655654e+00,7.87316046e-01,5.06549616e-01,3.67388207e-01,2.57190105e-01,1.27175904e-01,5.57037145e-02,2.98777223e-02
57023.06250000,2.94160788,1.69450891,2.42000952,4.75210585e+07,2.71413709e+07,5.43513478e+06,1.09077145e+05,3.86309742e+03,3.15691738e+02,9.57210011e+01,3.16034061e+01,1.14056841e+01,4.65557080e+00,2.54134219e+00,1.61325238e+00,1.01864759e+00,5.79268251e-01,3.45464562e-01,2.15015640e-01,1.37336186e-01,8.56640599e-02,2.60675298e-02,2.03996875e-04,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,1.56458072e+07,8.70649590e+06,1.69410209e+06,3.34494349e+04,1.53605396e+03,1.34782692e+02,3.91356979e+01,1.20595412e+01,4.47708108e+00,1.89751308e+00,1.03709743e+00,6.56229715e-01,4.17794083e-01,2.40455138e-01,1.29775489e-01,5.63945827e-02,6.46317727e-03,3.17462337e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
